4/15/2024  12:43 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.0	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.3	0.000	0.150
5	0.4	0.000	0.200
6	0.6	0.000	0.250
7	0.7	0.000	0.300
8	0.8	0.000	0.350
9	0.9	0.000	0.400
10	1.0	0.000	0.450
11	1.2	0.000	0.500
12	1.3	0.000	0.550
13	1.3	0.000	0.600
14	1.3	0.000	0.650
15	1.6	0.000	0.700
16	1.7	0.000	0.750
17	1.8	0.000	0.800
18	1.8	0.000	0.850
19	2.0	0.000	0.900
20	2.1	0.000	0.950
21	2.2	0.000	1.000
22	2.3	0.000	1.050
23	2.3	0.000	1.100
24	2.5	0.000	1.150
25	2.6	0.000	1.200
26	2.7	0.000	1.250
27	2.6	0.000	1.300
28	2.8	0.020	1.350
29	2.9	0.020	1.400
30	3.1	0.020	1.450
31	3.1	0.020	1.500
32	3.2	0.020	1.550
33	3.3	0.020	1.600
34	3.5	0.020	1.650
35	3.6	0.020	1.700
36	3.5	0.020	1.750
37	3.5	0.020	1.800
38	3.6	0.020	1.850
39	3.8	0.020	1.900
40	3.9	0.020	1.950
41	3.8	0.020	2.000
42	3.9	0.020	2.050
43	4.1	0.020	2.100
44	4.2	0.020	2.150
45	4.1	0.020	2.200
46	4.2	0.040	2.250
47	4.2	0.040	2.300
48	4.5	0.040	2.350
49	4.5	0.040	2.400
50	4.4	0.040	2.450
51	4.4	0.040	2.500
52	4.6	0.040	2.550
53	4.8	0.040	2.600
54	4.8	0.040	2.650
55	4.7	0.040	2.700
56	4.8	0.040	2.750
57	5.0	0.040	2.800
58	5.1	0.060	2.850
59	5.0	0.060	2.900
60	5.0	0.060	2.950
61	5.2	0.060	3.000
62	5.3	0.060	3.050
63	5.3	0.060	3.100
64	5.2	0.060	3.150
65	5.3	0.060	3.200
66	5.5	0.060	3.250
67	5.5	0.060	3.300
68	5.5	0.060	3.350
69	5.6	0.060	3.400
70	5.7	0.060	3.450
71	5.8	0.060	3.500
72	5.7	0.060	3.550
73	5.7	0.060	3.600
74	5.8	0.060	3.650
75	6.0	0.060	3.700
76	6.0	0.060	3.750
77	6.0	0.100	3.800
78	6.0	0.100	3.850
79	6.1	0.100	3.900
80	6.2	0.100	3.950
81	6.3	0.100	4.000
82	6.2	0.100	4.050
83	6.2	0.100	4.100
84	6.4	0.100	4.150
85	6.4	0.100	4.200
86	6.4	0.100	4.250
87	6.4	0.100	4.300
88	6.4	0.100	4.350
89	6.5	0.120	4.400
90	6.6	0.120	4.450
91	6.5	0.120	4.500
92	6.5	0.120	4.550
93	6.6	0.120	4.600
94	6.7	0.120	4.650
95	6.7	0.120	4.700
96	6.6	0.120	4.750
97	6.6	0.120	4.800
98	6.7	0.120	4.850
99	6.8	0.120	4.900
100	6.8	0.120	4.950
101	6.7	0.120	5.000
102	6.8	0.120	5.050
103	6.9	0.120	5.100
104	6.9	0.120	5.150
105	6.9	0.120	5.200
106	6.8	0.120	5.250
107	6.8	0.140	5.300
108	7.0	0.140	5.350
109	7.0	0.140	5.400
110	7.0	0.140	5.450
111	6.9	0.140	5.500
112	7.0	0.140	5.550
113	7.1	0.140	5.600
114	7.1	0.140	5.650
115	7.0	0.140	5.700
116	7.0	0.140	5.750
117	7.2	0.140	5.800
118	7.1	0.140	5.850
119	7.1	0.160	5.900
120	7.1	0.160	5.950
121	7.1	0.160	6.000
122	7.2	0.160	6.050
123	7.2	0.160	6.100
124	7.2	0.160	6.150
125	7.2	0.160	6.200
126	7.3	0.160	6.250
127	7.3	0.160	6.300
128	7.3	0.160	6.350
129	7.2	0.160	6.400
130	7.2	0.160	6.450
131	7.2	0.160	6.500
132	7.3	0.160	6.550
133	7.3	0.160	6.600
134	7.3	0.160	6.650
135	7.3	0.160	6.700
136	7.3	0.160	6.750
137	7.4	0.160	6.800
138	7.3	0.200	6.850
139	7.3	0.200	6.900
140	7.3	0.200	6.950
141	7.5	0.200	7.000
142	7.4	0.200	7.050
143	7.4	0.200	7.100
144	7.4	0.200	7.150
145	7.5	0.200	7.200
146	7.5	0.200	7.250
147	7.5	0.200	7.300
148	7.4	0.200	7.350
149	7.5	0.200	7.400
150	7.6	0.220	7.450
151	7.6	0.220	7.500
152	7.6	0.220	7.550
153	7.5	0.220	7.600
154	7.6	0.220	7.650
155	7.6	0.220	7.700
156	7.6	0.220	7.750
157	7.6	0.220	7.800
158	7.6	0.220	7.850
159	7.7	0.220	7.900
160	7.7	0.220	7.950
161	7.7	0.220	8.000
162	7.6	0.220	8.050
163	7.6	0.220	8.100
164	7.7	0.220	8.150
165	7.8	0.220	8.200
166	7.7	0.220	8.250
167	7.8	0.220	8.300
168	7.8	0.240	8.350
169	7.8	0.240	8.400
170	7.9	0.240	8.450
171	7.8	0.240	8.500
172	7.8	0.240	8.550
173	7.8	0.240	8.600
174	7.9	0.240	8.650
175	7.9	0.240	8.700
176	7.9	0.240	8.750
177	7.9	0.240	8.800
178	8.0	0.240	8.850
179	8.0	0.240	8.900
180	8.0	0.260	8.950
181	8.0	0.260	9.000
182	8.0	0.260	9.050
183	8.0	0.260	9.100
184	8.1	0.260	9.150
185	8.0	0.260	9.200
186	8.0	0.260	9.250
187	8.0	0.260	9.300
188	8.1	0.260	9.350
189	8.1	0.260	9.400
190	8.1	0.260	9.450
191	8.1	0.260	9.500
192	8.2	0.260	9.550
193	8.2	0.260	9.600
194	8.2	0.260	9.650
195	8.2	0.260	9.700
196	8.2	0.260	9.750
197	8.3	0.260	9.800
198	8.3	0.300	9.850
199	8.3	0.300	9.900
200	8.2	0.300	9.950
201	8.3	0.300	10.000
202	8.4	0.300	10.050
203	8.4	0.300	10.100
204	8.4	0.300	10.150
205	8.3	0.300	10.200
206	8.3	0.300	10.250
207	8.5	0.300	10.300
208	8.4	0.300	10.350
209	8.5	0.300	10.400
210	8.5	0.300	10.450
211	8.5	0.300	10.500
212	8.6	0.300	10.550
213	8.5	0.300	10.600
214	8.5	0.300	10.650
215	8.5	0.300	10.700
216	8.6	0.320	10.750
217	8.7	0.320	10.800
218	8.7	0.320	10.850
219	8.6	0.320	10.900
220	8.7	0.320	10.950
221	8.7	0.320	11.000
222	8.8	0.320	11.050
223	8.7	0.320	11.100
224	8.7	0.320	11.150
225	8.8	0.320	11.200
226	8.9	0.320	11.250
227	8.9	0.340	11.300
228	8.8	0.340	11.350
229	8.8	0.340	11.400
230	8.8	0.340	11.450
231	8.9	0.340	11.500
232	8.9	0.340	11.550
233	8.9	0.340	11.600
234	8.9	0.340	11.650
235	9.0	0.340	11.700
236	9.0	0.340	11.750
237	9.0	0.340	11.800
238	9.0	0.340	11.850
239	9.0	0.340	11.900
240	9.1	0.340	11.950
241	9.1	0.340	12.000
242	9.1	0.340	12.050
243	9.1	0.340	12.100
244	9.2	0.340	12.150
245	9.3	0.380	12.200
246	9.3	0.380	12.250
247	9.2	0.380	12.300
248	9.2	0.380	12.350
249	9.3	0.380	12.400
250	9.3	0.380	12.450
251	9.3	0.380	12.500
252	9.3	0.380	12.550
253	9.3	0.380	12.600
254	9.4	0.380	12.650
255	9.5	0.380	12.700
256	9.4	0.380	12.750
257	9.4	0.400	12.800
258	9.5	0.400	12.850
259	9.5	0.400	12.900
260	9.6	0.400	12.950
261	9.5	0.400	13.000
262	9.5	0.400	13.050
263	9.6	0.400	13.100
264	9.6	0.400	13.150
265	9.7	0.400	13.200
266	9.6	0.400	13.250
267	9.7	0.400	13.300
268	9.8	0.400	13.350
269	9.8	0.400	13.400
270	9.8	0.400	13.450
271	9.8	0.400	13.500
272	9.8	0.400	13.550
273	9.9	0.400	13.600
274	9.9	0.400	13.650
275	10.0	0.420	13.700
276	9.9	0.420	13.750
277	10.0	0.420	13.800
278	10.0	0.420	13.850
279	10.1	0.420	13.900
280	10.0	0.420	13.950
281	10.0	0.420	14.000
282	10.1	0.420	14.050
283	10.2	0.420	14.100
284	10.1	0.420	14.150
285	10.1	0.420	14.200
286	10.1	0.420	14.250
287	10.2	0.440	14.300
288	10.2	0.440	14.350
289	10.2	0.440	14.400
290	10.3	0.440	14.450
291	10.3	0.440	14.500
292	10.4	0.440	14.550
293	10.4	0.440	14.600
294	10.3	0.440	14.650
295	10.3	0.440	14.700
296	10.4	0.440	14.750
297	10.5	0.440	14.800
298	10.5	0.440	14.850
299	10.5	0.440	14.900
300	10.5	0.440	14.950
301	10.6	0.440	15.000
302	10.6	0.440	15.050
303	10.5	0.440	15.100
304	10.5	0.440	15.150
305	10.4	0.480	15.200
306	10.6	0.480	15.250
307	10.6	0.480	15.300
308	10.6	0.480	15.350
309	10.5	0.480	15.400
310	10.6	0.480	15.450
311	10.6	0.480	15.500
312	10.7	0.480	15.550
313	10.6	0.480	15.600
314	10.7	0.480	15.650
315	10.7	0.480	15.700
316	10.8	0.480	15.750
317	10.8	0.500	15.800
318	10.7	0.500	15.850
319	10.8	0.500	15.900
320	10.8	0.500	15.950
321	10.9	0.500	16.000
322	10.8	0.500	16.050
323	10.9	0.500	16.100
324	11.0	0.500	16.150
325	11.0	0.500	16.200
326	11.1	0.500	16.250
327	10.9	0.500	16.300
328	11.0	0.500	16.350
329	11.0	0.500	16.400
330	11.1	0.500	16.450
331	11.2	0.500	16.500
332	11.1	0.500	16.550
333	11.1	0.500	16.600
334	11.2	0.500	16.650
335	11.3	0.520	16.700
336	11.2	0.520	16.750
337	11.2	0.520	16.800
338	11.3	0.520	16.850
339	11.4	0.520	16.900
340	11.5	0.520	16.950
341	11.5	0.520	17.000
342	11.4	0.520	17.050
343	11.5	0.520	17.100
344	11.6	0.520	17.150
345	11.4	0.520	17.200
346	11.5	0.520	17.250
347	11.5	0.520	17.300
348	11.7	0.540	17.350
349	11.7	0.540	17.400
350	11.5	0.540	17.450
351	11.5	0.540	17.500
352	11.7	0.540	17.550
353	11.8	0.540	17.600
354	11.8	0.540	17.650
355	11.7	0.540	17.700
356	11.7	0.540	17.750
357	11.8	0.540	17.800
358	11.9	0.540	17.850
359	12.0	0.540	17.900
360	11.8	0.540	17.950
361	11.9	0.540	18.000
362	12.1	0.540	18.050
363	12.1	0.540	18.100
364	11.9	0.540	18.150
365	12.0	0.540	18.200
366	12.1	0.580	18.250
367	12.1	0.580	18.300
368	12.1	0.580	18.350
369	12.0	0.580	18.400
370	12.1	0.580	18.450
371	12.1	0.580	18.500
372	12.3	0.580	18.550
373	12.3	0.580	18.600
374	12.3	0.580	18.650
375	12.2	0.580	18.700
376	12.4	0.580	18.750
377	12.4	0.580	18.800
378	12.4	0.600	18.850
379	12.3	0.600	18.900
380	12.3	0.600	18.950
381	12.3	0.600	19.000
382	12.5	0.600	19.050
