6/14/2024  3:37 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.100
3	0.3	0.000	0.150
4	0.4	0.000	0.200
5	0.5	0.000	0.250
6	0.7	0.000	0.300
7	0.9	0.000	0.350
8	1.1	0.000	0.400
9	1.2	0.000	0.450
10	1.3	0.000	0.500
11	1.4	0.000	0.550
12	1.6	0.000	0.600
13	1.8	0.000	0.650
14	1.9	0.000	0.700
15	2.0	0.000	0.750
16	2.1	0.000	0.800
17	2.3	0.000	0.850
18	2.4	0.000	0.900
19	2.5	0.020	0.950
20	2.6	0.020	1.000
21	2.7	0.020	1.050
22	2.8	0.020	1.100
23	2.9	0.020	1.150
24	3.0	0.020	1.200
25	3.1	0.020	1.250
26	3.2	0.020	1.300
27	3.3	0.020	1.350
28	3.3	0.020	1.400
29	3.3	0.020	1.450
30	3.4	0.020	1.500
31	3.6	0.020	1.550
32	3.6	0.020	1.600
33	3.6	0.020	1.650
34	3.7	0.020	1.700
35	3.8	0.020	1.750
36	4.0	0.020	1.800
37	4.0	0.020	1.850
38	4.0	0.040	1.900
39	4.1	0.040	1.950
40	4.2	0.040	2.000
41	4.3	0.040	2.050
42	4.3	0.040	2.100
43	4.4	0.040	2.150
44	4.5	0.040	2.200
45	4.6	0.040	2.250
46	4.7	0.040	2.300
47	4.7	0.040	2.350
48	4.7	0.040	2.400
49	4.8	0.040	2.450
50	5.0	0.060	2.500
51	4.9	0.060	2.550
52	4.9	0.060	2.600
53	4.9	0.060	2.650
54	5.2	0.060	2.700
55	5.3	0.060	2.750
56	5.2	0.060	2.800
57	5.2	0.060	2.850
58	5.3	0.060	2.900
59	5.5	0.060	2.950
60	5.5	0.060	3.000
61	5.5	0.060	3.050
62	5.5	0.060	3.100
63	5.7	0.060	3.150
64	5.7	0.060	3.200
65	5.8	0.060	3.250
66	5.7	0.060	3.300
67	5.8	0.060	3.350
68	5.9	0.100	3.400
69	6.0	0.100	3.450
70	6.0	0.100	3.500
71	5.9	0.100	3.550
72	6.1	0.100	3.600
73	6.2	0.100	3.650
74	6.0	0.100	3.700
75	6.0	0.100	3.750
76	6.0	0.100	3.800
77	6.2	0.100	3.850
78	6.4	0.100	3.900
79	6.3	0.100	3.950
80	6.3	0.120	4.000
81	6.4	0.120	4.050
82	6.5	0.120	4.100
83	6.5	0.120	4.150
84	6.4	0.120	4.200
85	6.3	0.120	4.250
86	6.4	0.120	4.300
87	6.6	0.120	4.350
88	6.5	0.120	4.400
89	6.4	0.120	4.450
90	6.4	0.120	4.500
91	6.6	0.120	4.550
92	6.7	0.120	4.600
93	6.6	0.120	4.650
94	6.5	0.120	4.700
95	6.5	0.120	4.750
96	6.6	0.120	4.800
97	6.7	0.120	4.850
98	6.4	0.140	4.900
99	6.3	0.140	4.950
100	6.4	0.140	5.000
101	6.6	0.140	5.050
102	6.7	0.140	5.100
103	6.6	0.140	5.150
104	6.5	0.140	5.200
105	6.6	0.140	5.250
106	6.7	0.140	5.300
107	6.8	0.140	5.350
108	6.6	0.140	5.400
109	6.7	0.140	5.450
110	6.8	0.160	5.500
111	6.8	0.160	5.550
112	6.9	0.160	5.600
113	6.8	0.160	5.650
114	6.8	0.160	5.700
115	7.0	0.160	5.750
116	7.1	0.160	5.800
117	7.0	0.160	5.850
118	6.9	0.160	5.900
119	6.9	0.160	5.950
120	7.1	0.160	6.000
121	7.1	0.160	6.050
122	7.0	0.160	6.100
123	6.9	0.160	6.150
124	7.0	0.160	6.200
125	7.1	0.160	6.250
126	7.3	0.160	6.300
127	7.1	0.160	6.350
128	7.1	0.200	6.400
129	7.2	0.200	6.450
130	7.3	0.200	6.500
131	7.3	0.200	6.550
132	7.2	0.200	6.600
133	7.3	0.200	6.650
134	7.4	0.200	6.700
135	7.4	0.200	6.750
136	7.4	0.200	6.800
137	7.3	0.200	6.850
138	7.5	0.200	6.900
139	7.6	0.200	6.950
140	7.6	0.220	7.000
141	7.5	0.220	7.050
142	7.4	0.220	7.100
143	7.5	0.220	7.150
144	7.5	0.220	7.200
145	7.4	0.220	7.250
146	7.3	0.220	7.300
147	7.4	0.220	7.350
148	7.5	0.220	7.400
149	7.7	0.220	7.450
150	7.5	0.220	7.500
151	7.4	0.220	7.550
152	7.5	0.220	7.600
153	7.6	0.220	7.650
154	7.6	0.220	7.700
155	7.5	0.220	7.750
156	7.5	0.220	7.800
157	7.5	0.220	7.850
158	7.6	0.240	7.900
159	7.5	0.240	7.950
160	7.4	0.240	8.000
161	7.4	0.240	8.050
162	7.7	0.240	8.100
163	7.7	0.240	8.150
164	7.6	0.240	8.200
165	7.5	0.240	8.250
166	7.5	0.240	8.300
167	7.6	0.240	8.350
168	7.5	0.240	8.400
169	7.3	0.240	8.450
170	7.3	0.260	8.500
171	7.6	0.260	8.550
172	7.7	0.260	8.600
173	7.7	0.260	8.650
174	7.4	0.260	8.700
175	7.4	0.260	8.750
176	7.6	0.260	8.800
177	7.5	0.260	8.850
178	7.6	0.260	8.900
179	7.5	0.260	8.950
180	7.6	0.260	9.000
181	7.6	0.260	9.050
182	7.6	0.260	9.100
183	7.5	0.260	9.150
184	7.6	0.260	9.200
185	7.6	0.260	9.250
186	7.8	0.260	9.300
187	7.8	0.260	9.350
188	7.7	0.260	9.400
189	7.7	0.300	9.450
190	7.8	0.300	9.500
191	7.9	0.300	9.550
192	7.7	0.300	9.600
193	7.7	0.300	9.650
194	7.8	0.300	9.700
195	8.0	0.300	9.750
196	8.1	0.300	9.800
197	8.0	0.300	9.850
198	7.9	0.300	9.900
199	8.1	0.300	9.950
200	8.2	0.300	10.000
201	8.2	0.300	10.050
202	8.1	0.300	10.100
203	8.2	0.300	10.150
204	8.4	0.300	10.200
205	8.4	0.300	10.250
206	8.3	0.300	10.300
207	8.3	0.320	10.350
208	8.4	0.320	10.400
209	8.6	0.320	10.450
210	8.5	0.320	10.500
211	8.5	0.320	10.550
212	8.5	0.320	10.600
213	8.8	0.320	10.650
214	8.8	0.320	10.700
215	8.7	0.320	10.750
216	8.7	0.320	10.800
217	8.9	0.320	10.850
218	8.9	0.320	10.900
219	9.0	0.340	10.950
220	8.9	0.340	11.000
221	8.9	0.340	11.050
222	9.1	0.340	11.100
223	9.1	0.340	11.150
224	9.1	0.340	11.200
225	9.1	0.340	11.250
226	9.2	0.340	11.300
227	9.3	0.340	11.350
228	9.3	0.340	11.400
229	9.3	0.340	11.450
230	9.3	0.340	11.500
231	9.4	0.340	11.550
232	9.5	0.340	11.600
233	9.4	0.340	11.650
234	9.4	0.340	11.700
235	9.5	0.340	11.750
236	9.5	0.340	11.800
237	9.6	0.380	11.850
238	9.5	0.380	11.900
239	9.5	0.380	11.950
240	9.6	0.380	12.000
241	9.7	0.380	12.050
242	9.7	0.380	12.100
243	9.6	0.380	12.150
244	9.6	0.380	12.200
245	9.8	0.380	12.250
246	9.8	0.380	12.300
247	9.8	0.380	12.350
248	9.8	0.380	12.400
