5/8/2024  2:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.3	0.000	0.150
5	0.4	0.000	0.200
6	0.5	0.020	0.250
7	0.8	0.020	0.300
8	0.9	0.020	0.350
9	1.1	0.020	0.400
10	1.2	0.020	0.450
11	1.4	0.020	0.500
12	1.5	0.020	0.550
13	1.8	0.020	0.600
14	1.8	0.020	0.650
15	2.0	0.020	0.700
16	2.1	0.020	0.750
17	2.4	0.020	0.800
18	2.4	0.020	0.850
19	2.6	0.020	0.900
20	2.7	0.020	0.950
21	2.8	0.020	1.000
22	3.0	0.020	1.050
23	3.1	0.020	1.100
24	3.2	0.020	1.150
25	3.3	0.040	1.200
26	3.5	0.040	1.250
27	3.6	0.040	1.300
28	3.7	0.040	1.350
29	3.7	0.040	1.400
30	3.9	0.040	1.450
31	4.0	0.040	1.500
32	4.1	0.040	1.550
33	4.1	0.040	1.600
34	4.2	0.040	1.650
35	4.3	0.040	1.700
36	4.5	0.040	1.750
37	4.5	0.060	1.800
38	4.6	0.060	1.850
39	4.7	0.060	1.900
40	4.8	0.060	1.950
41	4.9	0.060	2.000
42	4.9	0.060	2.050
43	4.9	0.060	2.100
44	5.0	0.060	2.150
45	5.1	0.060	2.200
46	5.3	0.060	2.250
47	5.2	0.060	2.300
48	5.3	0.060	2.350
49	5.4	0.060	2.400
50	5.6	0.060	2.450
51	5.6	0.060	2.500
52	5.6	0.060	2.550
53	5.7	0.060	2.600
54	5.9	0.060	2.650
55	5.9	0.060	2.700
56	5.9	0.100	2.750
57	5.9	0.100	2.800
58	6.0	0.100	2.850
59	6.2	0.100	2.900
60	6.3	0.100	2.950
61	6.3	0.100	3.000
62	6.3	0.100	3.050
63	6.5	0.100	3.100
64	6.6	0.100	3.150
65	6.6	0.100	3.200
66	6.5	0.100	3.250
67	6.6	0.100	3.300
68	6.8	0.120	3.350
69	6.8	0.120	3.400
70	6.9	0.120	3.450
71	6.9	0.120	3.500
72	7.0	0.120	3.550
73	7.2	0.120	3.600
74	7.2	0.120	3.650
75	7.2	0.120	3.700
76	7.3	0.120	3.750
77	7.5	0.120	3.800
78	7.6	0.120	3.850
79	7.7	0.120	3.900
80	7.6	0.120	3.950
81	7.7	0.120	4.000
82	7.8	0.120	4.050
83	8.0	0.120	4.100
84	8.0	0.120	4.150
85	8.0	0.120	4.200
86	8.2	0.140	4.250
87	8.3	0.140	4.300
88	8.4	0.140	4.350
89	8.3	0.140	4.400
90	8.3	0.140	4.450
91	8.3	0.140	4.500
92	8.5	0.140	4.550
93	8.6	0.140	4.600
94	8.5	0.140	4.650
95	8.5	0.140	4.700
96	8.7	0.140	4.750
97	8.7	0.140	4.800
98	8.7	0.160	4.850
99	8.7	0.160	4.900
100	8.8	0.160	4.950
101	8.9	0.160	5.000
102	9.0	0.160	5.050
103	8.9	0.160	5.100
104	8.8	0.160	5.150
105	8.9	0.160	5.200
106	9.0	0.160	5.250
107	9.0	0.160	5.300
108	9.0	0.160	5.350
109	9.0	0.160	5.400
110	9.0	0.160	5.450
111	9.0	0.160	5.500
112	8.9	0.160	5.550
113	8.7	0.160	5.600
114	8.8	0.160	5.650
115	8.8	0.160	5.700
116	9.0	0.200	5.750
117	9.0	0.200	5.800
118	8.9	0.200	5.850
119	9.0	0.200	5.900
120	9.1	0.200	5.950
121	9.1	0.200	6.000
122	8.9	0.200	6.050
123	8.9	0.200	6.100
124	9.2	0.200	6.150
125	9.2	0.200	6.200
126	9.1	0.200	6.250
127	8.9	0.200	6.300
128	8.8	0.220	6.350
129	9.0	0.220	6.400
130	9.1	0.220	6.450
131	9.1	0.220	6.500
132	9.0	0.220	6.550
133	9.1	0.220	6.600
134	9.1	0.220	6.650
135	9.2	0.220	6.700
136	9.0	0.220	6.750
137	8.9	0.220	6.800
138	9.0	0.220	6.850
139	9.2	0.220	6.900
140	9.2	0.220	6.950
141	9.1	0.220	7.000
142	9.1	0.220	7.050
143	9.3	0.220	7.100
144	9.1	0.220	7.150
145	9.0	0.220	7.200
146	8.9	0.240	7.250
147	9.1	0.240	7.300
148	9.3	0.240	7.350
149	9.2	0.240	7.400
150	9.0	0.240	7.450
151	8.9	0.240	7.500
152	9.1	0.240	7.550
153	9.3	0.240	7.600
154	9.3	0.240	7.650
155	9.2	0.240	7.700
156	9.2	0.240	7.750
157	9.3	0.240	7.800
158	9.4	0.260	7.850
159	9.4	0.260	7.900
160	9.2	0.260	7.950
161	9.3	0.260	8.000
162	9.4	0.260	8.050
163	9.4	0.260	8.100
164	9.4	0.260	8.150
165	9.4	0.260	8.200
166	9.4	0.260	8.250
167	9.5	0.260	8.300
168	9.4	0.260	8.350
169	9.4	0.260	8.400
170	9.3	0.260	8.450
171	9.6	0.260	8.500
172	9.6	0.260	8.550
173	9.5	0.260	8.600
174	9.4	0.260	8.650
175	9.4	0.260	8.700
176	9.6	0.300	8.750
177	9.7	0.300	8.800
178	9.7	0.300	8.850
179	9.6	0.300	8.900
180	9.7	0.300	8.950
181	9.7	0.300	9.000
182	9.7	0.300	9.050
183	9.5	0.300	9.100
184	9.5	0.300	9.150
185	9.6	0.300	9.200
186	9.7	0.300	9.250
187	9.7	0.300	9.300
188	9.5	0.300	9.350
189	9.6	0.300	9.400
190	9.7	0.300	9.450
191	9.8	0.300	9.500
192	9.6	0.300	9.550
193	9.5	0.320	9.600
194	9.7	0.320	9.650
195	9.9	0.320	9.700
196	9.9	0.320	9.750
197	9.6	0.320	9.800
198	9.6	0.320	9.850
199	9.8	0.320	9.900
200	10.0	0.320	9.950
201	9.9	0.320	10.000
202	9.8	0.320	10.050
203	10.0	0.320	10.100
204	10.2	0.320	10.150
205	10.3	0.340	10.200
206	10.0	0.340	10.250
207	10.0	0.340	10.300
208	10.1	0.340	10.350
209	10.3	0.340	10.400
210	10.3	0.340	10.450
211	10.3	0.340	10.500
212	10.2	0.340	10.550
213	10.5	0.340	10.600
214	10.6	0.340	10.650
215	10.3	0.340	10.700
216	10.3	0.340	10.750
217	10.4	0.340	10.800
218	10.7	0.340	10.850
219	10.7	0.340	10.900
220	10.6	0.340	10.950
221	10.4	0.340	11.000
222	10.6	0.340	11.050
223	10.7	0.380	11.100
224	10.9	0.380	11.150
225	10.8	0.380	11.200
226	10.8	0.380	11.250
227	11.0	0.380	11.300
228	11.2	0.380	11.350
229	11.1	0.380	11.400
230	10.9	0.380	11.450
231	10.9	0.380	11.500
232	11.2	0.380	11.550
233	11.2	0.380	11.600
234	11.2	0.380	11.650
235	11.1	0.400	11.700
236	11.1	0.400	11.750
237	11.4	0.400	11.800
238	11.4	0.400	11.850
239	11.2	0.400	11.900
240	11.2	0.400	11.950
241	11.3	0.400	12.000
242	11.6	0.400	12.050
243	11.5	0.400	12.100
244	11.5	0.400	12.150
245	11.4	0.400	12.200
246	11.5	0.400	12.250
247	11.8	0.400	12.300
248	11.7	0.400	12.350
249	11.7	0.400	12.400
250	11.8	0.400	12.450
251	12.1	0.400	12.500
252	12.0	0.400	12.550
253	12.0	0.400	12.600
254	11.8	0.420	12.650
255	12.1	0.420	12.700
256	12.2	0.420	12.750
257	12.3	0.420	12.800
258	12.4	0.420	12.850
259	12.5	0.420	12.900
260	12.5	0.420	12.950
261	12.5	0.420	13.000
262	12.5	0.420	13.050
263	12.5	0.420	13.100
264	12.5	0.420	13.150
265	12.5	0.420	13.200
266	12.5	0.440	13.250
267	12.5	0.440	13.300
268	12.5	0.440	13.350
269	12.5	0.440	13.400
270	12.5	0.440	13.450
271	12.5	0.440	13.500
272	12.5	0.440	13.550
273	12.5	0.440	13.600
274	12.5	0.440	13.650
275	12.6	0.440	13.700
276	12.5	0.440	13.750
277	12.6	0.440	13.800
278	12.5	0.440	13.850
279	12.5	0.440	13.900
280	12.6	0.440	13.950
281	12.5	0.440	14.000
282	12.6	0.440	14.050
283	12.5	0.440	14.100
284	12.5	0.480	14.150
285	12.6	0.480	14.200
286	12.5	0.480	14.250
287	12.5	0.480	14.300
288	12.6	0.480	14.350
289	12.5	0.480	14.400
290	12.6	0.480	14.450
291	12.5	0.480	14.500
292	12.6	0.480	14.550
293	12.5	0.480	14.600
294	12.5	0.480	14.650
295	12.6	0.480	14.700
296	12.5	0.480	14.750
297	12.5	0.500	14.800
298	12.6	0.500	14.850
299	12.6	0.500	14.900
300	12.6	0.500	14.950
301	12.5	0.500	15.000
302	12.5	0.500	15.050
303	12.6	0.500	15.100
304	12.6	0.500	15.150
305	12.6	0.500	15.200
306	12.5	0.500	15.250
307	12.6	0.500	15.300
308	12.6	0.500	15.350
309	12.6	0.500	15.400
310	12.6	0.500	15.450
311	12.6	0.500	15.500
312	12.6	0.500	15.550
313	12.6	0.500	15.600
314	12.6	0.500	15.650
315	12.6	0.520	15.700
316	12.6	0.520	15.750
317	12.6	0.520	15.800
318	12.6	0.520	15.850
319	12.6	0.520	15.900
320	12.6	0.520	15.950
321	12.6	0.520	16.000
322	12.5	0.520	16.050
323	12.6	0.520	16.100
324	12.5	0.520	16.150
325	12.6	0.520	16.200
326	12.6	0.520	16.250
327	12.6	0.540	16.300
328	12.6	0.540	16.350
329	12.6	0.540	16.400
330	12.6	0.540	16.450
331	12.6	0.540	16.500
332	12.6	0.540	16.550
333	12.6	0.540	16.600
334	12.6	0.540	16.650
335	12.6	0.540	16.700
336	12.6	0.540	16.750
337	12.6	0.540	16.800
338	12.6	0.540	16.850
339	12.6	0.540	16.900
340	12.6	0.540	16.950
341	12.6	0.540	17.000
342	12.6	0.540	17.050
343	12.6	0.540	17.100
344	12.6	0.540	17.150
345	12.6	0.580	17.200
346	12.7	0.580	17.250
347	12.6	0.580	17.300
348	12.6	0.580	17.350
349	12.6	0.580	17.400
350	12.6	0.580	17.450
351	12.7	0.580	17.500
352	12.7	0.580	17.550
353	12.6	0.580	17.600
354	12.7	0.580	17.650
355	12.6	0.580	17.700
356	12.7	0.580	17.750
357	12.6	0.600	17.800
358	12.7	0.600	17.850
359	12.7	0.600	17.900
360	12.7	0.600	17.950
361	12.7	0.600	18.000
362	12.6	0.600	18.050
363	12.6	0.600	18.100
364	12.7	0.600	18.150
365	12.7	0.600	18.200
366	12.7	0.600	18.250
367	12.6	0.600	18.300
368	12.7	0.600	18.350
369	12.7	0.600	18.400
370	12.7	0.600	18.450
371	12.7	0.600	18.500
372	12.7	0.600	18.550
373	12.7	0.600	18.600
374	12.7	0.600	18.650
375	12.7	0.600	18.700
376	12.7	0.620	18.750
377	12.7	0.620	18.800
378	12.7	0.620	18.850
379	12.8	0.620	18.900
380	12.7	0.620	18.950
381	12.7	0.620	19.000
382	12.7	0.620	19.050
383	12.7	0.620	19.100
384	12.8	0.620	19.150
385	12.7	0.620	19.200
386	12.7	0.620	19.250
387	12.8	0.620	19.300
388	12.7	0.620	19.350
389	12.8	0.620	19.400
390	12.8	0.620	19.450
391	12.8	0.620	19.500
392	12.8	0.620	19.550
393	12.7	0.620	19.600
394	12.8	0.660	19.650
395	12.7	0.660	19.700
396	12.8	0.660	19.750
397	12.8	0.660	19.800
398	12.8	0.660	19.850
399	12.8	0.660	19.900
400	12.7	0.660	19.950
401	12.8	0.660	20.000
402	12.8	0.660	20.050
403	12.8	0.660	20.100
404	12.8	0.660	20.150
405	12.8	0.660	20.200
406	12.8	0.680	20.250
407	12.8	0.680	20.300
408	12.8	0.680	20.350
409	12.8	0.680	20.400
410	12.8	0.680	20.450
411	12.8	0.680	20.500
412	12.8	0.680	20.550
413	12.8	0.680	20.600
414	12.8	0.680	20.650
415	12.8	0.680	20.700
416	12.8	0.680	20.750
417	12.8	0.680	20.800
418	12.8	0.680	20.850
419	12.8	0.680	20.900
420	12.8	0.680	20.950
421	12.8	0.680	21.000
422	12.8	0.680	21.050
423	12.8	0.680	21.100
424	12.8	0.700	21.150
425	12.9	0.700	21.200
426	12.9	0.700	21.250
427	12.9	0.700	21.300
428	12.9	0.700	21.350
429	12.9	0.700	21.400
430	12.9	0.700	21.450
431	12.9	0.700	21.500
432	12.9	0.700	21.550
433	12.9	0.700	21.600
434	13.0	0.700	21.650
435	13.1	0.700	21.700
436	13.1	0.720	21.750
437	13.0	0.720	21.800
438	13.1	0.720	21.850
439	13.1	0.720	21.900
440	13.2	0.720	21.950
441	13.2	0.720	22.000
442	13.2	0.720	22.050
443	13.2	0.720	22.100
444	13.4	0.720	22.150
445	13.4	0.720	22.200
446	13.4	0.720	22.250
447	13.4	0.720	22.300
448	13.5	0.720	22.350
449	13.7	0.720	22.400
450	13.7	0.720	22.450
451	13.8	0.720	22.500
452	13.7	0.720	22.550
453	13.8	0.760	22.600
454	14.0	0.760	22.650
455	14.0	0.760	22.700
456	14.0	0.760	22.750
457	14.0	0.760	22.800
458	14.2	0.760	22.850
459	14.3	0.760	22.900
460	14.4	0.760	22.950
461	14.3	0.760	23.000
462	14.4	0.760	23.050
463	14.5	0.760	23.100
464	14.6	0.760	23.150
465	14.6	0.780	23.200
466	14.6	0.780	23.250
467	14.7	0.780	23.300
468	14.9	0.780	23.350
469	14.9	0.780	23.400
470	14.9	0.780	23.450
471	14.9	0.780	23.500
472	15.0	0.780	23.550
473	15.1	0.780	23.600
474	15.1	0.780	23.650
475	15.2	0.780	23.700
476	15.2	0.780	23.750
477	15.3	0.780	23.800
478	15.5	0.780	23.850
479	15.3	0.780	23.900
480	15.3	0.780	23.950
481	15.4	0.780	24.000
482	15.6	0.780	24.050
483	15.7	0.800	24.100
484	15.7	0.800	24.150
485	15.7	0.800	24.200
486	15.9	0.800	24.250
487	15.8	0.800	24.300
488	16.0	0.800	24.350
489	15.9	0.800	24.400
490	16.0	0.800	24.450
491	16.2	0.800	24.500
492	16.2	0.800	24.550
493	16.3	0.800	24.600
494	16.2	0.800	24.650
495	16.4	0.820	24.700
496	16.4	0.820	24.750
497	16.5	0.820	24.800
498	16.5	0.820	24.850
499	16.6	0.820	24.900
500	16.7	0.820	24.950
501	16.9	0.820	25.000
502	16.9	0.820	25.050
503	16.8	0.820	25.100
504	16.9	0.820	25.150
505	17.0	0.820	25.200
506	17.2	0.820	25.250
507	17.2	0.820	25.300
508	17.3	0.820	25.350
509	17.3	0.820	25.400
510	17.5	0.820	25.450
511	17.5	0.820	25.500
512	17.5	0.860	25.550
513	17.5	0.860	25.600
514	17.6	0.860	25.650
515	17.8	0.860	25.700
516	17.8	0.860	25.750
517	17.9	0.860	25.800
518	17.9	0.860	25.850
519	18.0	0.860	25.900
520	18.1	0.860	25.950
521	18.1	0.860	26.000
522	18.1	0.860	26.050
523	18.3	0.860	26.100
524	18.4	0.880	26.150
525	18.5	0.880	26.200
526	18.5	0.880	26.250
527	18.5	0.880	26.300
528	18.7	0.880	26.350
529	18.7	0.880	26.400
530	18.8	0.880	26.450
531	18.8	0.880	26.500
532	18.9	0.880	26.550
533	19.0	0.880	26.600
534	19.1	0.880	26.650
535	19.2	0.880	26.700
536	19.2	0.880	26.750
537	19.3	0.880	26.800
538	19.3	0.880	26.850
539	19.4	0.880	26.900
540	19.5	0.880	26.950
541	19.5	0.880	27.000
542	19.6	0.880	27.050
543	19.7	0.900	27.100
544	19.8	0.900	27.150
545	19.8	0.900	27.200
546	19.8	0.900	27.250
547	20.0	0.900	27.300
548	20.1	0.900	27.350
549	20.1	0.900	27.400
550	20.2	0.900	27.450
551	20.2	0.900	27.500
552	20.3	0.900	27.550
553	20.4	0.900	27.600
554	20.5	0.900	27.650
555	20.5	0.920	27.700
556	20.6	0.920	27.750
557	20.7	0.920	27.800
558	20.9	0.920	27.850
559	20.9	0.920	27.900
560	20.9	0.920	27.950
561	21.0	0.920	28.000
562	21.1	0.920	28.050
563	21.2	0.920	28.100
564	21.2	0.920	28.150
565	21.3	0.920	28.200
566	21.4	0.920	28.250
567	21.5	0.920	28.300
568	21.6	0.920	28.350
569	21.5	0.920	28.400
570	21.7	0.920	28.450
571	21.8	0.920	28.500
572	21.9	0.920	28.550
573	21.9	0.920	28.600
574	22.0	0.960	28.650
575	22.0	0.960	28.700
576	22.1	0.960	28.750
577	22.3	0.960	28.800
578	22.2	0.960	28.850
579	22.2	0.960	28.900
580	22.4	0.960	28.950
581	22.5	0.960	29.000
582	22.6	0.960	29.050
583	22.6	0.960	29.100
584	22.7	0.960	29.150
585	22.8	0.960	29.200
586	22.9	0.960	29.250
587	22.9	0.960	29.300
588	23.0	0.960	29.350
589	23.0	0.960	29.400
590	23.2	0.960	29.450
591	23.2	0.960	29.500
592	23.2	0.980	29.550
593	23.3	0.980	29.600
594	23.4	0.980	29.650
595	23.6	0.980	29.700
596	23.5	0.980	29.750
597	23.6	0.980	29.800
598	23.7	0.980	29.850
599	23.8	0.980	29.900
600	23.9	0.980	29.950
601	23.9	0.980	30.000
602	24.0	0.980	30.050
603	24.1	0.980	30.100
604	24.2	1.000	30.150
605	24.3	1.000	30.200
606	24.3	1.000	30.250
607	24.4	1.000	30.300
608	24.5	1.000	30.350
609	24.6	1.000	30.400
610	24.7	1.000	30.450
611	24.7	1.000	30.500
612	24.7	1.000	30.550
613	24.9	1.000	30.600
614	25.0	1.000	30.650
615	25.0	1.000	30.700
616	25.0	1.000	30.750
617	25.2	1.000	30.800
618	25.3	1.000	30.850
619	25.4	1.000	30.900
620	25.3	1.000	30.950
621	25.4	1.000	31.000
622	25.5	1.040	31.050
