4/22/2024  12:14 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.2	0.000	0.050
3	0.3	0.000	0.100
4	0.4	0.000	0.150
5	0.6	0.000	0.200
6	0.8	0.000	0.250
7	0.9	0.000	0.300
8	1.1	0.000	0.350
9	1.3	0.000	0.400
10	1.3	0.000	0.450
11	1.5	0.000	0.500
12	1.6	0.000	0.550
13	1.8	0.000	0.600
14	1.9	0.000	0.650
15	2.1	0.000	0.700
16	2.2	0.000	0.750
17	2.3	0.000	0.800
18	2.5	0.000	0.850
19	2.5	0.000	0.900
20	2.7	0.000	0.950
21	2.8	0.000	1.000
22	3.0	0.000	1.050
23	3.2	0.020	1.100
24	3.2	0.020	1.150
25	3.3	0.020	1.200
26	3.5	0.020	1.250
27	3.6	0.020	1.300
28	3.7	0.020	1.350
29	3.8	0.020	1.400
30	4.0	0.020	1.450
31	4.1	0.020	1.500
32	4.2	0.020	1.550
33	4.4	0.020	1.600
34	4.4	0.020	1.650
35	4.5	0.020	1.700
36	4.6	0.020	1.750
37	4.8	0.020	1.800
38	4.9	0.020	1.850
39	5.0	0.020	1.900
40	5.1	0.020	1.950
41	5.3	0.020	2.000
42	5.3	0.040	2.050
43	5.4	0.040	2.100
44	5.5	0.040	2.150
45	5.7	0.040	2.200
46	5.8	0.040	2.250
47	5.9	0.040	2.300
48	6.0	0.040	2.350
49	6.0	0.040	2.400
50	6.2	0.040	2.450
51	6.3	0.040	2.500
52	6.3	0.040	2.550
53	6.4	0.040	2.600
54	6.5	0.060	2.650
55	6.7	0.060	2.700
56	6.8	0.060	2.750
57	6.8	0.060	2.800
58	6.8	0.060	2.850
59	6.9	0.060	2.900
60	7.1	0.060	2.950
61	7.2	0.060	3.000
62	7.2	0.060	3.050
63	7.3	0.060	3.100
64	7.4	0.060	3.150
65	7.5	0.060	3.200
66	7.6	0.060	3.250
67	7.5	0.060	3.300
68	7.6	0.060	3.350
69	7.8	0.060	3.400
70	7.9	0.060	3.450
71	7.9	0.060	3.500
72	7.9	0.100	3.550
73	8.0	0.100	3.600
74	8.1	0.100	3.650
75	8.2	0.100	3.700
76	8.2	0.100	3.750
77	8.3	0.100	3.800
78	8.4	0.100	3.850
79	8.5	0.100	3.900
80	8.5	0.100	3.950
81	8.6	0.100	4.000
82	8.6	0.100	4.050
83	8.7	0.120	4.100
84	8.7	0.120	4.150
85	8.7	0.120	4.200
86	8.7	0.120	4.250
87	8.8	0.120	4.300
88	8.9	0.120	4.350
89	8.9	0.120	4.400
90	9.0	0.120	4.450
91	8.9	0.120	4.500
92	9.0	0.120	4.550
93	9.1	0.120	4.600
94	9.1	0.120	4.650
95	9.1	0.120	4.700
96	9.1	0.120	4.750
97	9.2	0.120	4.800
98	9.3	0.120	4.850
99	9.3	0.120	4.900
100	9.3	0.120	4.950
101	9.3	0.140	5.000
102	9.4	0.140	5.050
103	9.5	0.140	5.100
104	9.4	0.140	5.150
105	9.4	0.140	5.200
106	9.5	0.140	5.250
107	9.5	0.140	5.300
