4/22/2024  10:55 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.2	0.000	0.000
2	0.2	0.000	0.050
3	0.3	0.000	0.100
4	0.5	0.000	0.150
5	0.7	0.000	0.200
6	0.8	0.000	0.250
7	0.9	0.000	0.300
8	1.0	0.000	0.350
9	1.1	0.000	0.400
10	1.3	0.000	0.450
11	1.4	0.000	0.500
12	1.5	0.000	0.550
13	1.6	0.000	0.600
14	1.8	0.000	0.650
15	1.9	0.000	0.700
16	2.1	0.000	0.750
17	2.1	0.000	0.800
18	2.3	0.000	0.850
19	2.4	0.000	0.900
20	2.5	0.020	0.950
21	2.6	0.020	1.000
22	2.8	0.020	1.050
23	2.9	0.020	1.100
24	3.0	0.020	1.150
25	3.1	0.020	1.200
26	3.2	0.020	1.250
27	3.3	0.020	1.300
28	3.5	0.020	1.350
29	3.6	0.020	1.400
30	3.7	0.020	1.450
31	3.8	0.020	1.500
32	3.9	0.020	1.550
33	4.0	0.020	1.600
34	4.2	0.020	1.650
35	4.3	0.020	1.700
36	4.4	0.020	1.750
37	4.5	0.020	1.800
38	4.7	0.040	1.850
39	4.7	0.040	1.900
40	4.8	0.040	1.950
41	5.0	0.040	2.000
42	5.0	0.040	2.050
43	5.2	0.040	2.100
44	5.2	0.040	2.150
45	5.3	0.040	2.200
46	5.4	0.040	2.250
47	5.6	0.040	2.300
48	5.7	0.040	2.350
49	5.8	0.040	2.400
50	5.9	0.040	2.450
51	6.0	0.060	2.500
52	6.1	0.060	2.550
53	6.2	0.060	2.600
54	6.3	0.060	2.650
55	6.4	0.060	2.700
56	6.5	0.060	2.750
57	6.6	0.060	2.800
58	6.7	0.060	2.850
59	6.8	0.060	2.900
60	6.9	0.060	2.950
61	7.0	0.060	3.000
62	7.1	0.060	3.050
63	7.1	0.060	3.100
64	7.2	0.060	3.150
65	7.3	0.060	3.200
66	7.4	0.060	3.250
67	7.4	0.060	3.300
68	7.5	0.100	3.350
69	7.5	0.100	3.400
70	7.7	0.100	3.450
71	7.8	0.100	3.500
72	7.8	0.100	3.550
73	7.9	0.100	3.600
74	8.0	0.100	3.650
75	8.1	0.100	3.700
76	8.2	0.100	3.750
77	8.2	0.100	3.800
78	8.3	0.100	3.850
79	8.4	0.100	3.900
80	8.5	0.100	3.950
81	8.6	0.120	4.000
82	8.7	0.120	4.050
83	8.8	0.120	4.100
84	8.9	0.120	4.150
85	9.0	0.120	4.200
86	9.1	0.120	4.250
87	9.2	0.120	4.300
88	9.3	0.120	4.350
89	9.4	0.120	4.400
90	9.5	0.120	4.450
91	9.5	0.120	4.500
92	9.6	0.120	4.550
93	9.7	0.120	4.600
94	9.8	0.120	4.650
95	9.9	0.120	4.700
96	10.0	0.120	4.750
97	10.0	0.120	4.800
98	10.2	0.120	4.850
99	10.3	0.140	4.900
100	10.4	0.140	4.950
101	10.4	0.140	5.000
102	10.5	0.140	5.050
103	10.6	0.140	5.100
104	10.7	0.140	5.150
105	10.8	0.140	5.200
106	10.9	0.140	5.250
107	11.0	0.140	5.300
108	11.1	0.140	5.350
109	11.2	0.140	5.400
110	11.3	0.140	5.450
111	11.4	0.160	5.500
112	11.5	0.160	5.550
113	11.6	0.160	5.600
114	11.6	0.160	5.650
115	11.7	0.160	5.700
116	11.8	0.160	5.750
117	11.9	0.160	5.800
118	12.0	0.160	5.850
119	12.0	0.160	5.900
120	12.1	0.160	5.950
121	12.2	0.160	6.000
122	12.3	0.160	6.050
123	12.4	0.160	6.100
124	12.4	0.160	6.150
125	12.5	0.160	6.200
126	12.6	0.160	6.250
127	12.7	0.160	6.300
128	12.7	0.200	6.350
129	12.7	0.200	6.400
130	12.8	0.200	6.450
131	12.8	0.200	6.500
132	12.9	0.200	6.550
133	12.9	0.200	6.600
134	12.9	0.200	6.650
135	13.0	0.200	6.700
136	13.1	0.200	6.750
137	13.1	0.200	6.800
138	13.1	0.200	6.850
139	13.1	0.200	6.900
140	13.2	0.220	6.950
141	13.3	0.220	7.000
142	13.3	0.220	7.050
143	13.3	0.220	7.100
144	13.4	0.220	7.150
145	13.4	0.220	7.200
146	13.5	0.220	7.250
147	13.6	0.220	7.300
148	13.6	0.220	7.350
149	13.7	0.220	7.400
150	13.8	0.220	7.450
151	13.8	0.220	7.500
152	13.8	0.220	7.550
153	13.8	0.220	7.600
154	13.9	0.220	7.650
155	13.9	0.220	7.700
156	14.0	0.220	7.750
157	14.0	0.220	7.800
158	14.1	0.240	7.850
159	14.2	0.240	7.900
160	14.3	0.240	7.950
161	14.3	0.240	8.000
162	14.4	0.240	8.050
163	14.5	0.240	8.100
164	14.6	0.240	8.150
165	14.7	0.240	8.200
166	14.8	0.240	8.250
167	14.8	0.240	8.300
168	14.9	0.240	8.350
169	15.0	0.240	8.400
170	15.1	0.260	8.450
171	15.1	0.260	8.500
172	15.2	0.260	8.550
173	15.3	0.260	8.600
174	15.4	0.260	8.650
175	15.5	0.260	8.700
176	15.5	0.260	8.750
177	15.6	0.260	8.800
178	15.7	0.260	8.850
179	15.8	0.260	8.900
180	15.8	0.260	8.950
181	15.9	0.260	9.000
182	16.0	0.260	9.050
183	16.1	0.260	9.100
184	16.1	0.260	9.150
185	16.1	0.260	9.200
186	16.2	0.260	9.250
187	16.3	0.260	9.300
188	16.4	0.300	9.350
189	16.5	0.300	9.400
190	16.5	0.300	9.450
191	16.5	0.300	9.500
192	16.7	0.300	9.550
193	16.8	0.300	9.600
194	16.8	0.300	9.650
195	16.9	0.300	9.700
196	16.9	0.300	9.750
197	17.0	0.300	9.800
198	17.1	0.300	9.850
199	17.1	0.300	9.900
200	17.2	0.300	9.950
201	17.2	0.300	10.000
202	17.4	0.300	10.050
203	17.4	0.300	10.100
204	17.4	0.300	10.150
205	17.5	0.300	10.200
206	17.7	0.320	10.250
207	17.7	0.320	10.300
208	17.7	0.320	10.350
209	17.7	0.320	10.400
210	17.8	0.320	10.450
211	17.8	0.320	10.500
212	18.0	0.320	10.550
213	17.9	0.320	10.600
214	18.0	0.320	10.650
215	18.1	0.320	10.700
216	18.2	0.320	10.750
217	18.2	0.320	10.800
218	18.2	0.320	10.850
219	18.3	0.340	10.900
220	18.3	0.340	10.950
221	18.4	0.340	11.000
222	18.5	0.340	11.050
223	18.5	0.340	11.100
224	18.5	0.340	11.150
225	18.6	0.340	11.200
226	18.7	0.340	11.250
227	18.7	0.340	11.300
228	18.7	0.340	11.350
229	18.7	0.340	11.400
230	18.8	0.340	11.450
231	18.8	0.340	11.500
232	18.8	0.340	11.550
233	18.9	0.340	11.600
234	18.9	0.340	11.650
235	19.0	0.340	11.700
236	19.0	0.340	11.750
237	19.1	0.380	11.800
238	19.1	0.380	11.850
239	19.2	0.380	11.900
240	19.2	0.380	11.950
241	19.2	0.380	12.000
242	19.2	0.380	12.050
243	19.2	0.380	12.100
244	19.2	0.380	12.150
245	19.4	0.380	12.200
246	19.4	0.380	12.250
247	19.4	0.380	12.300
248	19.5	0.380	12.350
249	19.6	0.400	12.400
250	19.6	0.400	12.450
251	19.7	0.400	12.500
252	19.7	0.400	12.550
253	19.7	0.400	12.600
254	19.8	0.400	12.650
255	19.8	0.400	12.700
256	19.8	0.400	12.750
257	19.9	0.400	12.800
258	20.0	0.400	12.850
259	20.1	0.400	12.900
260	20.1	0.400	12.950
261	20.1	0.400	13.000
262	20.2	0.400	13.050
263	20.2	0.400	13.100
264	20.3	0.400	13.150
265	20.4	0.400	13.200
266	20.4	0.400	13.250
267	20.5	0.420	13.300
268	20.5	0.420	13.350
269	20.6	0.420	13.400
270	20.6	0.420	13.450
271	20.7	0.420	13.500
272	20.8	0.420	13.550
273	20.9	0.420	13.600
274	20.9	0.420	13.650
275	20.9	0.420	13.700
276	21.0	0.420	13.750
277	21.1	0.420	13.800
278	21.1	0.420	13.850
279	21.1	0.440	13.900
280	21.2	0.440	13.950
281	21.3	0.440	14.000
282	21.4	0.440	14.050
283	21.4	0.440	14.100
284	21.4	0.440	14.150
285	21.5	0.440	14.200
286	21.6	0.440	14.250
287	21.7	0.440	14.300
288	21.7	0.440	14.350
289	21.8	0.440	14.400
290	21.8	0.440	14.450
291	21.9	0.440	14.500
292	22.0	0.440	14.550
293	22.0	0.440	14.600
294	22.1	0.440	14.650
295	22.1	0.440	14.700
296	22.2	0.440	14.750
297	22.2	0.440	14.800
298	22.3	0.480	14.850
299	22.4	0.480	14.900
300	22.4	0.480	14.950
301	22.5	0.480	15.000
302	22.5	0.480	15.050
303	22.5	0.480	15.100
304	22.6	0.480	15.150
305	22.7	0.480	15.200
306	22.8	0.480	15.250
307	22.8	0.480	15.300
308	22.9	0.480	15.350
309	22.9	0.480	15.400
310	23.0	0.500	15.450
311	23.1	0.500	15.500
312	23.2	0.500	15.550
313	23.2	0.500	15.600
314	23.4	0.500	15.650
315	23.4	0.500	15.700
