4/30/2024  3:49 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	3.0	0.100	0.000
2	3.0	0.100	0.050
3	3.0	0.100	0.100
4	3.2	0.100	0.150
5	3.5	0.100	0.200
6	6.1	0.120	0.250
7	3.2	0.120	0.300
8	3.4	0.120	0.350
9	3.6	0.120	0.400
10	6.2	0.120	0.450
11	3.4	0.120	0.500
12	1.2	0.120	0.550
13	3.8	0.120	0.600
14	6.3	0.120	0.650
15	3.9	0.120	0.700
16	3.8	0.120	0.750
17	3.9	0.120	0.800
18	4.2	0.120	0.850
19	7.0	0.120	0.900
20	4.2	0.120	0.950
21	1.7	0.120	1.000
22	4.4	0.120	1.050
23	4.6	0.120	1.100
24	6.6	0.140	1.150
25	4.5	0.140	1.200
26	1.6	0.140	1.250
27	4.6	0.140	1.300
28	4.8	0.140	1.350
29	4.6	0.140	1.400
30	4.5	0.140	1.450
31	4.7	0.140	1.500
32	5.0	0.140	1.550
33	7.6	0.140	1.600
34	4.8	0.140	1.650
35	4.7	0.140	1.700
36	2.4	0.160	1.750
37	5.3	0.160	1.800
38	7.8	0.160	1.850
39	5.1	0.160	1.900
40	5.2	0.160	1.950
41	5.4	0.160	2.000
42	5.7	0.160	2.050
43	8.2	0.160	2.100
44	5.4	0.160	2.150
45	2.5	0.160	2.200
46	5.8	0.160	2.250
47	6.0	0.160	2.300
48	8.3	0.160	2.350
49	5.7	0.160	2.400
50	3.5	0.160	2.450
51	6.3	0.160	2.500
52	9.0	0.160	2.550
53	6.1	0.160	2.600
54	6.1	0.160	2.650
55	6.3	0.200	2.700
56	6.6	0.200	2.750
57	6.5	0.200	2.800
58	6.3	0.200	2.850
59	6.5	0.200	2.900
60	6.7	0.200	2.950
61	6.9	0.200	3.000
62	6.8	0.200	3.050
63	6.7	0.200	3.100
64	6.9	0.200	3.150
65	7.1	0.200	3.200
66	7.2	0.200	3.250
67	7.0	0.220	3.300
68	4.7	0.220	3.350
69	7.3	0.220	3.400
70	7.4	0.220	3.450
71	7.4	0.220	3.500
72	7.5	0.220	3.550
73	7.4	0.220	3.600
74	7.7	0.220	3.650
75	7.7	0.220	3.700
76	7.5	0.220	3.750
77	7.6	0.220	3.800
78	7.7	0.220	3.850
79	8.0	0.220	3.900
80	7.9	0.220	3.950
81	7.9	0.220	4.000
82	7.8	0.220	4.050
83	8.0	0.220	4.100
84	8.1	0.220	4.150
85	8.1	0.220	4.200
86	8.1	0.240	4.250
87	8.1	0.240	4.300
88	8.3	0.240	4.350
