5/14/2024  10:50 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.1	0.000	0.150
5	0.2	0.000	0.200
6	0.3	0.000	0.250
7	0.7	0.000	0.300
8	0.7	0.000	0.350
9	0.6	0.000	0.400
10	0.7	0.000	0.450
11	1.0	0.000	0.500
12	1.1	0.000	0.550
13	1.1	0.000	0.600
14	1.0	0.000	0.650
15	1.2	0.000	0.700
16	1.4	0.000	0.750
17	1.6	0.020	0.800
18	1.4	0.020	0.850
19	1.6	0.020	0.900
20	1.7	0.020	0.950
21	1.9	0.020	1.000
22	1.9	0.020	1.050
23	1.7	0.020	1.100
24	1.9	0.020	1.150
25	2.1	0.020	1.200
26	2.3	0.020	1.250
27	2.3	0.020	1.300
28	2.1	0.020	1.350
29	2.2	0.020	1.400
30	2.6	0.020	1.450
31	2.7	0.020	1.500
32	2.5	0.020	1.550
33	2.5	0.020	1.600
34	2.7	0.020	1.650
35	3.0	0.040	1.700
36	3.0	0.040	1.750
37	2.8	0.040	1.800
38	2.9	0.040	1.850
39	3.2	0.040	1.900
40	3.4	0.040	1.950
41	3.2	0.040	2.000
42	3.1	0.040	2.050
43	3.2	0.040	2.100
44	3.5	0.040	2.150
45	3.7	0.040	2.200
46	3.7	0.040	2.250
47	3.4	0.060	2.300
48	3.7	0.060	2.350
49	3.9	0.060	2.400
50	6.1	0.060	2.450
51	3.8	0.060	2.500
52	3.6	0.060	2.550
53	3.9	0.060	2.600
54	4.1	0.060	2.650
55	4.1	0.060	2.700
56	3.9	0.060	2.750
57	4.1	0.060	2.800
58	4.3	0.060	2.850
59	4.4	0.060	2.900
60	4.3	0.060	2.950
61	4.2	0.060	3.000
62	4.5	0.060	3.050
63	4.7	0.060	3.100
64	7.0	0.060	3.150
65	4.5	0.100	3.200
66	4.5	0.100	3.250
67	4.6	0.100	3.300
68	5.0	0.100	3.350
69	5.0	0.100	3.400
70	4.7	0.100	3.450
71	2.5	0.100	3.500
72	5.0	0.100	3.550
73	5.2	0.100	3.600
74	5.0	0.100	3.650
75	4.9	0.100	3.700
76	2.9	0.100	3.750
77	5.4	0.120	3.800
78	5.3	0.120	3.850
79	5.3	0.120	3.900
80	5.2	0.120	3.950
81	5.4	0.120	4.000
82	5.6	0.120	4.050
83	5.6	0.120	4.100
84	5.5	0.120	4.150
85	5.5	0.120	4.200
86	5.9	0.120	4.250
87	8.0	0.120	4.300
88	5.7	0.120	4.350
89	5.6	0.120	4.400
90	5.8	0.120	4.450
91	6.0	0.120	4.500
92	6.0	0.120	4.550
93	5.8	0.120	4.600
94	5.8	0.120	4.650
95	6.0	0.140	4.700
96	6.3	0.140	4.750
97	6.3	0.140	4.800
98	6.1	0.140	4.850
99	6.2	0.140	4.900
100	6.3	0.140	4.950
101	6.5	0.140	5.000
102	6.4	0.140	5.050
103	6.3	0.140	5.100
104	6.5	0.140	5.150
105	6.7	0.140	5.200
106	6.8	0.140	5.250
107	6.6	0.140	5.300
108	6.6	0.160	5.350
109	6.5	0.160	5.400
110	6.8	0.160	5.450
111	6.6	0.160	5.500
112	6.6	0.160	5.550
113	6.7	0.160	5.600
114	6.9	0.160	5.650
115	7.0	0.160	5.700
116	6.9	0.160	5.750
117	6.8	0.160	5.800
118	6.9	0.160	5.850
119	7.2	0.160	5.900
120	7.3	0.160	5.950
121	7.1	0.160	6.000
122	7.0	0.160	6.050
123	7.2	0.160	6.100
124	7.4	0.160	6.150
125	7.4	0.160	6.200
126	7.2	0.200	6.250
127	7.2	0.200	6.300
128	7.5	0.200	6.350
129	7.6	0.200	6.400
130	7.7	0.200	6.450
131	7.4	0.200	6.500
132	7.5	0.200	6.550
133	7.7	0.200	6.600
134	7.7	0.200	6.650
135	7.6	0.200	6.700
136	7.5	0.200	6.750
137	7.8	0.200	6.800
138	8.0	0.220	6.850
139	7.9	0.220	6.900
140	7.7	0.220	6.950
141	7.8	0.220	7.000
142	8.0	0.220	7.050
143	8.2	0.220	7.100
144	8.1	0.220	7.150
145	7.9	0.220	7.200
146	8.1	0.220	7.250
147	8.3	0.220	7.300
148	8.3	0.220	7.350
149	8.2	0.220	7.400
150	8.1	0.220	7.450
151	8.3	0.220	7.500
152	8.5	0.220	7.550
153	8.5	0.220	7.600
154	8.4	0.220	7.650
155	8.3	0.220	7.700
156	8.5	0.240	7.750
157	8.7	0.240	7.800
158	8.5	0.240	7.850
159	8.4	0.240	7.900
160	8.4	0.240	7.950
161	8.7	0.240	8.000
162	11.1	0.240	8.050
163	11.1	0.240	8.100
164	8.6	0.240	8.150
165	8.8	0.240	8.200
166	8.9	0.240	8.250
167	9.0	0.240	8.300
168	8.8	0.260	8.350
169	8.7	0.260	8.400
170	8.9	0.260	8.450
171	9.1	0.260	8.500
172	11.3	0.260	8.550
173	8.9	0.260	8.600
174	9.0	0.260	8.650
175	9.1	0.260	8.700
176	9.3	0.260	8.750
177	9.2	0.260	8.800
178	9.1	0.260	8.850
179	9.2	0.260	8.900
180	9.5	0.260	8.950
181	9.5	0.260	9.000
182	9.2	0.260	9.050
183	9.1	0.260	9.100
184	9.2	0.260	9.150
185	9.3	0.260	9.200
186	9.2	0.300	9.250
187	8.7	0.300	9.300
188	8.6	0.300	9.350
189	8.6	0.300	9.400
190	8.7	0.300	9.450
191	8.6	0.300	9.500
192	8.4	0.300	9.550
193	8.3	0.300	9.600
194	8.6	0.300	9.650
195	8.6	0.300	9.700
196	8.6	0.300	9.750
197	8.4	0.300	9.800
198	8.4	0.300	9.850
199	8.5	0.300	9.900
200	8.6	0.300	9.950
201	8.4	0.300	10.000
202	8.3	0.300	10.050
203	8.4	0.300	10.100
204	8.5	0.320	10.150
205	8.4	0.320	10.200
206	8.1	0.320	10.250
207	8.1	0.320	10.300
208	8.2	0.320	10.350
209	8.5	0.320	10.400
210	8.3	0.320	10.450
211	8.1	0.320	10.500
212	8.2	0.320	10.550
213	8.4	0.320	10.600
214	8.4	0.320	10.650
215	8.3	0.320	10.700
216	8.2	0.340	10.750
217	8.3	0.340	10.800
218	8.6	0.340	10.850
219	8.5	0.340	10.900
220	8.4	0.340	10.950
221	8.3	0.340	11.000
222	8.6	0.340	11.050
223	8.7	0.340	11.100
224	8.7	0.340	11.150
225	8.5	0.340	11.200
226	8.5	0.340	11.250
227	8.7	0.340	11.300
228	10.9	0.340	11.350
229	8.6	0.340	11.400
230	8.5	0.340	11.450
231	8.6	0.340	11.500
232	8.8	0.340	11.550
233	8.8	0.380	11.600
234	8.7	0.380	11.650
235	8.7	0.380	11.700
236	9.0	0.380	11.750
237	9.0	0.380	11.800
238	9.0	0.380	11.850
239	8.9	0.380	11.900
240	9.0	0.380	11.950
241	9.2	0.380	12.000
242	9.3	0.380	12.050
243	9.2	0.380	12.100
244	9.2	0.380	12.150
245	9.3	0.400	12.200
246	9.5	0.400	12.250
247	9.6	0.400	12.300
248	9.4	0.400	12.350
249	9.4	0.400	12.400
250	9.6	0.400	12.450
251	9.8	0.400	12.500
252	9.8	0.400	12.550
253	9.7	0.400	12.600
254	9.7	0.400	12.650
255	9.9	0.400	12.700
256	9.9	0.400	12.750
257	10.0	0.400	12.800
258	9.9	0.400	12.850
259	9.9	0.400	12.900
260	10.2	0.400	12.950
261	10.3	0.400	13.000
262	10.3	0.420	13.050
263	10.2	0.420	13.100
264	10.4	0.420	13.150
265	10.3	0.420	13.200
266	10.5	0.420	13.250
267	10.4	0.420	13.300
268	10.4	0.420	13.350
269	10.5	0.420	13.400
270	10.7	0.420	13.450
271	10.7	0.420	13.500
272	10.5	0.420	13.550
273	10.6	0.420	13.600
274	10.8	0.440	13.650
275	11.0	0.440	13.700
276	10.8	0.440	13.750
277	10.8	0.440	13.800
278	10.9	0.440	13.850
279	11.1	0.440	13.900
280	11.1	0.440	13.950
281	10.9	0.440	14.000
282	11.0	0.440	14.050
283	11.0	0.440	14.100
284	11.3	0.440	14.150
285	11.3	0.440	14.200
286	11.3	0.440	14.250
287	11.2	0.440	14.300
288	11.5	0.440	14.350
289	11.5	0.440	14.400
290	11.5	0.440	14.450
291	11.4	0.440	14.500
292	11.4	0.480	14.550
293	11.7	0.480	14.600
294	11.7	0.480	14.650
295	11.8	0.480	14.700
296	11.6	0.480	14.750
297	11.8	0.480	14.800
298	11.9	0.480	14.850
299	11.9	0.480	14.900
300	11.7	0.480	14.950
301	11.9	0.480	15.000
302	12.0	0.480	15.050
303	12.1	0.480	15.100
304	12.1	0.500	15.150
305	11.9	0.500	15.200
306	12.0	0.500	15.250
307	12.1	0.500	15.300
308	12.3	0.500	15.350
309	12.2	0.500	15.400
310	12.2	0.500	15.450
311	12.3	0.500	15.500
312	12.4	0.500	15.550
313	12.4	0.500	15.600
314	12.5	0.500	15.650
315	12.3	0.500	15.700
316	12.4	0.500	15.750
317	12.6	0.500	15.800
318	12.6	0.500	15.850
319	12.6	0.500	15.900
320	12.6	0.500	15.950
321	12.8	0.500	16.000
322	12.9	0.500	16.050
323	12.7	0.520	16.100
324	12.7	0.520	16.150
325	12.8	0.520	16.200
326	13.0	0.520	16.250
327	13.1	0.520	16.300
328	12.9	0.520	16.350
329	12.9	0.520	16.400
330	13.0	0.520	16.450
331	13.1	0.520	16.500
332	13.2	0.520	16.550
333	13.1	0.520	16.600
334	13.1	0.520	16.650
335	13.4	0.540	16.700
336	13.4	0.540	16.750
337	13.5	0.540	16.800
338	13.3	0.540	16.850
339	13.4	0.540	16.900
340	13.5	0.540	16.950
341	13.7	0.540	17.000
342	13.6	0.540	17.050
343	13.6	0.540	17.100
344	13.6	0.540	17.150
345	13.8	0.540	17.200
346	13.9	0.540	17.250
347	13.7	0.540	17.300
348	13.8	0.540	17.350
349	13.8	0.540	17.400
350	14.1	0.540	17.450
351	14.1	0.540	17.500
352	14.0	0.540	17.550
353	14.0	0.580	17.600
354	14.2	0.580	17.650
355	14.3	0.580	17.700
356	14.2	0.580	17.750
357	14.2	0.580	17.800
358	14.2	0.580	17.850
359	14.4	0.580	17.900
360	14.5	0.580	17.950
361	14.5	0.580	18.000
362	14.5	0.580	18.050
363	14.6	0.580	18.100
364	14.7	0.580	18.150
365	14.7	0.600	18.200
366	14.6	0.600	18.250
367	14.7	0.600	18.300
368	14.9	0.600	18.350
369	14.9	0.600	18.400
370	15.0	0.600	18.450
371	14.8	0.600	18.500
372	14.9	0.600	18.550
373	15.0	0.600	18.600
374	15.2	0.600	18.650
375	15.1	0.600	18.700
376	15.1	0.600	18.750
377	15.2	0.600	18.800
378	15.3	0.600	18.850
379	15.4	0.600	18.900
380	15.3	0.600	18.950
381	15.4	0.600	19.000
382	15.4	0.600	19.050
383	15.6	0.620	19.100
384	15.6	0.620	19.150
385	15.6	0.620	19.200
386	15.6	0.620	19.250
387	15.7	0.620	19.300
388	15.8	0.620	19.350
389	15.8	0.620	19.400
390	15.8	0.620	19.450
391	15.8	0.620	19.500
392	16.0	0.620	19.550
393	16.0	0.620	19.600
394	16.0	0.620	19.650
395	15.9	0.620	19.700
396	16.0	0.620	19.750
397	16.2	0.620	19.800
398	16.2	0.620	19.850
399	16.2	0.620	19.900
400	16.2	0.620	19.950
401	16.4	0.660	20.000
402	16.5	0.660	20.050
403	16.5	0.660	20.100
404	16.5	0.660	20.150
405	16.6	0.660	20.200
406	16.6	0.660	20.250
407	16.8	0.660	20.300
408	16.8	0.660	20.350
409	16.7	0.660	20.400
410	16.8	0.660	20.450
411	16.9	0.660	20.500
412	17.0	0.660	20.550
413	16.9	0.660	20.600
414	17.0	0.680	20.650
415	17.0	0.680	20.700
416	17.2	0.680	20.750
417	17.2	0.680	20.800
418	17.2	0.680	20.850
419	17.2	0.680	20.900
420	17.3	0.680	20.950
421	17.4	0.680	21.000
422	17.4	0.680	21.050
423	17.4	0.680	21.100
424	17.4	0.680	21.150
425	17.5	0.680	21.200
426	17.7	0.680	21.250
427	17.6	0.680	21.300
428	17.6	0.680	21.350
429	17.7	0.680	21.400
430	17.8	0.680	21.450
431	17.9	0.680	21.500
432	17.9	0.700	21.550
433	17.9	0.700	21.600
434	18.0	0.700	21.650
435	18.0	0.700	21.700
436	18.1	0.700	21.750
437	18.1	0.700	21.800
438	18.1	0.700	21.850
439	18.2	0.700	21.900
440	18.4	0.700	21.950
441	18.3	0.700	22.000
442	18.3	0.700	22.050
443	18.4	0.700	22.100
444	18.5	0.720	22.150
445	18.6	0.720	22.200
446	18.5	0.720	22.250
447	18.6	0.720	22.300
448	18.5	0.720	22.350
449	18.8	0.720	22.400
450	18.8	0.720	22.450
451	18.9	0.720	22.500
452	18.8	0.720	22.550
453	19.0	0.720	22.600
454	18.9	0.720	22.650
455	19.0	0.720	22.700
456	19.0	0.720	22.750
457	19.0	0.720	22.800
458	19.2	0.720	22.850
459	19.3	0.720	22.900
460	19.3	0.720	22.950
461	19.3	0.720	23.000
462	19.4	0.720	23.050
463	19.5	0.760	23.100
464	19.5	0.760	23.150
465	19.4	0.760	23.200
466	19.5	0.760	23.250
467	19.6	0.760	23.300
468	19.7	0.760	23.350
469	19.8	0.760	23.400
470	19.7	0.760	23.450
471	19.8	0.760	23.500
472	19.8	0.760	23.550
473	20.0	0.760	23.600
474	20.0	0.780	23.650
475	20.0	0.780	23.700
476	20.1	0.780	23.750
477	20.2	0.780	23.800
478	20.2	0.780	23.850
479	20.2	0.780	23.900
480	20.2	0.780	23.950
481	20.2	0.780	24.000
482	20.4	0.780	24.050
483	20.4	0.780	24.100
484	20.5	0.780	24.150
485	20.5	0.780	24.200
486	20.6	0.780	24.250
487	20.7	0.780	24.300
488	20.6	0.780	24.350
489	20.6	0.780	24.400
490	20.8	0.780	24.450
491	20.9	0.780	24.500
492	20.9	0.780	24.550
493	21.0	0.800	24.600
494	20.9	0.800	24.650
495	20.9	0.800	24.700
496	21.1	0.800	24.750
497	21.2	0.800	24.800
498	21.2	0.800	24.850
499	21.2	0.800	24.900
500	21.4	0.800	24.950
501	21.4	0.800	25.000
502	21.5	0.800	25.050
503	21.4	0.800	25.100
504	21.5	0.820	25.150
505	21.6	0.820	25.200
506	21.7	0.820	25.250
507	21.7	0.820	25.300
508	21.8	0.820	25.350
509	21.9	0.820	25.400
510	22.0	0.820	25.450
511	22.0	0.820	25.500
512	21.9	0.820	25.550
513	22.0	0.820	25.600
514	22.0	0.820	25.650
515	22.2	0.820	25.700
516	22.2	0.820	25.750
517	22.3	0.820	25.800
518	22.3	0.820	25.850
519	22.5	0.820	25.900
520	22.5	0.820	25.950
521	22.5	0.820	26.000
522	22.5	0.820	26.050
523	22.5	0.860	26.100
524	22.7	0.860	26.150
525	22.7	0.860	26.200
526	22.9	0.860	26.250
527	22.8	0.860	26.300
528	22.9	0.860	26.350
529	23.0	0.860	26.400
530	23.0	0.860	26.450
531	23.0	0.860	26.500
532	23.1	0.860	26.550
533	23.2	0.860	26.600
534	23.3	0.860	26.650
535	23.4	0.880	26.700
536	23.3	0.880	26.750
537	23.4	0.880	26.800
538	23.5	0.880	26.850
539	23.6	0.880	26.900
540	23.6	0.880	26.950
541	23.6	0.880	27.000
542	23.8	0.880	27.050
543	23.8	0.880	27.100
544	23.9	0.880	27.150
545	23.9	0.880	27.200
546	24.0	0.880	27.250
547	23.9	0.880	27.300
548	24.2	0.880	27.350
549	24.1	0.880	27.400
550	24.2	0.880	27.450
551	24.3	0.880	27.500
552	24.4	0.900	27.550
553	24.4	0.900	27.600
554	24.4	0.900	27.650
555	24.5	0.900	27.700
556	24.5	0.900	27.750
557	24.7	0.900	27.800
558	24.8	0.900	27.850
559	24.7	0.900	27.900
560	24.7	0.900	27.950
561	24.9	0.900	28.000
562	25.0	0.900	28.050
563	25.0	0.900	28.100
564	25.0	0.920	28.150
565	25.1	0.920	28.200
566	25.2	0.920	28.250
567	25.3	0.920	28.300
568	25.4	0.920	28.350
569	25.3	0.920	28.400
570	25.5	0.920	28.450
571	25.6	0.920	28.500
572	25.6	0.920	28.550
573	25.6	0.920	28.600
574	25.7	0.920	28.650
575	25.8	0.920	28.700
576	25.9	0.920	28.750
577	25.9	0.920	28.800
578	25.9	0.920	28.850
579	26.0	0.920	28.900
580	26.0	0.920	28.950
581	26.2	0.920	29.000
582	26.1	0.960	29.050
583	26.1	0.960	29.100
584	26.2	0.960	29.150
585	26.4	0.960	29.200
586	26.5	0.960	29.250
587	26.5	0.960	29.300
588	26.5	0.960	29.350
589	26.5	0.960	29.400
590	26.7	0.960	29.450
591	26.7	0.960	29.500
592	26.9	0.960	29.550
593	26.8	0.960	29.600
594	26.9	0.960	29.650
595	27.1	0.960	29.700
596	27.1	0.960	29.750
597	27.1	0.960	29.800
598	27.2	0.960	29.850
599	27.3	0.960	29.900
600	27.4	0.980	29.950
601	27.4	0.980	30.000
602	27.4	0.980	30.050
603	27.5	0.980	30.100
604	27.7	0.980	30.150
605	27.7	0.980	30.200
606	27.6	0.980	30.250
607	27.8	0.980	30.300
608	27.8	0.980	30.350
609	28.0	0.980	30.400
610	28.0	0.980	30.450
611	28.0	0.980	30.500
612	28.1	1.000	30.550
613	28.1	1.000	30.600
614	28.3	1.000	30.650
615	28.3	1.000	30.700
616	28.4	1.000	30.750
617	28.4	1.000	30.800
618	28.6	1.000	30.850
619	28.6	1.000	30.900
620	28.6	1.000	30.950
621	28.6	1.000	31.000
622	28.8	1.000	31.050
