5/1/2024  10:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.3	0.000	0.000
2	0.4	0.000	0.050
3	0.4	0.000	0.100
4	0.5	0.000	0.150
5	0.7	0.000	0.200
6	0.9	0.020	0.250
7	1.1	0.020	0.300
8	1.1	0.020	0.350
9	1.2	0.020	0.400
10	1.4	0.020	0.450
11	1.6	0.020	0.500
12	1.7	0.020	0.550
13	1.7	0.020	0.600
14	1.8	0.020	0.650
15	2.1	0.020	0.700
16	2.1	0.020	0.750
17	2.2	0.020	0.800
18	2.2	0.040	0.850
19	2.4	0.040	0.900
20	2.5	0.040	0.950
21	2.5	0.040	1.000
22	2.5	0.040	1.050
23	2.6	0.040	1.100
24	2.7	0.040	1.150
25	2.9	0.040	1.200
26	2.8	0.040	1.250
27	2.8	0.040	1.300
28	2.9	0.040	1.350
29	3.1	0.040	1.400
30	3.2	0.040	1.450
31	3.2	0.040	1.500
32	3.1	0.040	1.550
33	3.3	0.040	1.600
34	3.5	0.040	1.650
35	3.6	0.040	1.700
36	3.5	0.060	1.750
37	3.5	0.060	1.800
38	3.6	0.060	1.850
39	3.8	0.060	1.900
40	3.9	0.060	1.950
41	3.9	0.060	2.000
42	3.9	0.060	2.050
43	4.1	0.060	2.100
44	4.3	0.060	2.150
45	4.3	0.060	2.200
46	4.2	0.060	2.250
47	4.3	0.060	2.300
48	4.6	0.060	2.350
49	4.6	0.060	2.400
50	4.5	0.060	2.450
51	4.5	0.060	2.500
52	4.6	0.060	2.550
53	4.8	0.060	2.600
54	4.9	0.060	2.650
55	4.8	0.100	2.700
56	4.8	0.100	2.750
57	5.0	0.100	2.800
58	5.2	0.100	2.850
59	5.2	0.100	2.900
60	5.2	0.100	2.950
61	5.2	0.100	3.000
62	5.4	0.100	3.050
63	5.5	0.100	3.100
64	5.5	0.100	3.150
65	5.5	0.100	3.200
66	5.6	0.120	3.250
67	5.7	0.120	3.300
68	5.9	0.120	3.350
69	5.9	0.120	3.400
70	5.8	0.120	3.450
71	6.0	0.120	3.500
72	6.1	0.120	3.550
73	6.2	0.120	3.600
74	6.1	0.120	3.650
75	6.1	0.120	3.700
76	6.2	0.120	3.750
77	6.5	0.120	3.800
78	6.4	0.120	3.850
79	6.4	0.120	3.900
80	6.4	0.120	3.950
81	6.7	0.120	4.000
82	6.7	0.120	4.050
83	6.7	0.120	4.100
84	6.7	0.120	4.150
85	6.8	0.140	4.200
86	6.9	0.140	4.250
87	7.0	0.140	4.300
88	6.9	0.140	4.350
89	6.9	0.140	4.400
90	7.1	0.140	4.450
91	7.3	0.140	4.500
92	7.3	0.140	4.550
93	7.1	0.140	4.600
94	7.1	0.140	4.650
95	7.3	0.140	4.700
96	7.4	0.140	4.750
97	7.3	0.140	4.800
98	7.2	0.160	4.850
99	7.4	0.160	4.900
100	7.7	0.160	4.950
101	7.8	0.160	5.000
102	7.6	0.160	5.050
103	7.6	0.160	5.100
104	7.7	0.160	5.150
105	8.0	0.160	5.200
106	8.0	0.160	5.250
107	8.0	0.160	5.300
108	8.0	0.160	5.350
109	8.0	0.160	5.400
110	8.3	0.160	5.450
111	8.1	0.160	5.500
112	8.1	0.160	5.550
113	8.2	0.160	5.600
114	8.6	0.160	5.650
115	8.6	0.160	5.700
116	8.5	0.200	5.750
117	8.4	0.200	5.800
118	8.7	0.200	5.850
119	8.8	0.200	5.900
120	8.5	0.200	5.950
121	8.5	0.200	6.000
122	8.6	0.200	6.050
123	9.0	0.200	6.100
124	9.1	0.200	6.150
125	8.9	0.200	6.200
126	8.8	0.200	6.250
127	9.1	0.200	6.300
128	9.2	0.220	6.350
129	9.2	0.220	6.400
130	9.3	0.220	6.450
131	9.1	0.220	6.500
132	9.5	0.220	6.550
133	11.9	0.220	6.600
134	12.3	0.220	6.650
135	9.4	0.220	6.700
136	9.4	0.220	6.750
137	9.8	0.220	6.800
138	9.9	0.220	6.850
139	9.7	0.220	6.900
140	9.7	0.220	6.950
141	7.7	0.220	7.000
142	10.2	0.220	7.050
143	12.8	0.220	7.100
144	9.9	0.220	7.150
145	10.0	0.220	7.200
146	10.2	0.220	7.250
147	10.5	0.240	7.300
148	10.3	0.240	7.350
149	10.3	0.240	7.400
150	8.2	0.240	7.450
151	10.7	0.240	7.500
152	10.8	0.240	7.550
153	10.5	0.240	7.600
154	10.5	0.240	7.650
155	8.4	0.240	7.700
156	13.2	0.240	7.750
157	13.6	0.240	7.800
158	10.8	0.240	7.850
159	10.7	0.260	7.900
160	10.8	0.260	7.950
161	10.9	0.260	8.000
162	10.9	0.260	8.050
163	10.8	0.260	8.100
164	10.8	0.260	8.150
165	11.0	0.260	8.200
166	11.0	0.260	8.250
167	11.1	0.260	8.300
168	10.9	0.260	8.350
169	10.9	0.260	8.400
170	10.9	0.260	8.450
171	11.0	0.260	8.500
172	11.0	0.260	8.550
173	10.8	0.260	8.600
174	11.0	0.260	8.650
175	11.1	0.260	8.700
176	11.2	0.260	8.750
177	11.0	0.300	8.800
178	11.0	0.300	8.850
179	11.1	0.300	8.900
180	11.3	0.300	8.950
181	11.2	0.300	9.000
182	11.1	0.300	9.050
183	11.1	0.300	9.100
184	11.4	0.300	9.150
185	11.4	0.300	9.200
186	11.3	0.300	9.250
187	11.3	0.300	9.300
188	11.3	0.300	9.350
189	11.6	0.300	9.400
190	11.5	0.320	9.450
191	11.5	0.320	9.500
192	11.4	0.320	9.550
193	11.4	0.320	9.600
194	11.7	0.320	9.650
195	11.6	0.320	9.700
196	11.6	0.320	9.750
197	11.6	0.320	9.800
198	11.9	0.320	9.850
199	12.0	0.320	9.900
200	12.0	0.320	9.950
201	11.8	0.320	10.000
202	11.9	0.320	10.050
203	12.0	0.320	10.100
204	12.2	0.320	10.150
205	12.1	0.320	10.200
206	12.2	0.320	10.250
207	12.3	0.340	10.300
208	12.3	0.340	10.350
209	12.5	0.340	10.400
210	12.4	0.340	10.450
211	12.5	0.340	10.500
212	12.6	0.340	10.550
213	12.8	0.340	10.600
214	12.7	0.340	10.650
215	12.8	0.340	10.700
216	12.8	0.340	10.750
217	12.9	0.340	10.800
218	13.1	0.340	10.850
219	13.1	0.340	10.900
220	13.1	0.380	10.950
221	13.1	0.380	11.000
222	13.4	0.380	11.050
223	13.5	0.380	11.100
224	13.5	0.380	11.150
225	13.5	0.380	11.200
226	13.5	0.380	11.250
227	13.7	0.380	11.300
228	13.8	0.380	11.350
229	13.8	0.380	11.400
230	13.9	0.380	11.450
231	14.0	0.380	11.500
232	14.2	0.380	11.550
233	14.2	0.380	11.600
234	14.2	0.380	11.650
235	14.3	0.380	11.700
236	14.4	0.380	11.750
237	14.6	0.400	11.800
238	14.5	0.400	11.850
239	14.6	0.400	11.900
240	14.7	0.400	11.950
241	14.8	0.400	12.000
242	15.0	0.400	12.050
243	14.9	0.400	12.100
244	14.9	0.400	12.150
245	15.0	0.400	12.200
246	15.2	0.400	12.250
247	15.3	0.400	12.300
248	15.3	0.400	12.350
249	15.3	0.400	12.400
250	15.5	0.400	12.450
251	15.5	0.400	12.500
252	15.7	0.400	12.550
253	15.6	0.400	12.600
254	15.7	0.400	12.650
255	15.9	0.420	12.700
256	15.9	0.420	12.750
257	16.0	0.420	12.800
258	16.0	0.420	12.850
259	16.1	0.420	12.900
260	16.2	0.420	12.950
261	16.2	0.420	13.000
262	16.3	0.420	13.050
263	16.3	0.420	13.100
264	16.4	0.420	13.150
265	16.5	0.420	13.200
266	16.6	0.420	13.250
267	16.6	0.440	13.300
268	16.6	0.440	13.350
269	16.7	0.440	13.400
270	16.9	0.440	13.450
271	16.9	0.440	13.500
272	16.9	0.440	13.550
273	16.9	0.440	13.600
274	17.0	0.440	13.650
275	17.2	0.440	13.700
276	17.1	0.440	13.750
277	17.2	0.440	13.800
278	17.3	0.440	13.850
279	17.4	0.440	13.900
280	17.5	0.440	13.950
281	17.6	0.440	14.000
282	17.5	0.440	14.050
283	17.7	0.440	14.100
284	17.8	0.440	14.150
285	17.8	0.480	14.200
286	17.8	0.480	14.250
287	17.8	0.480	14.300
288	17.9	0.480	14.350
289	18.1	0.480	14.400
290	18.1	0.480	14.450
291	18.1	0.480	14.500
292	18.2	0.480	14.550
293	18.3	0.480	14.600
294	18.4	0.480	14.650
295	18.5	0.480	14.700
296	18.5	0.500	14.750
297	18.6	0.500	14.800
298	18.6	0.500	14.850
299	18.7	0.500	14.900
300	18.7	0.500	14.950
301	18.8	0.500	15.000
302	18.9	0.500	15.050
303	19.0	0.500	15.100
304	19.1	0.500	15.150
305	19.2	0.500	15.200
306	19.2	0.500	15.250
307	19.3	0.500	15.300
308	19.4	0.500	15.350
309	19.4	0.500	15.400
310	19.4	0.500	15.450
311	19.5	0.500	15.500
312	19.7	0.500	15.550
313	19.7	0.500	15.600
314	19.8	0.520	15.650
315	19.8	0.520	15.700
316	19.9	0.520	15.750
317	19.9	0.520	15.800
318	20.0	0.520	15.850
319	20.1	0.520	15.900
320	20.1	0.520	15.950
321	20.2	0.520	16.000
322	20.4	0.520	16.050
323	20.4	0.520	16.100
324	20.4	0.520	16.150
325	20.5	0.520	16.200
326	20.6	0.540	16.250
327	20.7	0.540	16.300
328	20.7	0.540	16.350
329	20.8	0.540	16.400
330	20.9	0.540	16.450
331	21.0	0.540	16.500
332	21.1	0.540	16.550
333	21.0	0.540	16.600
334	21.1	0.540	16.650
335	21.2	0.540	16.700
336	21.3	0.540	16.750
337	21.3	0.540	16.800
338	21.4	0.540	16.850
339	21.5	0.540	16.900
340	21.6	0.540	16.950
341	21.7	0.540	17.000
342	21.7	0.540	17.050
343	21.7	0.540	17.100
344	21.8	0.540	17.150
345	22.0	0.580	17.200
346	22.0	0.580	17.250
347	22.1	0.580	17.300
348	22.1	0.580	17.350
349	22.2	0.580	17.400
350	22.3	0.580	17.450
351	22.4	0.580	17.500
352	22.4	0.580	17.550
353	22.4	0.580	17.600
354	22.6	0.580	17.650
355	22.7	0.580	17.700
356	22.7	0.580	17.750
357	22.7	0.600	17.800
358	22.8	0.600	17.850
359	22.9	0.600	17.900
360	23.0	0.600	17.950
361	23.0	0.600	18.000
362	23.1	0.600	18.050
363	23.1	0.600	18.100
364	23.3	0.600	18.150
365	23.4	0.600	18.200
366	23.4	0.600	18.250
367	23.5	0.600	18.300
368	23.5	0.600	18.350
369	23.6	0.600	18.400
370	23.7	0.600	18.450
371	23.8	0.600	18.500
372	23.8	0.600	18.550
373	24.0	0.600	18.600
374	24.1	0.600	18.650
375	24.1	0.620	18.700
376	24.1	0.620	18.750
377	24.2	0.620	18.800
378	24.4	0.620	18.850
379	24.4	0.620	18.900
380	24.5	0.620	18.950
381	24.4	0.620	19.000
382	24.6	0.620	19.050
383	24.6	0.620	19.100
384	24.7	0.620	19.150
385	24.8	0.620	19.200
386	24.8	0.620	19.250
387	25.0	0.660	19.300
388	25.1	0.660	19.350
389	25.2	0.660	19.400
390	25.2	0.660	19.450
391	25.3	0.660	19.500
392	25.3	0.660	19.550
393	25.5	0.660	19.600
394	25.5	0.660	19.650
395	25.6	0.660	19.700
396	25.7	0.660	19.750
397	25.8	0.660	19.800
