4/22/2024  12:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.0	0.000	0.000
2	0.0	0.000	0.050
3	0.0	0.000	0.100
4	0.1	0.000	0.150
5	0.4	0.000	0.200
6	0.5	0.000	0.250
7	0.7	0.000	0.300
8	0.7	0.000	0.350
9	0.8	0.000	0.400
10	1.0	0.000	0.450
11	1.2	0.000	0.500
12	1.3	0.000	0.550
13	1.5	0.000	0.600
14	1.5	0.000	0.650
15	1.7	0.000	0.700
16	1.8	0.000	0.750
17	1.9	0.000	0.800
18	2.0	0.000	0.850
19	2.1	0.000	0.900
20	2.3	0.000	0.950
21	2.4	0.020	1.000
22	2.5	0.020	1.050
23	2.5	0.020	1.100
24	2.7	0.020	1.150
25	2.8	0.020	1.200
26	2.9	0.020	1.250
27	3.1	0.020	1.300
28	3.1	0.020	1.350
29	3.2	0.020	1.400
30	3.4	0.020	1.450
31	3.5	0.020	1.500
32	3.5	0.020	1.550
33	3.6	0.020	1.600
34	3.7	0.020	1.650
35	3.8	0.020	1.700
36	3.9	0.020	1.750
37	4.0	0.020	1.800
38	4.1	0.020	1.850
39	4.1	0.040	1.900
40	4.2	0.040	1.950
41	4.3	0.040	2.000
42	4.4	0.040	2.050
43	4.5	0.040	2.100
44	4.6	0.040	2.150
45	4.7	0.040	2.200
46	4.7	0.040	2.250
47	4.7	0.040	2.300
48	4.9	0.040	2.350
49	5.0	0.040	2.400
50	5.1	0.040	2.450
51	5.1	0.060	2.500
52	5.2	0.060	2.550
53	5.3	0.060	2.600
54	5.4	0.060	2.650
55	5.4	0.060	2.700
56	5.4	0.060	2.750
57	5.4	0.060	2.800
58	5.5	0.060	2.850
59	5.7	0.060	2.900
60	5.7	0.060	2.950
61	5.7	0.060	3.000
62	5.8	0.060	3.050
63	6.0	0.060	3.100
64	6.0	0.060	3.150
65	6.0	0.060	3.200
66	6.1	0.060	3.250
67	6.2	0.060	3.300
68	6.3	0.060	3.350
69	6.3	0.100	3.400
70	6.3	0.100	3.450
71	6.4	0.100	3.500
72	6.5	0.100	3.550
73	6.6	0.100	3.600
74	6.6	0.100	3.650
75	6.6	0.100	3.700
76	6.7	0.100	3.750
77	6.9	0.100	3.800
78	6.8	0.100	3.850
79	6.8	0.100	3.900
80	6.8	0.100	3.950
81	6.8	0.120	4.000
82	7.0	0.120	4.050
83	7.1	0.120	4.100
84	7.0	0.120	4.150
85	7.0	0.120	4.200
86	7.2	0.120	4.250
87	7.3	0.120	4.300
88	7.2	0.120	4.350
89	7.2	0.120	4.400
90	7.3	0.120	4.450
91	7.4	0.120	4.500
92	7.5	0.120	4.550
93	7.4	0.120	4.600
94	7.4	0.120	4.650
95	7.5	0.120	4.700
96	7.7	0.120	4.750
97	7.8	0.120	4.800
98	7.7	0.140	4.850
99	7.7	0.140	4.900
100	7.8	0.140	4.950
101	7.8	0.140	5.000
102	7.4	0.140	5.050
103	7.3	0.140	5.100
104	7.5	0.140	5.150
105	7.6	0.140	5.200
106	9.7	0.140	5.250
107	7.2	0.140	5.300
108	7.4	0.140	5.350
109	7.4	0.140	5.400
110	10.1	0.140	5.450
111	7.0	0.160	5.500
112	7.0	0.160	5.550
113	7.3	0.160	5.600
114	7.4	0.160	5.650
115	9.8	0.160	5.700
116	6.8	0.160	5.750
117	4.1	0.160	5.800
118	4.5	0.160	5.850
119	10.0	0.160	5.900
120	7.1	0.160	5.950
121	7.1	0.160	6.000
122	7.1	0.160	6.050
123	7.5	0.160	6.100
124	7.4	0.160	6.150
125	6.9	0.160	6.200
126	6.7	0.160	6.250
127	7.0	0.160	6.300
128	7.3	0.160	6.350
129	10.1	0.200	6.400
130	9.5	0.200	6.450
131	4.5	0.200	6.500
132	4.4	0.200	6.550
133	9.7	0.200	6.600
134	9.2	0.200	6.650
135	6.9	0.200	6.700
136	4.2	0.200	6.750
137	7.4	0.200	6.800
138	10.1	0.200	6.850
139	9.9	0.200	6.900
140	4.5	0.220	6.950
141	7.1	0.220	7.000
142	7.2	0.220	7.050
143	9.7	0.220	7.100
144	7.0	0.220	7.150
145	7.0	0.220	7.200
146	7.3	0.220	7.250
147	7.5	0.220	7.300
148	9.6	0.220	7.350
149	6.8	0.220	7.400
150	3.6	0.220	7.450
151	7.2	0.220	7.500
152	10.3	0.220	7.550
153	7.1	0.220	7.600
154	7.1	0.220	7.650
155	4.7	0.220	7.700
156	7.3	0.220	7.750
157	10.1	0.220	7.800
158	6.8	0.220	7.850
159	3.8	0.240	7.900
160	4.0	0.240	7.950
161	7.4	0.240	8.000
162	9.8	0.240	8.050
163	10.5	0.240	8.100
164	4.2	0.240	8.150
165	4.2	0.240	8.200
166	7.4	0.240	8.250
167	9.3	0.240	8.300
168	6.9	0.240	8.350
169	7.0	0.240	8.400
170	7.5	0.260	8.450
171	10.0	0.260	8.500
172	10.5	0.260	8.550
173	3.4	0.260	8.600
174	7.2	0.260	8.650
175	7.3	0.260	8.700
176	9.9	0.260	8.750
177	7.0	0.260	8.800
178	7.1	0.260	8.850
179	4.0	0.260	8.900
180	7.6	0.260	8.950
181	10.5	0.260	9.000
182	7.0	0.260	9.050
183	4.0	0.260	9.100
184	7.4	0.260	9.150
185	10.7	0.260	9.200
186	7.2	0.260	9.250
187	7.2	0.260	9.300
188	4.7	0.300	9.350
189	7.7	0.300	9.400
190	7.7	0.300	9.450
191	7.3	0.300	9.500
192	4.9	0.300	9.550
193	4.8	0.300	9.600
194	7.8	0.300	9.650
195	10.5	0.300	9.700
196	7.2	0.300	9.750
197	4.3	0.300	9.800
198	7.5	0.300	9.850
199	7.6	0.300	9.900
200	10.1	0.300	9.950
201	7.3	0.300	10.000
202	7.3	0.300	10.050
203	7.8	0.300	10.100
204	10.1	0.300	10.150
205	10.6	0.300	10.200
206	7.4	0.320	10.250
207	5.3	0.320	10.300
208	7.6	0.320	10.350
209	7.5	0.320	10.400
210	7.3	0.320	10.450
211	7.4	0.320	10.500
212	7.7	0.320	10.550
213	7.9	0.320	10.600
214	7.9	0.320	10.650
215	7.5	0.320	10.700
216	7.6	0.320	10.750
217	7.9	0.320	10.800
218	7.9	0.340	10.850
219	9.8	0.340	10.900
220	7.6	0.340	10.950
221	5.5	0.340	11.000
222	7.9	0.340	11.050
223	7.9	0.340	11.100
224	7.6	0.340	11.150
225	5.4	0.340	11.200
226	5.1	0.340	11.250
227	7.9	0.340	11.300
228	10.2	0.340	11.350
229	10.8	0.340	11.400
230	5.2	0.340	11.450
231	5.5	0.340	11.500
232	7.9	0.340	11.550
233	7.7	0.340	11.600
234	7.5	0.340	11.650
235	7.5	0.340	11.700
236	7.9	0.340	11.750
237	10.3	0.380	11.800
238	8.0	0.380	11.850
239	7.7	0.380	11.900
240	7.9	0.380	11.950
241	5.6	0.380	12.000
242	10.1	0.380	12.050
243	9.9	0.380	12.100
244	8.0	0.380	12.150
245	7.8	0.380	12.200
246	10.1	0.380	12.250
247	8.0	0.380	12.300
248	7.6	0.380	12.350
249	5.2	0.400	12.400
250	5.3	0.400	12.450
251	10.4	0.400	12.500
252	7.7	0.400	12.550
253	7.8	0.400	12.600
254	5.2	0.400	12.650
255	8.1	0.400	12.700
256	8.0	0.400	12.750
257	7.7	0.400	12.800
258	5.1	0.400	12.850
259	5.5	0.400	12.900
260	8.1	0.400	12.950
261	10.4	0.400	13.000
262	10.4	0.400	13.050
263	7.8	0.400	13.100
264	8.1	0.400	13.150
265	8.1	0.400	13.200
266	8.0	0.400	13.250
267	7.7	0.400	13.300
268	7.7	0.420	13.350
269	8.1	0.420	13.400
270	10.4	0.420	13.450
271	8.2	0.420	13.500
272	7.7	0.420	13.550
273	7.9	0.420	13.600
274	5.3	0.420	13.650
275	10.6	0.420	13.700
276	7.9	0.420	13.750
277	7.8	0.420	13.800
278	7.9	0.420	13.850
279	8.2	0.440	13.900
280	8.2	0.440	13.950
281	7.7	0.440	14.000
282	5.2	0.440	14.050
283	7.8	0.440	14.100
284	8.2	0.440	14.150
285	8.0	0.440	14.200
286	8.2	0.440	14.250
287	8.1	0.440	14.300
288	8.4	0.440	14.350
289	8.2	0.440	14.400
290	7.9	0.440	14.450
291	5.4	0.440	14.500
292	5.6	0.440	14.550
293	8.2	0.440	14.600
294	10.8	0.440	14.650
295	10.8	0.440	14.700
296	7.9	0.440	14.750
297	7.9	0.440	14.800
298	8.1	0.480	14.850
299	8.1	0.480	14.900
300	7.9	0.480	14.950
301	7.9	0.480	15.000
302	8.3	0.480	15.050
303	10.6	0.480	15.100
304	8.4	0.480	15.150
305	8.1	0.480	15.200
306	8.2	0.480	15.250
307	6.1	0.480	15.300
308	10.6	0.480	15.350
309	8.3	0.480	15.400
310	8.5	0.500	15.450
311	8.4	0.500	15.500
312	8.7	0.500	15.550
313	8.6	0.500	15.600
314	8.2	0.500	15.650
315	6.0	0.500	15.700
316	8.2	0.500	15.750
317	10.6	0.500	15.800
318	8.2	0.500	15.850
319	8.4	0.500	15.900
320	8.0	0.500	15.950
321	8.4	0.500	16.000
322	8.4	0.500	16.050
323	8.1	0.500	16.100
324	7.9	0.500	16.150
325	7.9	0.500	16.200
326	8.3	0.500	16.250
327	10.4	0.500	16.300
328	11.0	0.520	16.350
329	5.8	0.520	16.400
330	8.2	0.520	16.450
331	5.9	0.520	16.500
332	8.2	0.520	16.550
333	8.2	0.520	16.600
334	8.3	0.520	16.650
335	8.5	0.520	16.700
336	8.6	0.520	16.750
337	8.6	0.520	16.800
338	8.1	0.520	16.850
339	8.2	0.540	16.900
340	5.6	0.540	16.950
341	10.7	0.540	17.000
342	8.1	0.540	17.050
343	8.3	0.540	17.100
344	8.3	0.540	17.150
345	8.5	0.540	17.200
346	8.5	0.540	17.250
347	8.1	0.540	17.300
348	5.9	0.540	17.350
349	8.1	0.540	17.400
350	10.7	0.540	17.450
351	8.3	0.540	17.500
352	10.7	0.540	17.550
353	5.8	0.540	17.600
354	8.4	0.540	17.650
355	8.4	0.540	17.700
356	8.3	0.540	17.750
357	8.3	0.540	17.800
358	8.4	0.580	17.850
359	8.7	0.580	17.900
360	8.7	0.580	17.950
361	8.7	0.580	18.000
362	6.0	0.580	18.050
363	6.0	0.580	18.100
364	8.3	0.580	18.150
365	8.4	0.580	18.200
366	8.2	0.580	18.250
367	8.4	0.580	18.300
368	8.3	0.580	18.350
369	8.6	0.580	18.400
370	11.0	0.600	18.450
371	5.9	0.600	18.500
372	8.4	0.600	18.550
373	8.3	0.600	18.600
374	8.7	0.600	18.650
375	8.4	0.600	18.700
376	8.6	0.600	18.750
377	8.6	0.600	18.800
378	8.8	0.600	18.850
379	8.8	0.600	18.900
380	8.7	0.600	18.950
381	8.8	0.600	19.000
382	8.8	0.600	19.050
383	9.1	0.600	19.100
384	8.9	0.600	19.150
385	9.1	0.600	19.200
386	8.9	0.600	19.250
387	9.0	0.600	19.300
388	8.9	0.620	19.350
389	9.0	0.620	19.400
390	8.9	0.620	19.450
391	9.0	0.620	19.500
392	9.3	0.620	19.550
393	9.2	0.620	19.600
394	9.3	0.620	19.650
395	9.0	0.620	19.700
396	9.2	0.620	19.750
397	9.2	0.620	19.800
398	9.4	0.620	19.850
399	9.2	0.620	19.900
400	9.3	0.620	19.950
401	9.4	0.620	20.000
402	9.5	0.620	20.050
403	9.6	0.620	20.100
404	9.5	0.620	20.150
405	9.6	0.620	20.200
406	9.6	0.660	20.250
407	9.8	0.660	20.300
408	9.7	0.660	20.350
409	9.7	0.660	20.400
410	9.7	0.660	20.450
411	9.9	0.660	20.500
412	9.8	0.660	20.550
413	9.8	0.660	20.600
414	9.9	0.660	20.650
415	9.9	0.660	20.700
416	10.1	0.660	20.750
417	10.1	0.660	20.800
418	10.1	0.680	20.850
419	10.0	0.680	20.900
420	10.1	0.680	20.950
421	10.2	0.680	21.000
422	10.1	0.680	21.050
423	10.1	0.680	21.100
424	10.1	0.680	21.150
425	10.3	0.680	21.200
426	10.3	0.680	21.250
427	10.4	0.680	21.300
428	10.4	0.680	21.350
429	10.4	0.680	21.400
430	10.4	0.680	21.450
431	10.5	0.680	21.500
432	10.3	0.680	21.550
433	10.4	0.680	21.600
434	10.5	0.680	21.650
435	10.6	0.680	21.700
436	10.6	0.700	21.750
437	10.5	0.700	21.800
438	10.6	0.700	21.850
439	10.5	0.700	21.900
440	10.6	0.700	21.950
441	10.6	0.700	22.000
442	10.7	0.700	22.050
443	10.7	0.700	22.100
444	10.8	0.700	22.150
445	10.8	0.700	22.200
446	10.6	0.700	22.250
447	10.6	0.720	22.300
448	10.7	0.720	22.350
449	10.9	0.720	22.400
450	10.8	0.720	22.450
451	11.0	0.720	22.500
452	10.9	0.720	22.550
453	11.0	0.720	22.600
454	11.0	0.720	22.650
455	10.9	0.720	22.700
456	10.9	0.720	22.750
457	11.0	0.720	22.800
458	11.1	0.720	22.850
459	11.0	0.720	22.900
460	11.1	0.720	22.950
461	11.0	0.720	23.000
462	11.1	0.720	23.050
463	11.0	0.720	23.100
464	11.2	0.760	23.150
465	11.0	0.760	23.200
466	11.1	0.760	23.250
467	11.2	0.760	23.300
468	11.3	0.760	23.350
469	11.3	0.760	23.400
470	11.1	0.760	23.450
471	11.2	0.760	23.500
472	11.2	0.760	23.550
473	11.4	0.760	23.600
474	11.3	0.760	23.650
475	11.4	0.760	23.700
476	11.4	0.760	23.750
477	11.5	0.780	23.800
478	11.4	0.780	23.850
479	11.3	0.780	23.900
480	11.4	0.780	23.950
481	11.3	0.780	24.000
482	11.4	0.780	24.050
483	11.5	0.780	24.100
484	11.6	0.780	24.150
485	11.5	0.780	24.200
486	11.7	0.780	24.250
487	11.6	0.780	24.300
488	11.5	0.780	24.350
489	11.5	0.780	24.400
490	11.6	0.780	24.450
491	11.7	0.780	24.500
492	11.7	0.780	24.550
493	11.8	0.780	24.600
494	11.6	0.800	24.650
495	11.7	0.800	24.700
496	11.7	0.800	24.750
497	11.8	0.800	24.800
498	11.8	0.800	24.850
499	11.8	0.800	24.900
500	11.9	0.800	24.950
501	12.0	0.800	25.000
502	11.9	0.800	25.050
503	11.8	0.800	25.100
504	11.9	0.800	25.150
505	11.8	0.800	25.200
506	12.0	0.800	25.250
507	11.9	0.820	25.300
508	12.0	0.820	25.350
509	12.1	0.820	25.400
510	12.1	0.820	25.450
511	12.1	0.820	25.500
512	11.9	0.820	25.550
513	12.1	0.820	25.600
514	12.0	0.820	25.650
515	12.2	0.820	25.700
516	12.1	0.820	25.750
517	12.3	0.820	25.800
518	12.2	0.820	25.850
519	12.3	0.820	25.900
520	12.3	0.820	25.950
521	12.2	0.820	26.000
522	12.3	0.820	26.050
523	12.3	0.820	26.100
524	12.4	0.820	26.150
525	12.4	0.860	26.200
526	12.5	0.860	26.250
527	12.3	0.860	26.300
528	12.5	0.860	26.350
529	12.5	0.860	26.400
530	12.4	0.860	26.450
531	12.4	0.860	26.500
532	12.5	0.860	26.550
533	12.6	0.860	26.600
534	12.5	0.860	26.650
535	12.6	0.860	26.700
536	12.5	0.860	26.750
537	12.6	0.880	26.800
538	12.7	0.880	26.850
539	12.6	0.880	26.900
540	12.5	0.880	26.950
541	12.7	0.880	27.000
542	12.7	0.880	27.050
543	12.8	0.880	27.100
544	12.8	0.880	27.150
545	12.7	0.880	27.200
546	12.8	0.880	27.250
547	12.8	0.880	27.300
548	12.9	0.880	27.350
549	12.8	0.880	27.400
550	12.9	0.880	27.450
551	12.9	0.880	27.500
552	13.0	0.880	27.550
553	13.0	0.880	27.600
554	12.9	0.880	27.650
555	12.9	0.880	27.700
556	12.9	0.900	27.750
557	13.1	0.900	27.800
558	13.1	0.900	27.850
559	12.9	0.900	27.900
560	13.0	0.900	27.950
561	13.2	0.900	28.000
562	13.0	0.900	28.050
563	13.1	0.900	28.100
564	13.1	0.900	28.150
565	13.1	0.900	28.200
566	13.3	0.900	28.250
567	13.3	0.900	28.300
568	13.2	0.920	28.350
569	13.2	0.920	28.400
570	13.3	0.920	28.450
571	13.2	0.920	28.500
572	13.3	0.920	28.550
573	13.2	0.920	28.600
574	13.3	0.920	28.650
575	13.4	0.920	28.700
576	13.4	0.920	28.750
577	13.4	0.920	28.800
578	13.3	0.920	28.850
579	13.5	0.920	28.900
580	13.4	0.920	28.950
581	13.6	0.920	29.000
582	13.4	0.920	29.050
583	13.7	0.920	29.100
584	13.6	0.920	29.150
585	13.8	0.920	29.200
586	13.8	0.960	29.250
587	13.7	0.960	29.300
588	13.7	0.960	29.350
