4/3/2024  3:16 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.3	0.000	0.000
2	0.3	0.000	0.050
3	0.3	0.000	0.100
4	0.4	0.000	0.150
5	0.5	0.000	0.200
6	0.7	0.000	0.250
7	0.8	0.000	0.300
8	1.0	0.000	0.350
9	1.1	0.000	0.400
10	1.1	0.000	0.450
11	1.2	0.000	0.500
12	1.4	0.000	0.550
13	1.4	0.000	0.600
14	1.4	0.000	0.650
15	1.4	0.000	0.700
16	1.5	0.000	0.750
17	1.6	0.000	0.800
18	1.6	0.020	0.850
19	1.5	0.020	0.900
20	1.6	0.020	0.950
21	1.8	0.020	1.000
22	1.8	0.020	1.050
23	1.8	0.020	1.100
24	1.8	0.020	1.150
25	1.9	0.020	1.200
26	2.0	0.020	1.250
27	2.0	0.020	1.300
28	2.0	0.020	1.350
29	2.0	0.020	1.400
30	2.1	0.020	1.450
31	2.2	0.020	1.500
32	2.3	0.020	1.550
33	2.2	0.020	1.600
34	2.3	0.020	1.650
35	2.4	0.020	1.700
36	2.4	0.040	1.750
37	2.5	0.040	1.800
38	2.5	0.040	1.850
39	2.5	0.040	1.900
40	2.7	0.040	1.950
41	2.8	0.040	2.000
42	2.7	0.040	2.050
43	2.6	0.040	2.100
44	2.8	0.040	2.150
45	2.9	0.040	2.200
46	2.9	0.040	2.250
47	2.9	0.040	2.300
48	2.9	0.060	2.350
49	3.1	0.060	2.400
50	3.2	0.060	2.450
51	3.1	0.060	2.500
52	3.0	0.060	2.550
53	3.1	0.060	2.600
54	3.3	0.060	2.650
55	3.4	0.060	2.700
56	3.3	0.060	2.750
57	3.3	0.060	2.800
58	3.4	0.060	2.850
59	3.5	0.060	2.900
60	3.5	0.060	2.950
61	3.4	0.060	3.000
62	3.4	0.060	3.050
63	3.6	0.060	3.100
64	3.7	0.060	3.150
65	3.6	0.060	3.200
66	3.5	0.100	3.250
67	3.6	0.100	3.300
68	3.8	0.100	3.350
69	3.9	0.100	3.400
70	3.8	0.100	3.450
71	3.8	0.100	3.500
72	3.8	0.100	3.550
73	4.0	0.100	3.600
74	4.0	0.100	3.650
75	4.0	0.100	3.700
76	3.9	0.100	3.750
77	4.0	0.100	3.800
78	4.1	0.120	3.850
79	4.1	0.120	3.900
80	4.0	0.120	3.950
81	4.0	0.120	4.000
82	4.3	0.120	4.050
83	4.3	0.120	4.100
84	4.1	0.120	4.150
85	4.0	0.120	4.200
86	4.1	0.120	4.250
87	4.4	0.120	4.300
88	4.4	0.120	4.350
89	4.3	0.120	4.400
90	2.1	0.120	4.450
91	4.2	0.120	4.500
92	4.6	0.120	4.550
93	4.4	0.120	4.600
94	4.4	0.120	4.650
95	4.4	0.120	4.700
96	4.7	0.140	4.750
97	4.7	0.140	4.800
98	4.6	0.140	4.850
