4/15/2024  1:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.0	0.000	0.000
2	0.0	0.000	0.050
3	0.0	0.000	0.100
4	0.2	0.000	0.150
5	0.4	0.020	0.200
6	0.3	0.020	0.250
7	0.3	0.020	0.300
8	0.6	0.020	0.350
9	0.8	0.020	0.400
10	0.7	0.020	0.450
11	0.8	0.020	0.500
12	1.0	0.020	0.550
13	1.1	0.020	0.600
14	1.2	0.020	0.650
15	1.1	0.020	0.700
16	1.1	0.020	0.750
17	1.3	0.020	0.800
18	1.3	0.020	0.850
19	1.3	0.020	0.900
20	1.3	0.020	0.950
21	1.4	0.020	1.000
22	1.5	0.020	1.050
23	1.6	0.020	1.100
24	1.4	0.040	1.150
25	1.4	0.040	1.200
26	1.5	0.040	1.250
27	1.6	0.040	1.300
28	1.7	0.040	1.350
29	1.6	0.040	1.400
30	1.6	0.040	1.450
31	1.7	0.040	1.500
32	1.8	0.040	1.550
33	1.8	0.040	1.600
34	1.8	0.040	1.650
35	1.9	0.040	1.700
36	2.0	0.060	1.750
37	2.1	0.060	1.800
38	2.0	0.060	1.850
39	1.9	0.060	1.900
40	2.0	0.060	1.950
41	2.2	0.060	2.000
42	2.3	0.060	2.050
43	2.2	0.060	2.100
44	2.1	0.060	2.150
45	2.2	0.060	2.200
46	2.3	0.060	2.250
47	2.3	0.060	2.300
48	2.3	0.060	2.350
49	2.3	0.060	2.400
50	2.5	0.060	2.450
51	2.5	0.060	2.500
52	2.4	0.060	2.550
53	2.4	0.060	2.600
54	2.5	0.060	2.650
55	2.6	0.100	2.700
56	2.7	0.100	2.750
57	2.6	0.100	2.800
58	2.6	0.100	2.850
59	2.7	0.100	2.900
60	2.8	0.100	2.950
61	2.8	0.100	3.000
62	2.7	0.100	3.050
63	2.6	0.100	3.100
64	2.8	0.100	3.150
65	3.0	0.100	3.200
66	2.9	0.100	3.250
67	2.8	0.120	3.300
68	2.8	0.120	3.350
69	3.0	0.120	3.400
70	3.0	0.120	3.450
71	3.0	0.120	3.500
72	2.9	0.120	3.550
73	3.0	0.120	3.600
74	3.1	0.120	3.650
75	3.1	0.120	3.700
76	3.0	0.120	3.750
77	3.1	0.120	3.800
78	3.1	0.120	3.850
79	3.1	0.120	3.900
80	3.2	0.120	3.950
81	3.2	0.120	4.000
82	3.3	0.120	4.050
83	3.3	0.120	4.100
84	3.4	0.120	4.150
85	3.4	0.140	4.200
86	3.2	0.140	4.250
87	3.3	0.140	4.300
88	3.3	0.140	4.350
89	3.5	0.140	4.400
90	3.4	0.140	4.450
91	3.4	0.140	4.500
92	3.5	0.140	4.550
93	3.6	0.140	4.600
94	3.6	0.140	4.650
95	3.5	0.140	4.700
96	3.5	0.140	4.750
97	3.5	0.160	4.800
98	3.7	0.160	4.850
99	3.6	0.160	4.900
100	3.6	0.160	4.950
101	3.6	0.160	5.000
102	3.8	0.160	5.050
103	3.9	0.160	5.100
104	3.8	0.160	5.150
105	3.8	0.160	5.200
106	3.9	0.160	5.250
107	4.0	0.160	5.300
108	4.0	0.160	5.350
109	3.9	0.160	5.400
110	3.8	0.160	5.450
111	3.9	0.160	5.500
112	4.1	0.160	5.550
113	4.1	0.160	5.600
114	4.1	0.160	5.650
115	4.0	0.160	5.700
116	4.1	0.200	5.750
117	4.2	0.200	5.800
118	4.2	0.200	5.850
119	4.1	0.200	5.900
120	4.2	0.200	5.950
121	4.3	0.200	6.000
122	4.3	0.200	6.050
123	4.3	0.200	6.100
124	4.3	0.200	6.150
125	4.4	0.200	6.200
126	4.5	0.200	6.250
127	4.5	0.200	6.300
128	4.4	0.220	6.350
129	4.5	0.220	6.400
130	4.5	0.220	6.450
131	4.6	0.220	6.500
132	4.6	0.220	6.550
133	4.6	0.220	6.600
134	4.6	0.220	6.650
135	4.7	0.220	6.700
136	4.8	0.220	6.750
137	4.7	0.220	6.800
138	4.7	0.220	6.850
139	4.7	0.220	6.900
140	4.9	0.220	6.950
141	4.9	0.220	7.000
142	4.8	0.220	7.050
143	4.8	0.220	7.100
144	4.9	0.220	7.150
145	5.0	0.220	7.200
146	5.0	0.240	7.250
147	5.0	0.240	7.300
148	5.0	0.240	7.350
149	5.1	0.240	7.400
150	5.2	0.240	7.450
151	5.1	0.240	7.500
152	5.1	0.240	7.550
153	5.2	0.240	7.600
154	5.2	0.240	7.650
155	5.3	0.240	7.700
156	5.3	0.240	7.750
157	5.2	0.240	7.800
158	5.3	0.260	7.850
159	5.4	0.260	7.900
160	5.4	0.260	7.950
161	5.3	0.260	8.000
162	5.3	0.260	8.050
163	5.3	0.260	8.100
164	5.4	0.260	8.150
165	5.4	0.260	8.200
166	5.4	0.260	8.250
167	5.4	0.260	8.300
168	5.5	0.260	8.350
169	5.5	0.260	8.400
170	5.5	0.260	8.450
171	5.5	0.260	8.500
172	5.5	0.260	8.550
173	5.6	0.260	8.600
174	5.6	0.260	8.650
175	5.6	0.260	8.700
176	5.6	0.260	8.750
177	5.7	0.300	8.800
178	5.8	0.300	8.850
179	5.8	0.300	8.900
180	5.7	0.300	8.950
181	5.7	0.300	9.000
182	5.8	0.300	9.050
183	5.9	0.300	9.100
184	5.9	0.300	9.150
185	5.8	0.300	9.200
186	5.9	0.300	9.250
187	6.0	0.300	9.300
188	6.0	0.300	9.350
189	6.0	0.300	9.400
190	6.0	0.300	9.450
191	6.0	0.300	9.500
192	6.1	0.300	9.550
193	6.2	0.300	9.600
194	6.1	0.320	9.650
195	6.1	0.320	9.700
196	6.2	0.320	9.750
197	6.3	0.320	9.800
198	6.2	0.320	9.850
199	6.2	0.320	9.900
200	6.3	0.320	9.950
201	6.3	0.320	10.000
202	6.4	0.320	10.050
203	6.4	0.320	10.100
204	6.3	0.320	10.150
205	6.3	0.320	10.200
206	6.4	0.340	10.250
207	6.5	0.340	10.300
208	6.5	0.340	10.350
209	6.4	0.340	10.400
210	6.5	0.340	10.450
211	6.5	0.340	10.500
212	6.6	0.340	10.550
213	6.5	0.340	10.600
214	6.5	0.340	10.650
215	6.7	0.340	10.700
216	6.7	0.340	10.750
217	6.7	0.340	10.800
218	6.6	0.340	10.850
219	6.6	0.340	10.900
220	6.8	0.340	10.950
221	6.8	0.340	11.000
222	6.8	0.340	11.050
223	6.8	0.380	11.100
224	6.8	0.380	11.150
225	6.9	0.380	11.200
226	7.0	0.380	11.250
227	6.9	0.380	11.300
228	6.9	0.380	11.350
229	6.9	0.380	11.400
230	7.0	0.380	11.450
231	7.0	0.380	11.500
232	7.0	0.380	11.550
233	7.0	0.380	11.600
234	7.0	0.380	11.650
235	7.1	0.400	11.700
236	7.1	0.400	11.750
237	7.0	0.400	11.800
238	7.0	0.400	11.850
239	7.1	0.400	11.900
240	7.2	0.400	11.950
241	7.2	0.400	12.000
242	7.1	0.400	12.050
243	7.2	0.400	12.100
244	7.2	0.400	12.150
245	7.2	0.400	12.200
246	7.2	0.400	12.250
247	7.2	0.400	12.300
248	7.3	0.400	12.350
249	7.4	0.400	12.400
250	7.3	0.400	12.450
251	7.2	0.400	12.500
252	7.2	0.400	12.550
253	7.2	0.420	12.600
254	7.2	0.420	12.650
255	7.2	0.420	12.700
256	7.1	0.420	12.750
257	7.2	0.420	12.800
258	7.2	0.420	12.850
259	7.2	0.420	12.900
260	7.2	0.420	12.950
261	7.2	0.420	13.000
262	7.1	0.420	13.050
263	7.3	0.420	13.100
264	7.2	0.420	13.150
265	7.3	0.440	13.200
266	7.2	0.440	13.250
267	7.4	0.440	13.300
268	7.4	0.440	13.350
269	7.4	0.440	13.400
270	7.4	0.440	13.450
271	7.4	0.440	13.500
272	7.6	0.440	13.550
273	7.6	0.440	13.600
274	7.6	0.440	13.650
275	7.5	0.440	13.700
276	7.7	0.440	13.750
277	7.7	0.440	13.800
278	7.8	0.440	13.850
279	7.7	0.440	13.900
280	7.8	0.440	13.950
281	7.9	0.440	14.000
282	7.9	0.440	14.050
283	8.0	0.480	14.100
284	7.9	0.480	14.150
285	8.0	0.480	14.200
286	8.0	0.480	14.250
287	8.1	0.480	14.300
288	8.1	0.480	14.350
289	8.1	0.480	14.400
290	8.1	0.480	14.450
291	8.2	0.480	14.500
292	8.3	0.480	14.550
293	8.2	0.480	14.600
294	8.2	0.480	14.650
295	8.3	0.480	14.700
296	8.4	0.500	14.750
297	8.4	0.500	14.800
298	8.4	0.500	14.850
299	8.3	0.500	14.900
300	8.5	0.500	14.950
301	8.5	0.500	15.000
302	8.6	0.500	15.050
303	8.5	0.500	15.100
304	8.5	0.500	15.150
305	8.7	0.500	15.200
306	8.7	0.500	15.250
307	8.7	0.500	15.300
308	8.6	0.500	15.350
309	8.8	0.500	15.400
310	8.7	0.500	15.450
311	8.8	0.500	15.500
312	8.8	0.500	15.550
313	8.8	0.500	15.600
314	8.9	0.520	15.650
315	9.0	0.520	15.700
316	8.9	0.520	15.750
317	8.9	0.520	15.800
318	9.0	0.520	15.850
319	9.1	0.520	15.900
320	9.1	0.520	15.950
321	9.0	0.520	16.000
322	9.1	0.520	16.050
323	9.1	0.520	16.100
324	9.2	0.520	16.150
325	9.2	0.520	16.200
326	9.2	0.540	16.250
327	9.2	0.540	16.300
328	9.2	0.540	16.350
329	9.4	0.540	16.400
330	9.3	0.540	16.450
331	9.4	0.540	16.500
332	9.3	0.540	16.550
333	9.4	0.540	16.600
334	9.5	0.540	16.650
335	9.6	0.540	16.700
336	9.4	0.540	16.750
337	9.5	0.540	16.800
338	9.6	0.540	16.850
339	9.6	0.540	16.900
340	9.7	0.540	16.950
341	9.7	0.540	17.000
342	9.8	0.540	17.050
343	9.8	0.540	17.100
344	9.9	0.540	17.150
345	9.7	0.580	17.200
346	9.8	0.580	17.250
347	10.0	0.580	17.300
348	10.0	0.580	17.350
349	9.9	0.580	17.400
350	9.9	0.580	17.450
351	10.0	0.580	17.500
352	10.1	0.580	17.550
353	10.1	0.580	17.600
354	10.2	0.580	17.650
355	10.1	0.580	17.700
356	10.2	0.600	17.750
357	10.3	0.600	17.800
358	10.3	0.600	17.850
359	10.2	0.600	17.900
360	10.2	0.600	17.950
361	10.3	0.600	18.000
362	10.4	0.600	18.050
363	10.3	0.600	18.100
364	10.3	0.600	18.150
365	10.3	0.600	18.200
366	10.5	0.600	18.250
367	10.5	0.600	18.300
368	10.3	0.600	18.350
369	10.3	0.600	18.400
370	10.3	0.600	18.450
371	10.5	0.600	18.500
372	10.5	0.600	18.550
373	10.4	0.600	18.600
374	10.4	0.600	18.650
375	10.5	0.620	18.700
376	10.6	0.620	18.750
377	10.5	0.620	18.800
378	10.4	0.620	18.850
379	10.4	0.620	18.900
380	10.6	0.620	18.950
381	10.6	0.620	19.000
382	10.4	0.620	19.050
383	10.3	0.620	19.100
384	10.4	0.620	19.150
385	10.4	0.620	19.200
386	10.6	0.620	19.250
387	10.3	0.620	19.300
388	10.4	0.620	19.350
389	10.5	0.620	19.400
390	10.6	0.620	19.450
391	10.5	0.620	19.500
392	10.5	0.620	19.550
393	10.3	0.660	19.600
394	10.2	0.660	19.650
395	10.5	0.660	19.700
396	10.4	0.660	19.750
397	10.3	0.660	19.800
398	10.5	0.660	19.850
399	10.5	0.660	19.900
400	10.4	0.660	19.950
401	10.5	0.660	20.000
402	10.3	0.660	20.050
403	10.3	0.660	20.100
404	10.5	0.660	20.150
405	10.4	0.680	20.200
406	10.3	0.680	20.250
407	10.3	0.680	20.300
408	10.5	0.680	20.350
409	10.6	0.680	20.400
410	10.4	0.680	20.450
411	10.2	0.680	20.500
412	10.3	0.680	20.550
413	10.5	0.680	20.600
414	10.5	0.680	20.650
415	10.5	0.680	20.700
416	10.2	0.680	20.750
417	10.1	0.680	20.800
418	10.2	0.680	20.850
419	10.4	0.680	20.900
420	10.2	0.680	20.950
421	10.4	0.680	21.000
422	10.4	0.680	21.050
423	10.4	0.700	21.100
424	10.4	0.700	21.150
425	10.1	0.700	21.200
426	10.2	0.700	21.250
427	10.1	0.700	21.300
428	10.5	0.700	21.350
429	10.1	0.700	21.400
430	10.4	0.700	21.450
431	10.2	0.700	21.500
432	10.4	0.700	21.550
433	10.3	0.700	21.600
434	10.2	0.700	21.650
435	10.1	0.720	21.700
436	10.1	0.720	21.750
437	10.4	0.720	21.800
438	10.1	0.720	21.850
439	10.2	0.720	21.900
440	9.9	0.720	21.950
441	10.1	0.720	22.000
442	10.0	0.720	22.050
443	10.2	0.720	22.100
444	9.9	0.720	22.150
445	9.9	0.720	22.200
446	10.1	0.720	22.250
447	10.1	0.720	22.300
448	10.2	0.720	22.350
449	9.9	0.720	22.400
450	10.1	0.720	22.450
451	10.0	0.720	22.500
452	10.1	0.720	22.550
453	9.9	0.760	22.600
454	10.0	0.760	22.650
455	10.2	0.760	22.700
456	10.3	0.760	22.750
457	10.3	0.760	22.800
458	10.0	0.760	22.850
459	10.1	0.760	22.900
460	10.1	0.760	22.950
461	10.3	0.760	23.000
462	10.3	0.760	23.050
463	9.9	0.760	23.100
464	10.1	0.760	23.150
465	10.2	0.780	23.200
466	10.1	0.780	23.250
467	10.1	0.780	23.300
468	9.9	0.780	23.350
469	10.1	0.780	23.400
470	10.2	0.780	23.450
471	9.9	0.780	23.500
472	10.1	0.780	23.550
473	9.9	0.780	23.600
474	10.0	0.780	23.650
475	10.2	0.780	23.700
476	10.0	0.780	23.750
477	9.9	0.780	23.800
478	10.0	0.780	23.850
479	10.3	0.780	23.900
480	12.3	0.780	23.950
481	10.3	0.780	24.000
482	10.0	0.780	24.050
483	10.1	0.780	24.100
484	9.9	0.800	24.150
485	10.2	0.800	24.200
486	10.0	0.800	24.250
487	9.7	0.800	24.300
488	9.8	0.800	24.350
489	10.1	0.800	24.400
490	10.0	0.800	24.450
491	9.8	0.800	24.500
492	7.7	0.800	24.550
493	10.0	0.800	24.600
494	9.9	0.800	24.650
495	9.7	0.820	24.700
496	9.7	0.820	24.750
497	10.0	0.820	24.800
498	10.1	0.820	24.850
499	10.1	0.820	24.900
500	9.7	0.820	24.950
501	9.8	0.820	25.000
502	9.8	0.820	25.050
503	10.1	0.820	25.100
504	9.9	0.820	25.150
505	10.0	0.820	25.200
506	9.9	0.820	25.250
507	10.1	0.820	25.300
508	9.9	0.820	25.350
509	10.1	0.820	25.400
510	9.6	0.820	25.450
511	9.7	0.820	25.500
512	9.9	0.820	25.550
513	9.9	0.860	25.600
514	9.9	0.860	25.650
515	9.7	0.860	25.700
516	9.9	0.860	25.750
517	7.4	0.860	25.800
518	9.7	0.860	25.850
519	9.6	0.860	25.900
520	9.8	0.860	25.950
521	9.9	0.860	26.000
522	12.1	0.860	26.050
523	9.7	0.860	26.100
524	9.7	0.880	26.150
525	9.7	0.880	26.200
526	9.8	0.880	26.250
527	10.0	0.880	26.300
528	9.7	0.880	26.350
529	9.8	0.880	26.400
530	9.9	0.880	26.450
531	10.0	0.880	26.500
532	9.9	0.880	26.550
533	9.8	0.880	26.600
534	9.7	0.880	26.650
535	9.9	0.880	26.700
536	12.0	0.880	26.750
537	9.6	0.880	26.800
538	9.9	0.880	26.850
539	9.7	0.880	26.900
540	9.8	0.880	26.950
541	9.9	0.880	27.000
542	12.0	0.900	27.050
543	7.3	0.900	27.100
544	9.7	0.900	27.150
545	12.2	0.900	27.200
546	10.0	0.900	27.250
547	9.7	0.900	27.300
548	9.6	0.900	27.350
549	9.9	0.900	27.400
550	7.4	0.900	27.450
551	9.8	0.900	27.500
552	9.5	0.900	27.550
553	9.7	0.900	27.600
554	9.9	0.920	27.650
555	12.1	0.920	27.700
556	9.6	0.920	27.750
557	7.3	0.920	27.800
558	9.7	0.920	27.850
559	7.0	0.920	27.900
560	9.6	0.920	27.950
561	9.5	0.920	28.000
562	7.3	0.920	28.050
563	9.7	0.920	28.100
564	9.8	0.920	28.150
565	9.7	0.920	28.200
566	9.3	0.920	28.250
567	9.5	0.920	28.300
568	9.4	0.920	28.350
569	9.6	0.920	28.400
570	9.5	0.920	28.450
571	9.3	0.920	28.500
572	9.5	0.920	28.550
573	9.8	0.960	28.600
574	9.6	0.960	28.650
575	9.5	0.960	28.700
576	9.4	0.960	28.750
577	9.5	0.960	28.800
578	9.8	0.960	28.850
579	9.6	0.960	28.900
580	9.6	0.960	28.950
581	9.4	0.960	29.000
582	9.6	0.960	29.050
583	7.2	0.960	29.100
584	9.6	0.960	29.150
585	9.3	0.960	29.200
586	7.2	0.960	29.250
587	9.7	0.960	29.300
588	9.5	0.960	29.350
