4/22/2024  11:53 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.099
3	0.3	0.000	0.149
4	0.4	0.000	0.199
5	0.4	0.000	0.249
6	0.6	0.000	0.299
7	0.8	0.000	0.349
8	0.9	0.000	0.399
9	1.0	0.000	0.449
10	1.1	0.000	0.499
11	1.3	0.000	0.549
12	1.5	0.000	0.599
13	1.6	0.000	0.649
14	1.6	0.000	0.699
15	1.7	0.000	0.749
16	1.8	0.000	0.799
17	2.0	0.000	0.849
18	2.1	0.000	0.899
19	2.1	0.000	0.949
20	2.3	0.000	0.999
21	2.3	0.000	1.049
22	2.5	0.000	1.099
23	2.5	0.000	1.149
24	2.6	0.000	1.199
25	2.7	0.000	1.249
26	3.0	0.000	1.299
27	3.0	0.000	1.349
28	3.0	0.000	1.399
29	3.1	0.000	1.449
30	3.2	0.020	1.499
31	3.4	0.020	1.549
32	3.4	0.020	1.599
33	3.4	0.020	1.649
34	3.5	0.020	1.699
35	3.7	0.020	1.749
36	3.9	0.020	1.799
37	3.8	0.020	1.849
38	3.8	0.020	1.899
39	4.0	0.020	1.949
40	4.1	0.020	1.999
41	4.1	0.020	2.049
42	4.0	0.020	2.099
43	4.1	0.020	2.149
44	4.3	0.020	2.199
45	4.3	0.020	2.249
46	4.3	0.020	2.299
47	4.3	0.020	2.349
48	4.5	0.020	2.399
49	4.6	0.040	2.449
50	4.5	0.040	2.499
51	4.4	0.040	2.549
52	4.4	0.040	2.599
53	4.7	0.040	2.649
54	4.6	0.040	2.699
55	4.6	0.040	2.749
56	4.5	0.040	2.799
57	4.7	0.040	2.849
58	4.8	0.040	2.899
59	4.8	0.040	2.949
60	4.7	0.040	2.999
61	4.7	0.060	3.049
62	4.9	0.060	3.099
63	4.8	0.060	3.149
64	4.8	0.060	3.199
65	4.7	0.060	3.249
66	4.8	0.060	3.299
67	4.9	0.060	3.349
68	4.9	0.060	3.399
69	4.9	0.060	3.449
70	4.9	0.060	3.499
71	4.9	0.060	3.549
72	5.0	0.060	3.599
73	5.0	0.060	3.649
74	4.9	0.060	3.699
75	4.9	0.060	3.749
76	5.0	0.060	3.799
77	5.0	0.060	3.849
78	5.0	0.060	3.899
79	4.9	0.100	3.949
80	5.0	0.100	3.999
81	5.1	0.100	4.049
82	5.1	0.100	4.099
83	5.0	0.100	4.149
84	5.0	0.100	4.199
85	5.0	0.100	4.249
86	5.1	0.100	4.299
87	5.1	0.100	4.349
88	5.0	0.100	4.399
89	5.0	0.100	4.449
90	5.1	0.120	4.499
91	5.2	0.120	4.549
92	5.0	0.120	4.599
93	5.0	0.120	4.649
94	5.1	0.120	4.699
95	5.2	0.120	4.749
96	5.2	0.120	4.799
97	5.1	0.120	4.849
98	5.0	0.120	4.899
99	5.1	0.120	4.949
100	5.2	0.120	4.999
101	5.2	0.120	5.049
102	5.1	0.120	5.099
103	5.1	0.120	5.149
104	5.2	0.120	5.199
105	5.2	0.120	5.249
106	5.2	0.120	5.299
107	5.1	0.120	5.349
108	5.1	0.120	5.399
109	5.1	0.140	5.449
110	5.2	0.140	5.499
111	5.2	0.140	5.549
112	5.1	0.140	5.599
113	5.2	0.140	5.649
114	5.3	0.140	5.699
115	5.2	0.140	5.749
116	5.1	0.140	5.799
117	5.1	0.140	5.849
118	5.2	0.140	5.899
119	5.3	0.140	5.949
120	5.2	0.140	5.999
121	5.1	0.160	6.049
122	5.2	0.160	6.099
123	5.2	0.160	6.149
124	5.3	0.160	6.199
125	5.2	0.160	6.249
126	5.2	0.160	6.299
127	5.2	0.160	6.349
128	5.3	0.160	6.399
129	5.4	0.160	6.449
130	5.2	0.160	6.499
131	5.2	0.160	6.549
132	5.2	0.160	6.599
133	5.3	0.160	6.649
134	5.3	0.160	6.699
135	5.2	0.160	6.749
136	5.2	0.160	6.799
137	5.4	0.160	6.849
138	5.4	0.200	6.899
139	5.3	0.200	6.949
140	5.2	0.200	6.999
141	5.2	0.200	7.049
142	5.3	0.200	7.099
143	5.4	0.200	7.149
144	5.3	0.200	7.199
145	5.3	0.200	7.249
146	5.4	0.200	7.299
147	5.4	0.200	7.349
148	5.4	0.200	7.399
149	5.3	0.200	7.449
150	5.3	0.220	7.499
151	5.3	0.220	7.549
152	5.5	0.220	7.599
153	5.4	0.220	7.649
