5/14/2024  11:19 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.2	0.000	0.000
2	0.3	0.000	0.100
3	0.3	0.000	0.150
4	0.5	0.000	0.200
5	0.6	0.000	0.250
6	0.7	0.000	0.300
7	0.9	0.000	0.350
8	1.0	0.000	0.400
9	1.2	0.000	0.450
10	1.3	0.000	0.500
11	1.4	0.000	0.550
12	1.5	0.000	0.600
13	1.7	0.000	0.650
14	1.8	0.000	0.700
15	1.9	0.000	0.750
16	2.0	0.000	0.800
17	2.1	0.000	0.850
18	2.2	0.000	0.900
19	2.3	0.000	0.950
20	2.4	0.000	1.000
21	2.5	0.000	1.050
22	2.6	0.000	1.100
23	2.7	0.000	1.150
24	2.8	0.000	1.200
25	2.9	0.000	1.250
26	3.0	0.020	1.300
27	3.1	0.020	1.350
28	3.1	0.020	1.400
29	3.2	0.020	1.450
30	3.3	0.020	1.500
31	3.3	0.020	1.550
32	3.5	0.020	1.600
33	3.5	0.020	1.650
34	3.5	0.020	1.700
35	3.6	0.020	1.750
36	3.7	0.020	1.800
37	3.7	0.020	1.850
38	3.7	0.020	1.900
39	3.7	0.020	1.950
40	3.8	0.020	2.000
41	3.8	0.020	2.050
42	3.8	0.020	2.100
43	3.8	0.020	2.150
44	3.8	0.040	2.200
45	3.9	0.040	2.250
46	3.9	0.040	2.300
47	3.8	0.040	2.350
48	3.8	0.040	2.400
49	3.8	0.040	2.450
50	3.9	0.040	2.500
51	3.8	0.040	2.550
52	3.8	0.040	2.600
53	3.8	0.040	2.650
54	3.8	0.040	2.700
55	3.9	0.040	2.750
56	3.9	0.040	2.800
57	3.8	0.060	2.850
58	3.9	0.060	2.900
59	3.9	0.060	2.950
60	3.9	0.060	3.000
61	3.8	0.060	3.050
62	3.8	0.060	3.100
63	3.8	0.060	3.150
64	3.9	0.060	3.200
65	3.9	0.060	3.250
66	3.8	0.060	3.300
67	3.8	0.060	3.350
68	3.9	0.060	3.400
69	3.9	0.060	3.450
70	3.8	0.060	3.500
71	3.8	0.060	3.550
72	3.8	0.060	3.600
73	3.9	0.060	3.650
74	3.9	0.060	3.700
75	3.8	0.100	3.750
76	3.8	0.100	3.800
77	3.9	0.100	3.850
78	3.9	0.100	3.900
79	3.9	0.100	3.950
80	3.8	0.100	4.000
81	3.8	0.100	4.050
82	3.9	0.100	4.100
83	3.9	0.100	4.150
84	3.8	0.100	4.200
85	3.8	0.100	4.250
86	3.8	0.100	4.300
87	3.9	0.120	4.350
88	3.9	0.120	4.400
89	3.9	0.120	4.450
90	3.9	0.120	4.500
91	3.9	0.120	4.550
92	4.0	0.120	4.600
93	3.9	0.120	4.650
94	3.9	0.120	4.700
95	3.9	0.120	4.750
96	3.9	0.120	4.800
97	3.9	0.120	4.850
98	3.9	0.120	4.900
99	3.9	0.120	4.950
100	3.9	0.120	5.000
101	4.0	0.120	5.050
102	4.0	0.120	5.100
103	3.9	0.120	5.150
104	3.9	0.120	5.200
105	4.0	0.120	5.250
106	4.0	0.140	5.300
107	4.0	0.140	5.350
108	3.9	0.140	5.400
109	3.9	0.140	5.450
110	4.0	0.140	5.500
111	4.0	0.140	5.550
112	4.0	0.140	5.600
113	4.0	0.140	5.650
114	4.0	0.140	5.700
115	4.0	0.140	5.750
116	4.0	0.140	5.800
117	4.0	0.140	5.850
118	4.0	0.140	5.900
119	4.0	0.160	5.950
120	4.1	0.160	6.000
121	4.1	0.160	6.050
122	4.0	0.160	6.100
123	4.0	0.160	6.150
124	4.1	0.160	6.200
125	4.1	0.160	6.250
126	4.1	0.160	6.300
127	4.1	0.160	6.350
128	4.1	0.160	6.400
129	4.2	0.160	6.450
