5/14/2024  11:00 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.2	0.000	0.000
2	0.2	0.000	0.050
3	0.2	0.000	0.100
4	0.3	0.000	0.150
5	0.6	0.000	0.200
6	0.6	0.000	0.250
7	0.6	0.000	0.300
8	0.5	0.000	0.350
9	0.6	0.000	0.400
10	0.9	0.000	0.450
11	0.8	0.000	0.500
12	0.7	0.000	0.550
13	0.7	0.000	0.600
14	0.8	0.000	0.650
15	1.0	0.000	0.700
16	0.9	0.000	0.750
17	0.9	0.000	0.800
18	0.9	0.000	0.850
19	1.1	0.000	0.900
20	1.1	0.000	0.950
21	1.0	0.000	1.000
22	0.9	0.000	1.050
23	1.1	0.000	1.100
24	1.2	0.000	1.150
25	1.2	0.020	1.200
26	1.0	0.020	1.250
27	1.1	0.020	1.300
28	1.2	0.020	1.350
29	1.3	0.020	1.400
30	1.3	0.020	1.450
31	1.2	0.020	1.500
32	1.3	0.020	1.550
33	1.5	0.020	1.600
34	1.6	0.020	1.650
35	1.4	0.020	1.700
36	1.4	0.020	1.750
37	1.5	0.020	1.800
38	1.7	0.020	1.850
39	1.7	0.020	1.900
40	1.6	0.020	1.950
41	1.6	0.020	2.000
42	1.8	0.020	2.050
43	1.9	0.020	2.100
44	1.9	0.040	2.150
45	1.8	0.040	2.200
46	1.9	0.040	2.250
47	2.1	0.040	2.300
48	2.2	0.040	2.350
49	2.2	0.040	2.400
50	2.1	0.040	2.450
51	2.2	0.040	2.500
52	2.4	0.040	2.550
53	2.5	0.040	2.600
54	2.3	0.040	2.650
55	2.4	0.060	2.700
56	2.6	0.060	2.750
57	2.7	0.060	2.800
58	2.8	0.060	2.850
59	2.7	0.060	2.900
60	2.8	0.060	2.950
61	3.0	0.060	3.000
62	3.1	0.060	3.050
63	3.0	0.060	3.100
64	3.2	0.060	3.150
65	3.1	0.060	3.200
66	3.5	0.060	3.250
67	3.6	0.060	3.300
68	3.3	0.060	3.350
69	3.3	0.060	3.400
70	3.6	0.060	3.450
71	3.8	0.060	3.500
72	3.8	0.060	3.550
73	3.6	0.060	3.600
74	3.6	0.100	3.650
75	3.9	0.100	3.700
76	4.1	0.100	3.750
77	3.9	0.100	3.800
78	3.8	0.100	3.850
79	4.0	0.100	3.900
80	4.3	0.100	3.950
81	4.3	0.100	4.000
82	4.1	0.100	4.050
83	4.1	0.100	4.100
84	4.4	0.100	4.150
85	4.6	0.100	4.200
86	6.7	0.120	4.250
87	4.4	0.120	4.300
88	4.5	0.120	4.350
89	4.8	0.120	4.400
90	4.9	0.120	4.450
91	4.8	0.120	4.500
92	4.6	0.120	4.550
93	2.5	0.120	4.600
94	5.1	0.120	4.650
95	7.3	0.120	4.700
96	5.0	0.120	4.750
97	4.9	0.120	4.800
98	5.0	0.120	4.850
99	5.4	0.120	4.900
100	7.7	0.120	4.950
101	5.1	0.120	5.000
102	2.9	0.120	5.050
103	5.4	0.120	5.100
104	5.6	0.140	5.150
105	5.4	0.140	5.200
106	5.3	0.140	5.250
107	5.6	0.140	5.300
108	5.8	0.140	5.350
109	6.0	0.140	5.400
110	5.7	0.140	5.450
111	5.7	0.140	5.500
112	6.0	0.140	5.550
113	6.2	0.140	5.600
114	6.2	0.140	5.650
115	6.0	0.140	5.700
116	3.7	0.160	5.750
117	6.3	0.160	5.800
118	6.5	0.160	5.850
119	6.3	0.160	5.900
120	6.3	0.160	5.950
121	6.6	0.160	6.000
122	6.8	0.160	6.050
123	9.1	0.160	6.100
124	6.7	0.160	6.150
125	6.6	0.160	6.200
126	6.9	0.160	6.250
127	7.1	0.160	6.300
128	7.1	0.160	6.350
129	7.0	0.160	6.400
130	7.0	0.160	6.450
131	7.2	0.160	6.500
132	7.5	0.160	6.550
133	7.5	0.160	6.600
134	7.5	0.200	6.650
135	7.4	0.200	6.700
136	7.6	0.200	6.750
137	7.8	0.200	6.800
138	7.7	0.200	6.850
139	7.7	0.200	6.900
140	7.6	0.200	6.950
141	7.9	0.200	7.000
142	8.0	0.200	7.050
143	7.9	0.200	7.100
144	7.8	0.200	7.150
145	7.9	0.200	7.200
146	8.2	0.220	7.250
147	8.1	0.220	7.300
148	8.2	0.220	7.350
149	8.1	0.220	7.400
150	8.3	0.220	7.450
151	8.4	0.220	7.500
152	8.5	0.220	7.550
153	8.2	0.220	7.600
154	8.3	0.220	7.650
155	8.6	0.220	7.700
156	8.7	0.220	7.750
157	8.6	0.220	7.800
158	8.5	0.220	7.850
159	8.7	0.220	7.900
160	8.8	0.220	7.950
161	8.9	0.220	8.000
162	8.7	0.220	8.050
163	8.6	0.220	8.100
164	8.8	0.240	8.150
165	8.9	0.240	8.200
166	8.9	0.240	8.250
167	8.7	0.240	8.300
168	8.7	0.240	8.350
169	8.9	0.240	8.400
170	9.1	0.240	8.450
171	9.1	0.240	8.500
172	8.8	0.240	8.550
173	9.0	0.240	8.600
174	9.1	0.240	8.650
175	9.2	0.240	8.700
176	9.0	0.260	8.750
177	8.9	0.260	8.800
178	8.9	0.260	8.850
179	9.2	0.260	8.900
180	9.2	0.260	8.950
181	9.1	0.260	9.000
182	9.1	0.260	9.050
183	9.3	0.260	9.100
184	9.2	0.260	9.150
185	9.4	0.260	9.200
186	9.1	0.260	9.250
187	9.1	0.260	9.300
188	9.4	0.260	9.350
189	11.5	0.260	9.400
190	9.3	0.260	9.450
191	9.1	0.260	9.500
192	9.4	0.260	9.550
193	9.5	0.260	9.600
194	9.3	0.260	9.650
195	9.2	0.300	9.700
196	9.2	0.300	9.750
197	9.3	0.300	9.800
198	9.6	0.300	9.850
199	9.5	0.300	9.900
200	9.2	0.300	9.950
201	9.4	0.300	10.000
202	9.5	0.300	10.050
203	9.6	0.300	10.100
204	9.4	0.300	10.150
205	9.4	0.300	10.200
206	9.5	0.300	10.250
207	9.7	0.300	10.300
208	9.8	0.300	10.350
209	9.7	0.300	10.400
210	9.6	0.300	10.450
211	9.7	0.300	10.500
212	10.0	0.320	10.550
213	9.8	0.320	10.600
214	9.8	0.320	10.650
215	9.9	0.320	10.700
216	10.1	0.320	10.750
217	10.2	0.320	10.800
218	10.0	0.320	10.850
219	10.0	0.320	10.900
220	10.0	0.320	10.950
221	10.3	0.320	11.000
222	10.2	0.320	11.050
223	10.1	0.320	11.100
224	10.0	0.320	11.150
225	10.2	0.340	11.200
226	10.3	0.340	11.250
227	10.3	0.340	11.300
228	10.1	0.340	11.350
229	10.2	0.340	11.400
230	10.2	0.340	11.450
231	10.3	0.340	11.500
232	10.4	0.340	11.550
233	10.2	0.340	11.600
234	10.4	0.340	11.650
235	10.4	0.340	11.700
236	10.4	0.340	11.750
237	10.3	0.340	11.800
238	10.4	0.340	11.850
239	10.6	0.340	11.900
240	10.8	0.340	11.950
241	10.8	0.340	12.000
242	10.6	0.380	12.050
243	10.7	0.380	12.100
244	10.8	0.380	12.150
245	11.0	0.380	12.200
246	11.0	0.380	12.250
247	11.0	0.380	12.300
248	10.9	0.380	12.350
249	11.0	0.380	12.400
250	11.0	0.380	12.450
251	11.0	0.380	12.500
252	10.9	0.380	12.550
253	10.9	0.400	12.600
254	11.1	0.400	12.650
255	11.1	0.400	12.700
256	11.1	0.400	12.750
257	10.9	0.400	12.800
258	11.0	0.400	12.850
259	11.0	0.400	12.900
260	11.0	0.400	12.950
261	10.9	0.400	13.000
262	10.9	0.400	13.050
263	11.1	0.400	13.100
264	11.2	0.400	13.150
265	11.2	0.400	13.200
266	10.9	0.400	13.250
267	11.0	0.400	13.300
268	11.1	0.400	13.350
269	11.3	0.400	13.400
270	11.1	0.420	13.450
271	11.1	0.420	13.500
272	11.3	0.420	13.550
273	11.3	0.420	13.600
274	11.4	0.420	13.650
275	11.2	0.420	13.700
276	11.3	0.420	13.750
277	11.4	0.420	13.800
278	11.6	0.420	13.850
279	11.5	0.420	13.900
280	11.3	0.420	13.950
281	11.4	0.420	14.000
282	11.5	0.440	14.050
283	11.5	0.440	14.100
284	11.4	0.440	14.150
285	11.3	0.440	14.200
286	11.4	0.440	14.250
287	11.7	0.440	14.300
288	11.6	0.440	14.350
289	11.6	0.440	14.400
290	11.5	0.440	14.450
291	11.7	0.440	14.500
292	11.6	0.440	14.550
293	11.7	0.440	14.600
294	11.5	0.440	14.650
295	11.5	0.440	14.700
296	11.8	0.440	14.750
297	11.9	0.440	14.800
298	11.9	0.440	14.850
299	11.7	0.440	14.900
300	11.9	0.440	14.950
301	11.9	0.480	15.000
302	12.0	0.480	15.050
303	11.8	0.480	15.100
304	11.8	0.480	15.150
305	11.8	0.480	15.200
306	12.0	0.480	15.250
307	12.0	0.480	15.300
308	11.8	0.480	15.350
309	11.8	0.480	15.400
310	11.9	0.480	15.450
311	12.2	0.480	15.500
312	11.9	0.500	15.550
313	12.0	0.500	15.600
314	12.0	0.500	15.650
315	12.2	0.500	15.700
