4/3/2024  3:45 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.3	0.000	0.150
5	0.3	0.000	0.200
6	0.3	0.000	0.250
7	0.4	0.000	0.300
8	0.7	0.000	0.350
9	0.7	0.000	0.400
10	0.7	0.000	0.450
11	0.6	0.000	0.500
12	0.8	0.000	0.550
13	1.0	0.000	0.600
14	1.0	0.000	0.650
15	0.9	0.000	0.700
16	1.0	0.000	0.750
17	1.2	0.000	0.800
18	1.3	0.000	0.850
19	1.3	0.000	0.900
20	1.2	0.000	0.950
21	1.3	0.000	1.000
22	1.5	0.000	1.050
23	1.6	0.000	1.100
24	1.6	0.000	1.150
25	1.5	0.000	1.200
26	1.7	0.000	1.250
27	1.9	0.020	1.300
28	1.8	0.020	1.350
29	1.8	0.020	1.400
30	1.8	0.020	1.450
31	2.0	0.020	1.500
32	2.1	0.020	1.550
33	2.0	0.020	1.600
34	2.0	0.020	1.650
35	2.1	0.020	1.700
36	2.2	0.020	1.750
37	2.2	0.020	1.800
38	2.1	0.020	1.850
39	2.1	0.020	1.900
40	2.2	0.020	1.950
41	2.4	0.020	2.000
42	2.4	0.020	2.050
43	2.3	0.020	2.100
44	2.4	0.040	2.150
45	2.5	0.040	2.200
46	2.5	0.040	2.250
47	2.5	0.040	2.300
48	2.4	0.040	2.350
49	2.5	0.040	2.400
50	2.6	0.040	2.450
51	2.6	0.040	2.500
52	2.5	0.040	2.550
53	2.5	0.040	2.600
54	2.5	0.040	2.650
55	2.6	0.040	2.700
56	2.5	0.040	2.750
57	2.5	0.060	2.800
58	2.5	0.060	2.850
59	2.6	0.060	2.900
60	2.6	0.060	2.950
61	2.5	0.060	3.000
62	2.5	0.060	3.050
63	2.5	0.060	3.100
64	2.6	0.060	3.150
65	2.6	0.060	3.200
66	2.5	0.060	3.250
67	2.5	0.060	3.300
68	2.7	0.060	3.350
69	2.7	0.060	3.400
70	2.6	0.060	3.450
71	2.5	0.060	3.500
72	2.6	0.060	3.550
73	2.7	0.060	3.600
74	2.6	0.100	3.650
75	2.6	0.100	3.700
76	2.5	0.100	3.750
77	2.5	0.100	3.800
78	2.7	0.100	3.850
79	2.7	0.100	3.900
80	2.6	0.100	3.950
81	2.6	0.100	4.000
82	2.6	0.100	4.050
83	2.8	0.100	4.100
84	2.6	0.100	4.150
85	2.5	0.100	4.200
86	2.6	0.120	4.250
87	2.7	0.120	4.300
88	2.8	0.120	4.350
89	2.8	0.120	4.400
90	2.6	0.120	4.450
91	2.7	0.120	4.500
92	2.8	0.120	4.550
93	2.8	0.120	4.600
94	2.6	0.120	4.650
95	2.6	0.120	4.700
96	2.7	0.120	4.750
97	2.8	0.120	4.800
98	2.7	0.120	4.850
99	2.7	0.120	4.900
100	2.6	0.120	4.950
101	2.8	0.120	5.000
102	2.8	0.120	5.050
103	2.7	0.120	5.100
104	2.7	0.140	5.150
105	2.7	0.140	5.200
106	2.8	0.140	5.250
107	2.8	0.140	5.300
108	2.6	0.140	5.350
109	2.6	0.140	5.400
110	2.7	0.140	5.450
111	2.8	0.140	5.500
112	2.8	0.140	5.550
113	2.7	0.140	5.600
114	2.6	0.140	5.650
115	2.8	0.140	5.700
116	2.8	0.160	5.750
117	2.8	0.160	5.800
118	2.6	0.160	5.850
119	2.7	0.160	5.900
120	2.6	0.160	5.950
121	2.8	0.160	6.000
122	2.7	0.160	6.050
123	2.6	0.160	6.100
124	2.7	0.160	6.150
125	2.8	0.160	6.200
126	2.8	0.160	6.250
127	2.7	0.160	6.300
128	2.7	0.160	6.350
129	2.7	0.160	6.400
130	2.8	0.160	6.450
131	2.7	0.160	6.500
132	2.6	0.160	6.550
133	2.6	0.160	6.600
134	2.8	0.160	6.650
135	2.8	0.200	6.700
136	2.8	0.200	6.750
137	2.6	0.200	6.800
138	2.7	0.200	6.850
139	2.8	0.200	6.900
140	2.9	0.200	6.950
141	2.7	0.200	7.000
142	2.7	0.200	7.050
143	2.8	0.200	7.100
144	2.9	0.200	7.150
145	2.8	0.200	7.200
146	2.7	0.200	7.250
147	2.7	0.220	7.300
148	2.8	0.220	7.350
149	2.9	0.220	7.400
150	2.8	0.220	7.450
151	2.8	0.220	7.500
152	2.8	0.220	7.550
153	2.8	0.220	7.600
154	2.9	0.220	7.650
155	2.8	0.220	7.700
156	2.7	0.220	7.750
157	2.9	0.220	7.800
158	2.9	0.220	7.850
159	3.0	0.220	7.900
160	2.8	0.220	7.950
161	2.7	0.220	8.000
162	2.9	0.220	8.050
163	3.0	0.220	8.100
164	2.9	0.220	8.150
165	2.9	0.220	8.200
166	2.8	0.240	8.250
167	3.0	0.240	8.300
168	3.0	0.240	8.350
169	2.8	0.240	8.400
170	2.8	0.240	8.450
171	2.8	0.240	8.500
172	3.0	0.240	8.550
173	2.9	0.240	8.600
174	2.9	0.240	8.650
175	2.9	0.240	8.700
176	3.0	0.240	8.750
177	3.0	0.240	8.800
178	2.9	0.240	8.850
179	2.9	0.260	8.900
180	3.0	0.260	8.950
181	3.1	0.260	9.000
182	3.1	0.260	9.050
183	3.1	0.260	9.100
184	2.9	0.260	9.150
185	3.1	0.260	9.200
186	3.1	0.260	9.250
187	3.1	0.260	9.300
188	3.0	0.260	9.350
189	3.0	0.260	9.400
190	3.1	0.260	9.450
191	3.2	0.260	9.500
192	3.2	0.260	9.550
193	3.1	0.260	9.600
194	3.1	0.260	9.650
195	3.1	0.260	9.700
196	3.2	0.260	9.750
197	3.1	0.300	9.800
198	3.1	0.300	9.850
199	3.1	0.300	9.900
200	3.3	0.300	9.950
201	3.3	0.300	10.000
202	3.1	0.300	10.050
203	3.1	0.300	10.100
204	3.2	0.300	10.150
205	3.3	0.300	10.200
206	3.3	0.300	10.250
207	3.3	0.300	10.300
208	3.2	0.300	10.350
209	3.4	0.300	10.400
210	3.4	0.300	10.450
211	3.3	0.300	10.500
212	3.3	0.300	10.550
213	3.3	0.300	10.600
214	3.4	0.300	10.650
215	3.4	0.320	10.700
216	3.4	0.320	10.750
217	3.3	0.320	10.800
218	3.4	0.320	10.850
219	3.5	0.320	10.900
220	3.4	0.320	10.950
221	3.4	0.320	11.000
222	3.4	0.320	11.050
223	3.5	0.320	11.100
224	3.6	0.320	11.150
225	3.6	0.320	11.200
226	3.4	0.320	11.250
227	3.5	0.320	11.300
228	3.5	0.340	11.350
229	3.6	0.340	11.400
230	3.6	0.340	11.450
231	3.5	0.340	11.500
232	3.4	0.340	11.550
233	3.7	0.340	11.600
234	3.7	0.340	11.650
235	3.6	0.340	11.700
236	3.6	0.340	11.750
237	3.6	0.340	11.800
238	3.8	0.340	11.850
239	3.6	0.340	11.900
240	3.6	0.340	11.950
241	3.6	0.340	12.000
242	3.7	0.340	12.050
243	3.8	0.340	12.100
244	3.6	0.340	12.150
245	3.6	0.340	12.200
246	3.6	0.380	12.250
247	3.8	0.380	12.300
248	3.8	0.380	12.350
249	3.6	0.380	12.400
250	3.4	0.380	12.450
251	3.5	0.380	12.500
252	3.7	0.380	12.550
253	3.7	0.380	12.600
254	3.6	0.380	12.650
255	3.6	0.380	12.700
256	3.8	0.380	12.750
257	3.8	0.380	12.800
258	3.9	0.400	12.850
259	3.7	0.400	12.900
260	3.8	0.400	12.950
261	3.7	0.400	13.000
262	3.8	0.400	13.050
263	3.7	0.400	13.100
264	3.7	0.400	13.150
265	3.8	0.400	13.200
266	3.9	0.400	13.250
267	4.0	0.400	13.300
268	3.7	0.400	13.350
269	3.8	0.400	13.400
270	3.8	0.400	13.450
271	4.0	0.400	13.500
272	3.8	0.400	13.550
273	3.9	0.400	13.600
274	3.8	0.400	13.650
275	3.9	0.400	13.700
276	4.0	0.420	13.750
277	3.9	0.420	13.800
278	3.8	0.420	13.850
279	3.7	0.420	13.900
280	4.0	0.420	13.950
281	4.0	0.420	14.000
282	4.1	0.420	14.050
283	3.8	0.420	14.100
284	3.9	0.420	14.150
285	3.9	0.420	14.200
286	4.0	0.420	14.250
287	3.9	0.420	14.300
288	4.0	0.440	14.350
289	4.1	0.440	14.400
290	4.1	0.440	14.450
291	4.1	0.440	14.500
292	3.9	0.440	14.550
293	4.0	0.440	14.600
294	4.1	0.440	14.650
295	4.2	0.440	14.700
296	4.0	0.440	14.750
297	3.9	0.440	14.800
298	4.1	0.440	14.850
299	4.2	0.440	14.900
300	4.2	0.440	14.950
301	4.2	0.440	15.000
302	4.0	0.440	15.050
303	3.9	0.440	15.100
304	4.2	0.440	15.150
305	4.2	0.440	15.200
306	4.2	0.440	15.250
307	4.1	0.480	15.300
308	4.3	0.480	15.350
309	4.3	0.480	15.400
310	4.1	0.480	15.450
311	4.1	0.480	15.500
312	4.1	0.480	15.550
313	4.4	0.480	15.600
314	4.4	0.480	15.650
315	4.1	0.480	15.700
316	4.2	0.480	15.750
317	4.3	0.480	15.800
318	4.4	0.500	15.850
319	4.5	0.500	15.900
320	4.2	0.500	15.950
321	4.3	0.500	16.000
322	4.6	0.500	16.050
323	4.7	0.500	16.100
324	4.8	0.500	16.150
325	4.6	0.500	16.200
326	2.5	0.500	16.250
327	4.8	0.500	16.300
328	5.0	0.500	16.350
329	4.9	0.500	16.400
330	4.8	0.500	16.450
331	5.0	0.500	16.500
332	5.2	0.500	16.550
333	7.4	0.500	16.600
334	5.0	0.500	16.650
335	5.1	0.500	16.700
336	5.2	0.520	16.750
337	5.5	0.520	16.800
338	5.2	0.520	16.850
339	5.3	0.520	16.900
340	5.3	0.520	16.950
341	5.5	0.520	17.000
342	5.6	0.520	17.050
343	5.5	0.520	17.100
344	3.1	0.520	17.150
345	5.3	0.520	17.200
346	5.7	0.520	17.250
347	5.8	0.540	17.300
348	5.8	0.540	17.350
349	5.5	0.540	17.400
350	3.2	0.540	17.450
351	6.0	0.540	17.500
352	5.9	0.540	17.550
353	5.7	0.540	17.600
354	5.8	0.540	17.650
355	6.1	0.540	17.700
356	8.5	0.540	17.750
357	8.3	0.540	17.800
358	5.9	0.540	17.850
359	6.0	0.540	17.900
360	6.0	0.540	17.950
361	6.4	0.540	18.000
362	6.0	0.540	18.050
363	6.2	0.540	18.100
364	6.2	0.540	18.150
365	6.5	0.580	18.200
366	6.6	0.580	18.250
367	6.1	0.580	18.300
368	6.2	0.580	18.350
369	6.2	0.580	18.400
370	6.5	0.580	18.450
371	6.5	0.580	18.500
372	6.6	0.580	18.550
373	4.0	0.580	18.600
374	6.7	0.580	18.650
375	6.7	0.580	18.700
376	6.7	0.580	18.750
377	6.5	0.580	18.800
378	6.6	0.600	18.850
379	7.0	0.600	18.900
380	9.0	0.600	18.950
381	9.1	0.600	19.000
382	6.7	0.600	19.050
383	7.0	0.600	19.100
384	4.8	0.600	19.150
385	7.0	0.600	19.200
386	6.9	0.600	19.250
387	6.9	0.600	19.300
388	7.2	0.600	19.350
389	7.3	0.600	19.400
390	9.6	0.600	19.450
391	7.1	0.600	19.500
392	7.3	0.600	19.550
393	7.1	0.600	19.600
394	7.4	0.600	19.650
395	7.3	0.600	19.700
396	7.1	0.620	19.750
397	7.4	0.620	19.800
398	9.7	0.620	19.850
399	7.6	0.620	19.900
400	7.5	0.620	19.950
401	7.3	0.620	20.000
402	5.2	0.620	20.050
403	4.8	0.620	20.100
404	9.9	0.620	20.150
405	7.5	0.620	20.200
406	7.6	0.620	20.250
407	7.9	0.620	20.300
408	7.9	0.620	20.350
409	7.8	0.620	20.400
410	7.7	0.620	20.450
411	7.7	0.620	20.500
412	7.9	0.620	20.550
413	7.9	0.620	20.600
414	10.3	0.660	20.650
415	7.6	0.660	20.700
416	7.9	0.660	20.750
417	7.8	0.660	20.800
418	8.0	0.660	20.850
419	7.8	0.660	20.900
420	7.9	0.660	20.950
421	8.1	0.660	21.000
422	8.2	0.660	21.050
423	8.1	0.660	21.100
424	7.9	0.660	21.150
425	8.0	0.660	21.200
426	8.3	0.680	21.250
427	8.4	0.680	21.300
428	8.0	0.680	21.350
429	8.2	0.680	21.400
430	8.2	0.680	21.450
431	8.4	0.680	21.500
432	8.5	0.680	21.550
433	8.2	0.680	21.600
434	8.2	0.680	21.650
435	8.5	0.680	21.700
436	8.6	0.680	21.750
437	8.4	0.680	21.800
438	8.2	0.680	21.850
439	8.4	0.680	21.900
440	8.5	0.680	21.950
441	8.6	0.680	22.000
442	8.3	0.680	22.050
443	8.3	0.680	22.100
444	8.3	0.700	22.150
445	8.7	0.700	22.200
446	8.7	0.700	22.250
447	8.5	0.700	22.300
448	8.5	0.700	22.350
449	8.8	0.700	22.400
450	8.6	0.700	22.450
451	8.7	0.700	22.500
452	8.7	0.700	22.550
453	8.5	0.700	22.600
454	8.7	0.700	22.650
455	10.9	0.700	22.700
456	8.9	0.700	22.750
457	8.6	0.720	22.800
458	8.8	0.720	22.850
459	9.0	0.720	22.900
460	8.9	0.720	22.950
461	8.7	0.720	23.000
462	6.4	0.720	23.050
463	8.8	0.720	23.100
464	8.9	0.720	23.150
465	8.9	0.720	23.200
466	8.7	0.720	23.250
467	8.8	0.720	23.300
468	8.6	0.720	23.350
469	9.0	0.720	23.400
470	8.8	0.720	23.450
471	8.7	0.720	23.500
472	8.7	0.720	23.550
473	9.0	0.720	23.600
474	8.8	0.720	23.650
475	8.7	0.760	23.700
476	8.7	0.760	23.750
477	8.8	0.760	23.800
478	9.0	0.760	23.850
479	8.8	0.760	23.900
480	8.9	0.760	23.950
481	8.8	0.760	24.000
482	9.0	0.760	24.050
483	9.1	0.760	24.100
484	9.0	0.760	24.150
485	8.7	0.760	24.200
486	8.7	0.760	24.250
487	9.0	0.780	24.300
488	9.0	0.780	24.350
489	9.1	0.780	24.400
490	8.8	0.780	24.450
491	9.0	0.780	24.500
492	8.8	0.780	24.550
493	9.1	0.780	24.600
494	8.7	0.780	24.650
495	8.9	0.780	24.700
496	6.7	0.780	24.750
497	9.1	0.780	24.800
498	9.0	0.780	24.850
499	9.0	0.780	24.900
500	8.8	0.780	24.950
501	9.0	0.780	25.000
502	9.1	0.780	25.050
503	9.0	0.780	25.100
504	8.7	0.780	25.150
505	8.9	0.800	25.200
506	9.1	0.800	25.250
507	9.0	0.800	25.300
508	8.9	0.800	25.350
509	8.6	0.800	25.400
510	8.7	0.800	25.450
511	8.9	0.800	25.500
512	8.8	0.800	25.550
513	9.0	0.800	25.600
514	6.6	0.800	25.650
515	8.8	0.800	25.700
516	8.9	0.800	25.750
517	8.7	0.800	25.800
518	8.6	0.820	25.850
519	8.7	0.820	25.900
520	9.0	0.820	25.950
521	11.1	0.820	26.000
522	8.7	0.820	26.050
523	8.7	0.820	26.100
524	8.8	0.820	26.150
525	9.0	0.820	26.200
526	9.0	0.820	26.250
527	8.7	0.820	26.300
528	8.7	0.820	26.350
529	9.0	0.820	26.400
530	9.1	0.820	26.450
531	9.0	0.820	26.500
532	8.6	0.820	26.550
533	8.8	0.820	26.600
534	8.6	0.820	26.650
535	9.0	0.860	26.700
536	8.8	0.860	26.750
537	8.7	0.860	26.800
538	8.9	0.860	26.850
539	9.0	0.860	26.900
540	8.8	0.860	26.950
541	8.7	0.860	27.000
542	8.7	0.860	27.050
543	8.8	0.860	27.100
544	9.1	0.860	27.150
545	8.8	0.860	27.200
546	11.1	0.860	27.250
547	8.8	0.860	27.300
548	9.0	0.880	27.350
549	9.1	0.880	27.400
550	8.8	0.880	27.450
551	8.7	0.880	27.500
552	8.9	0.880	27.550
553	9.1	0.880	27.600
554	9.1	0.880	27.650
555	8.9	0.880	27.700
556	8.6	0.880	27.750
557	6.5	0.880	27.800
558	8.9	0.880	27.850
559	8.9	0.880	27.900
560	8.7	0.880	27.950
561	8.6	0.880	28.000
562	8.8	0.880	28.050
563	11.0	0.880	28.100
564	8.6	0.880	28.150
565	8.6	0.900	28.200
566	8.9	0.900	28.250
567	6.4	0.900	28.300
568	9.0	0.900	28.350
569	8.6	0.900	28.400
570	8.6	0.900	28.450
571	8.7	0.900	28.500
572	9.0	0.900	28.550
573	8.9	0.900	28.600
574	8.6	0.900	28.650
575	8.7	0.900	28.700
576	9.0	0.900	28.750
577	9.0	0.900	28.800
578	9.0	0.920	28.850
579	8.6	0.920	28.900
580	8.9	0.920	28.950
581	8.9	0.920	29.000
582	8.9	0.920	29.050
583	9.0	0.920	29.100
584	8.7	0.920	29.150
585	8.7	0.920	29.200
586	11.3	0.920	29.250
587	8.7	0.920	29.300
588	9.0	0.920	29.350
589	8.7	0.920	29.400
590	8.9	0.920	29.450
591	11.3	0.920	29.500
592	8.6	0.920	29.550
593	8.5	0.920	29.600
594	6.4	0.920	29.650
595	9.0	0.920	29.700
596	9.0	0.960	29.750
597	9.0	0.960	29.800
598	6.5	0.960	29.850
599	8.9	0.960	29.900
600	8.8	0.960	29.950
601	9.0	0.960	30.000
602	8.7	0.960	30.050
603	8.8	0.960	30.100
604	8.8	0.960	30.150
605	11.3	0.960	30.200
606	9.0	0.960	30.250
607	8.7	0.960	30.300
608	6.4	0.960	30.350
609	9.1	0.960	30.400
610	11.4	0.960	30.450
611	8.7	0.960	30.500
612	11.2	0.960	30.550
613	8.9	0.960	30.600
614	9.1	0.980	30.650
615	11.2	0.980	30.700
616	8.7	0.980	30.750
617	8.7	0.980	30.800
618	6.7	0.980	30.850
619	9.1	0.980	30.900
620	11.5	0.980	30.950
621	8.9	0.980	31.000
622	8.9	0.980	31.050
