5/8/2024  2:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.0	0.000	0.000
2	0.1	0.000	0.050
3	0.1	0.000	0.100
4	0.3	0.000	0.150
5	0.4	0.000	0.200
6	0.5	0.000	0.250
7	0.6	0.000	0.300
8	0.8	0.000	0.350
9	1.0	0.000	0.400
10	1.1	0.000	0.450
11	1.1	0.000	0.500
12	1.2	0.000	0.550
13	1.4	0.000	0.600
14	1.5	0.000	0.650
15	1.4	0.000	0.700
16	1.4	0.000	0.750
17	1.6	0.000	0.800
18	1.8	0.000	0.850
19	1.8	0.000	0.900
20	1.8	0.000	0.950
21	1.9	0.000	1.000
22	2.0	0.000	1.050
23	2.2	0.000	1.100
24	2.2	0.000	1.150
25	2.2	0.020	1.200
26	2.2	0.020	1.250
27	2.4	0.020	1.300
28	2.5	0.020	1.350
29	2.5	0.020	1.400
30	2.6	0.020	1.450
31	2.7	0.020	1.500
32	2.8	0.020	1.550
33	2.9	0.020	1.600
34	2.8	0.020	1.650
35	2.8	0.020	1.700
36	3.1	0.020	1.750
37	3.1	0.020	1.800
38	3.1	0.020	1.850
39	3.0	0.020	1.900
40	3.1	0.020	1.950
41	3.3	0.020	2.000
42	3.4	0.020	2.050
43	3.4	0.020	2.100
44	3.2	0.040	2.150
45	3.3	0.040	2.200
46	3.5	0.040	2.250
47	3.6	0.040	2.300
48	3.5	0.040	2.350
49	3.5	0.040	2.400
50	3.6	0.040	2.450
51	3.7	0.040	2.500
52	3.7	0.040	2.550
53	3.7	0.040	2.600
54	3.8	0.040	2.650
55	4.0	0.040	2.700
56	4.1	0.060	2.750
57	4.0	0.060	2.800
58	4.0	0.060	2.850
59	4.1	0.060	2.900
60	4.3	0.060	2.950
61	4.2	0.060	3.000
62	4.1	0.060	3.050
63	4.1	0.060	3.100
64	4.3	0.060	3.150
65	4.5	0.060	3.200
66	4.4	0.060	3.250
67	4.3	0.060	3.300
68	4.2	0.060	3.350
69	4.3	0.060	3.400
70	4.3	0.060	3.450
71	4.4	0.060	3.500
72	4.2	0.060	3.550
73	4.1	0.060	3.600
74	4.1	0.100	3.650
75	4.2	0.100	3.700
76	4.1	0.100	3.750
77	4.1	0.100	3.800
78	4.3	0.100	3.850
79	4.4	0.100	3.900
80	4.3	0.100	3.950
81	4.0	0.100	4.000
82	4.0	0.100	4.050
83	4.0	0.100	4.100
84	4.0	0.100	4.150
85	3.9	0.100	4.200
86	3.8	0.100	4.250
87	3.9	0.120	4.300
88	4.0	0.120	4.350
89	4.1	0.120	4.400
90	3.9	0.120	4.450
91	3.8	0.120	4.500
92	3.8	0.120	4.550
93	3.9	0.120	4.600
94	4.0	0.120	4.650
95	4.0	0.120	4.700
96	3.8	0.120	4.750
97	3.9	0.120	4.800
98	3.9	0.120	4.850
99	3.8	0.120	4.900
100	3.8	0.120	4.950
101	3.9	0.120	5.000
102	4.1	0.120	5.050
103	4.1	0.120	5.100
104	4.0	0.120	5.150
105	3.7	0.140	5.200
106	3.8	0.140	5.250
107	3.9	0.140	5.300
108	3.8	0.140	5.350
109	3.6	0.140	5.400
110	3.5	0.140	5.450
111	3.7	0.140	5.500
112	3.9	0.140	5.550
113	3.9	0.140	5.600
114	3.6	0.140	5.650
115	3.6	0.140	5.700
116	3.6	0.140	5.750
117	3.8	0.160	5.800
118	3.8	0.160	5.850
119	3.7	0.160	5.900
120	3.7	0.160	5.950
121	3.7	0.160	6.000
122	3.7	0.160	6.050
123	3.7	0.160	6.100
124	3.6	0.160	6.150
125	3.7	0.160	6.200
126	3.9	0.160	6.250
127	3.8	0.160	6.300
128	3.6	0.160	6.350
129	3.6	0.160	6.400
130	3.7	0.160	6.450
131	3.7	0.160	6.500
132	3.6	0.160	6.550
133	3.5	0.160	6.600
134	3.5	0.160	6.650
135	3.7	0.200	6.700
136	3.8	0.200	6.750
137	3.6	0.200	6.800
138	3.5	0.200	6.850
139	3.6	0.200	6.900
140	3.5	0.200	6.950
141	3.8	0.200	7.000
142	3.7	0.200	7.050
143	3.6	0.200	7.100
144	3.7	0.200	7.150
145	3.7	0.200	7.200
146	3.8	0.200	7.250
147	3.7	0.220	7.300
148	3.8	0.220	7.350
149	3.8	0.220	7.400
150	3.9	0.220	7.450
151	3.8	0.220	7.500
152	3.6	0.220	7.550
153	3.7	0.220	7.600
154	3.8	0.220	7.650
155	3.7	0.220	7.700
156	3.5	0.220	7.750
157	3.5	0.220	7.800
158	3.6	0.220	7.850
159	3.9	0.220	7.900
160	3.8	0.220	7.950
161	3.6	0.220	8.000
162	3.6	0.220	8.050
163	3.7	0.220	8.100
164	3.7	0.220	8.150
165	3.8	0.240	8.200
166	3.7	0.240	8.250
167	3.6	0.240	8.300
168	3.7	0.240	8.350
169	3.8	0.240	8.400
170	3.8	0.240	8.450
171	3.7	0.240	8.500
172	3.8	0.240	8.550
173	3.9	0.240	8.600
174	3.8	0.240	8.650
175	3.7	0.240	8.700
176	3.6	0.240	8.750
177	3.6	0.260	8.800
178	3.7	0.260	8.850
179	3.7	0.260	8.900
180	3.7	0.260	8.950
181	3.5	0.260	9.000
182	3.7	0.260	9.050
183	3.8	0.260	9.100
184	3.6	0.260	9.150
185	3.6	0.260	9.200
186	3.6	0.260	9.250
187	3.7	0.260	9.300
188	3.8	0.260	9.350
189	3.8	0.260	9.400
190	3.6	0.260	9.450
191	3.6	0.260	9.500
192	3.7	0.260	9.550
193	3.7	0.260	9.600
194	3.8	0.260	9.650
195	3.8	0.300	9.700
196	3.8	0.300	9.750
197	3.8	0.300	9.800
198	3.7	0.300	9.850
199	3.6	0.300	9.900
200	3.6	0.300	9.950
201	3.8	0.300	10.000
202	3.7	0.300	10.050
203	3.7	0.300	10.100
204	3.6	0.300	10.150
205	3.8	0.300	10.200
206	3.9	0.300	10.250
207	3.9	0.300	10.300
208	3.8	0.300	10.350
209	3.8	0.300	10.400
210	3.9	0.300	10.450
211	4.0	0.300	10.500
212	4.1	0.320	10.550
213	4.0	0.320	10.600
214	4.0	0.320	10.650
215	3.9	0.320	10.700
216	4.1	0.320	10.750
217	4.0	0.320	10.800
218	4.1	0.320	10.850
219	4.3	0.320	10.900
220	4.3	0.320	10.950
221	4.3	0.320	11.000
222	4.2	0.320	11.050
223	4.2	0.340	11.100
224	4.2	0.340	11.150
225	4.4	0.340	11.200
226	4.3	0.340	11.250
227	4.3	0.340	11.300
228	4.3	0.340	11.350
229	4.5	0.340	11.400
230	4.6	0.340	11.450
231	4.5	0.340	11.500
232	4.5	0.340	11.550
233	4.5	0.340	11.600
234	4.7	0.340	11.650
235	4.8	0.340	11.700
236	4.9	0.340	11.750
237	4.9	0.340	11.800
238	5.0	0.340	11.850
239	5.0	0.340	11.900
240	5.1	0.340	11.950
241	5.1	0.340	12.000
242	5.2	0.380	12.050
243	5.3	0.380	12.100
244	5.5	0.380	12.150
245	5.6	0.380	12.200
246	5.4	0.380	12.250
247	5.5	0.380	12.300
248	5.6	0.380	12.350
249	5.7	0.380	12.400
250	5.7	0.380	12.450
251	5.6	0.380	12.500
252	5.7	0.380	12.550
253	5.9	0.380	12.600
254	6.0	0.400	12.650
255	5.9	0.400	12.700
256	6.1	0.400	12.750
257	6.1	0.400	12.800
258	6.3	0.400	12.850
259	6.3	0.400	12.900
260	6.3	0.400	12.950
261	6.4	0.400	13.000
262	6.6	0.400	13.050
263	6.6	0.400	13.100
264	6.6	0.400	13.150
265	6.6	0.400	13.200
266	6.7	0.400	13.250
267	6.9	0.400	13.300
268	6.9	0.400	13.350
269	7.0	0.400	13.400
270	6.9	0.400	13.450
271	7.2	0.400	13.500
272	7.2	0.420	13.550
273	7.1	0.420	13.600
274	7.0	0.420	13.650
275	7.0	0.420	13.700
276	7.3	0.420	13.750
277	7.4	0.420	13.800
278	7.4	0.420	13.850
279	7.3	0.420	13.900
280	7.5	0.420	13.950
281	7.5	0.420	14.000
282	7.5	0.420	14.050
283	7.7	0.420	14.100
284	7.6	0.420	14.150
285	7.8	0.440	14.200
286	7.9	0.440	14.250
287	8.0	0.440	14.300
288	7.8	0.440	14.350
289	7.9	0.440	14.400
290	8.1	0.440	14.450
291	8.3	0.440	14.500
292	8.2	0.440	14.550
293	8.2	0.440	14.600
294	8.3	0.440	14.650
295	8.5	0.440	14.700
296	8.4	0.440	14.750
297	8.3	0.440	14.800
298	8.5	0.440	14.850
299	8.6	0.440	14.900
300	8.8	0.440	14.950
301	8.8	0.440	15.000
302	8.8	0.440	15.050
303	8.9	0.480	15.100
304	8.9	0.480	15.150
305	8.9	0.480	15.200
306	8.9	0.480	15.250
307	8.9	0.480	15.300
308	8.9	0.480	15.350
309	8.9	0.480	15.400
310	8.9	0.480	15.450
311	8.9	0.480	15.500
312	8.9	0.480	15.550
313	8.9	0.480	15.600
314	8.9	0.480	15.650
315	8.9	0.500	15.700
316	8.9	0.500	15.750
317	8.9	0.500	15.800
318	9.0	0.500	15.850
319	8.9	0.500	15.900
320	8.9	0.500	15.950
321	8.9	0.500	16.000
322	8.9	0.500	16.050
323	8.9	0.500	16.100
324	8.9	0.500	16.150
325	8.9	0.500	16.200
326	8.9	0.500	16.250
327	8.9	0.500	16.300
328	9.0	0.500	16.350
329	9.0	0.500	16.400
330	8.9	0.500	16.450
331	9.0	0.500	16.500
332	8.9	0.500	16.550
333	9.0	0.520	16.600
334	8.9	0.520	16.650
335	9.0	0.520	16.700
336	9.0	0.520	16.750
337	9.0	0.520	16.800
338	9.0	0.520	16.850
339	9.0	0.520	16.900
340	9.0	0.520	16.950
341	9.0	0.520	17.000
342	9.0	0.520	17.050
343	9.0	0.520	17.100
344	9.0	0.520	17.150
345	9.0	0.540	17.200
346	9.1	0.540	17.250
347	9.1	0.540	17.300
348	9.1	0.540	17.350
349	9.1	0.540	17.400
350	9.1	0.540	17.450
351	9.2	0.540	17.500
352	9.1	0.540	17.550
353	9.1	0.540	17.600
354	9.1	0.540	17.650
355	9.1	0.540	17.700
356	9.2	0.540	17.750
357	9.1	0.540	17.800
358	9.1	0.540	17.850
359	9.1	0.540	17.900
360	9.1	0.540	17.950
361	9.2	0.540	18.000
362	9.1	0.540	18.050
363	9.1	0.540	18.100
364	9.1	0.580	18.150
365	9.1	0.580	18.200
366	9.2	0.580	18.250
367	9.1	0.580	18.300
368	9.1	0.580	18.350
369	9.1	0.580	18.400
370	9.1	0.580	18.450
371	9.2	0.580	18.500
372	9.1	0.580	18.550
373	9.1	0.580	18.600
374	9.1	0.580	18.650
375	9.1	0.580	18.700
376	9.1	0.600	18.750
377	9.1	0.600	18.800
378	9.1	0.600	18.850
379	9.2	0.600	18.900
380	9.1	0.600	18.950
381	9.1	0.600	19.000
382	9.1	0.600	19.050
