4/15/2024  12:21 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	3.8	0.480	0.000
2	3.8	0.480	0.050
3	3.8	0.480	0.100
4	3.8	0.480	0.150
5	4.1	0.480	0.200
6	4.0	0.480	0.250
7	3.9	0.480	0.300
8	4.2	0.480	0.350
9	4.5	0.480	0.400
10	7.1	0.500	0.450
11	4.2	0.500	0.500
12	2.0	0.500	0.550
13	2.4	0.500	0.600
14	7.3	0.500	0.650
15	4.6	0.500	0.700
16	4.4	0.500	0.750
17	2.2	0.500	0.800
18	2.3	0.500	0.850
19	7.7	0.500	0.900
20	4.7	0.500	0.950
21	4.7	0.500	1.000
22	5.0	0.500	1.050
23	5.2	0.500	1.100
24	7.7	0.500	1.150
25	4.7	0.500	1.200
26	2.1	0.500	1.250
27	5.0	0.500	1.300
28	7.6	0.520	1.350
29	7.4	0.520	1.400
30	4.9	0.520	1.450
31	2.8	0.520	1.500
32	5.3	0.520	1.550
33	7.5	0.520	1.600
34	5.0	0.520	1.650
35	4.7	0.520	1.700
36	2.4	0.520	1.750
37	5.1	0.520	1.800
38	7.9	0.520	1.850
39	4.8	0.520	1.900
40	2.6	0.540	1.950
41	5.2	0.540	2.000
42	7.7	0.540	2.050
43	5.0	0.540	2.100
44	4.8	0.540	2.150
45	2.4	0.540	2.200
46	5.4	0.540	2.250
47	7.6	0.540	2.300
48	7.4	0.540	2.350
49	4.9	0.540	2.400
50	5.1	0.540	2.450
51	5.3	0.540	2.500
52	7.7	0.540	2.550
53	5.1	0.540	2.600
54	5.1	0.540	2.650
55	5.3	0.540	2.700
56	5.5	0.540	2.750
57	5.4	0.540	2.800
58	5.1	0.540	2.850
59	2.5	0.580	2.900
60	5.2	0.580	2.950
61	5.4	0.580	3.000
62	5.3	0.580	3.050
63	5.2	0.580	3.100
64	3.1	0.580	3.150
65	5.4	0.580	3.200
66	7.5	0.580	3.250
67	5.1	0.580	3.300
68	5.0	0.580	3.350
69	5.2	0.580	3.400
70	5.5	0.580	3.450
71	7.4	0.600	3.500
72	5.1	0.600	3.550
73	5.2	0.600	3.600
74	5.4	0.600	3.650
75	5.5	0.600	3.700
76	5.3	0.600	3.750
77	5.2	0.600	3.800
78	5.3	0.600	3.850
79	5.6	0.600	3.900
80	5.6	0.600	3.950
81	5.3	0.600	4.000
82	5.2	0.600	4.050
83	5.3	0.600	4.100
84	5.5	0.600	4.150
85	5.5	0.600	4.200
86	5.3	0.600	4.250
87	5.3	0.600	4.300
88	5.5	0.600	4.350
89	5.6	0.620	4.400
90	5.5	0.620	4.450
91	5.3	0.620	4.500
92	5.4	0.620	4.550
93	5.6	0.620	4.600
94	5.6	0.620	4.650
95	5.3	0.620	4.700
96	5.3	0.620	4.750
97	5.4	0.620	4.800
98	5.6	0.620	4.850
99	5.6	0.620	4.900
100	5.4	0.620	4.950
