6/14/2024  3:18 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.9	0.000	0.000
2	0.9	0.000	0.056
3	0.9	0.000	0.100
4	1.0	0.000	0.150
5	1.1	0.000	0.200
6	1.3	0.000	0.250
7	1.5	0.000	0.300
8	1.6	0.000	0.350
9	1.8	0.000	0.400
10	2.0	0.000	0.450
11	2.1	0.000	0.500
12	2.3	0.000	0.550
13	2.4	0.000	0.600
14	2.6	0.000	0.650
15	2.7	0.000	0.700
16	2.9	0.000	0.750
17	3.0	0.000	0.800
18	3.1	0.000	0.850
19	3.2	0.000	0.900
20	3.4	0.020	0.950
21	3.5	0.020	1.000
22	3.5	0.020	1.050
23	3.7	0.020	1.100
24	3.8	0.020	1.150
25	3.9	0.020	1.200
26	4.0	0.020	1.250
27	4.1	0.020	1.300
28	4.2	0.020	1.350
29	4.3	0.020	1.400
30	4.4	0.020	1.450
31	4.5	0.020	1.500
32	4.6	0.020	1.550
33	4.8	0.020	1.600
34	4.8	0.020	1.650
35	4.9	0.020	1.700
36	5.0	0.020	1.750
37	5.1	0.020	1.800
38	5.2	0.040	1.850
39	5.3	0.040	1.900
40	5.3	0.040	1.950
41	5.4	0.040	2.000
42	5.5	0.040	2.050
43	5.6	0.040	2.100
44	5.7	0.040	2.150
45	5.7	0.040	2.200
46	5.8	0.040	2.250
47	5.9	0.040	2.300
48	5.9	0.040	2.350
49	6.0	0.040	2.400
50	5.9	0.060	2.450
51	6.0	0.060	2.500
52	6.0	0.060	2.550
53	6.1	0.060	2.600
54	6.1	0.060	2.650
55	6.1	0.060	2.700
56	6.1	0.060	2.750
57	6.2	0.060	2.800
58	6.2	0.060	2.850
59	6.2	0.060	2.900
60	6.2	0.060	2.950
61	6.2	0.060	3.000
62	6.3	0.060	3.050
63	6.3	0.060	3.100
64	6.3	0.060	3.150
65	6.3	0.060	3.200
66	6.3	0.060	3.250
67	6.4	0.060	3.300
68	6.4	0.060	3.350
69	6.3	0.100	3.400
70	6.4	0.100	3.450
71	6.4	0.100	3.500
72	6.4	0.100	3.550
73	6.4	0.100	3.600
74	6.3	0.100	3.650
75	6.4	0.100	3.700
76	6.5	0.100	3.750
77	6.5	0.100	3.800
78	6.5	0.100	3.850
79	6.5	0.100	3.900
80	6.6	0.120	3.950
81	6.6	0.120	4.000
82	6.6	0.120	4.050
83	6.6	0.120	4.100
84	6.6	0.120	4.150
85	6.7	0.120	4.200
86	6.8	0.120	4.250
87	6.7	0.120	4.300
88	6.7	0.120	4.350
89	6.8	0.120	4.400
90	6.8	0.120	4.450
91	6.9	0.120	4.500
92	6.9	0.120	4.550
93	6.9	0.120	4.600
94	6.9	0.120	4.650
95	7.0	0.120	4.700
96	7.0	0.120	4.750
97	6.9	0.120	4.800
98	6.9	0.140	4.850
99	7.0	0.140	4.900
100	7.0	0.140	4.950
101	7.0	0.140	5.000
102	7.0	0.140	5.050
103	7.0	0.140	5.100
104	7.1	0.140	5.150
105	7.1	0.140	5.200
106	7.0	0.140	5.250
107	7.0	0.140	5.300
108	7.1	0.140	5.350
109	7.2	0.140	5.400
110	7.1	0.160	5.450
111	7.1	0.160	5.500
112	7.1	0.160	5.550
113	7.2	0.160	5.600
114	7.2	0.160	5.650
115	7.2	0.160	5.700
116	7.3	0.160	5.750
117	7.3	0.160	5.800
