4/1/2024  11:37 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	-0.2	0.000	0.000
2	-0.1	0.000	0.050
3	-0.1	0.000	0.100
4	0.1	0.000	0.150
5	0.3	0.000	0.200
6	0.5	0.000	0.250
7	0.6	0.000	0.300
8	0.8	0.000	0.350
9	1.0	0.000	0.400
10	1.2	0.000	0.450
11	1.3	0.000	0.500
12	1.5	0.000	0.550
13	1.6	0.000	0.600
14	1.8	0.000	0.650
15	1.9	0.000	0.700
16	2.1	0.000	0.750
17	2.2	0.000	0.800
18	2.3	0.000	0.850
19	2.4	0.000	0.900
20	2.6	0.000	0.950
21	2.6	0.020	1.000
22	2.7	0.020	1.050
23	2.8	0.020	1.100
24	2.9	0.020	1.150
25	3.0	0.020	1.200
26	3.1	0.020	1.250
27	3.2	0.020	1.300
28	3.2	0.020	1.350
29	3.4	0.020	1.400
30	3.4	0.020	1.450
31	3.5	0.020	1.500
32	3.5	0.020	1.550
33	3.6	0.020	1.600
34	3.7	0.020	1.650
35	3.8	0.020	1.700
36	3.8	0.020	1.750
37	3.8	0.020	1.800
38	3.9	0.020	1.850
39	3.9	0.040	1.900
40	3.9	0.040	1.950
41	3.8	0.040	2.000
42	3.8	0.040	2.050
43	3.8	0.040	2.100
44	3.8	0.040	2.150
45	3.8	0.040	2.200
46	3.8	0.040	2.250
47	3.9	0.040	2.300
48	4.0	0.040	2.350
49	4.1	0.040	2.400
50	4.2	0.040	2.450
51	4.3	0.060	2.500
52	4.5	0.060	2.550
53	4.6	0.060	2.600
54	4.7	0.060	2.650
55	4.8	0.060	2.700
56	4.9	0.060	2.750
57	5.1	0.060	2.800
58	5.2	0.060	2.850
59	5.3	0.060	2.900
60	5.4	0.060	2.950
61	5.5	0.060	3.000
62	5.7	0.060	3.050
63	5.8	0.060	3.100
64	5.8	0.060	3.150
65	5.9	0.060	3.200
66	6.1	0.060	3.250
67	6.2	0.060	3.300
68	6.3	0.060	3.350
69	6.5	0.060	3.400
70	6.5	0.100	3.450
71	6.6	0.100	3.500
72	6.8	0.100	3.550
73	6.9	0.100	3.600
74	6.9	0.100	3.650
75	7.0	0.100	3.700
76	7.2	0.100	3.750
77	7.3	0.100	3.800
78	7.3	0.100	3.850
79	7.3	0.100	3.900
80	7.5	0.100	3.950
81	7.6	0.100	4.000
82	7.7	0.120	4.050
83	7.7	0.120	4.100
84	7.7	0.120	4.150
85	8.0	0.120	4.200
86	10.3	0.120	4.250
87	8.0	0.120	4.300
88	5.3	0.120	4.350
89	8.3	0.120	4.400
90	10.7	0.120	4.450
91	10.9	0.120	4.500
92	6.0	0.120	4.550
93	5.5	0.120	4.600
94	8.6	0.120	4.650
95	11.0	0.120	4.700
96	8.7	0.120	4.750
97	8.6	0.120	4.800
98	9.0	0.120	4.850
99	9.2	0.140	4.900
100	11.4	0.140	4.950
101	8.9	0.140	5.000
102	6.6	0.140	5.050
103	9.4	0.140	5.100
104	11.7	0.140	5.150
105	11.9	0.140	5.200
106	9.3	0.140	5.250
107	9.6	0.140	5.300
108	9.8	0.140	5.350
109	9.9	0.140	5.400
110	9.6	0.140	5.450
111	9.7	0.140	5.500
112	10.0	0.160	5.550
113	12.3	0.160	5.600
114	12.6	0.160	5.650
115	10.1	0.160	5.700
116	10.0	0.160	5.750
117	7.7	0.160	5.800
118	12.3	0.160	5.850
119	9.8	0.160	5.900
120	9.8	0.160	5.950
121	7.6	0.160	6.000
122	10.5	0.160	6.050
123	13.4	0.160	6.100
124	10.1	0.160	6.150
125	10.0	0.160	6.200
126	7.7	0.160	6.250
127	10.6	0.160	6.300
128	13.0	0.160	6.350
129	10.6	0.160	6.400
130	10.5	0.200	6.450
131	10.9	0.200	6.500
132	11.1	0.200	6.550
133	13.4	0.200	6.600
134	10.6	0.200	6.650
135	7.6	0.200	6.700
136	11.1	0.200	6.750
137	13.8	0.200	6.800
138	13.7	0.200	6.850
139	10.9	0.200	6.900
140	9.1	0.200	6.950
141	11.4	0.200	7.000
142	14.3	0.220	7.050
143	11.1	0.220	7.100
144	8.9	0.220	7.150
145	8.8	0.220	7.200
146	11.8	0.220	7.250
147	14.6	0.220	7.300
148	11.5	0.220	7.350
149	8.7	0.220	7.400
150	9.2	0.220	7.450
151	11.9	0.220	7.500
152	11.9	0.220	7.550
153	12.1	0.220	7.600
154	11.9	0.220	7.650
155	12.2	0.220	7.700
156	12.4	0.220	7.750
157	12.3	0.220	7.800
158	12.1	0.220	7.850
159	9.6	0.220	7.900
160	12.3	0.220	7.950
161	15.0	0.240	8.000
162	15.0	0.240	8.050
163	12.2	0.240	8.100
164	12.5	0.240	8.150
165	12.8	0.240	8.200
166	12.9	0.240	8.250
167	12.5	0.240	8.300
168	12.4	0.240	8.350
169	10.4	0.240	8.400
170	13.0	0.240	8.450
171	13.1	0.240	8.500
172	13.0	0.240	8.550
173	10.7	0.260	8.600
174	13.1	0.260	8.650
175	13.4	0.260	8.700
176	13.3	0.260	8.750
177	13.3	0.260	8.800
178	13.3	0.260	8.850
179	13.6	0.260	8.900
180	13.7	0.260	8.950
181	13.8	0.260	9.000
182	13.4	0.260	9.050
183	11.4	0.260	9.100
184	13.9	0.260	9.150
185	16.0	0.260	9.200
186	13.9	0.260	9.250
187	13.8	0.260	9.300
188	14.2	0.260	9.350
189	14.3	0.260	9.400
190	14.2	0.260	9.450
191	14.0	0.260	9.500
192	14.1	0.300	9.550
193	14.3	0.300	9.600
194	14.6	0.300	9.650
195	14.6	0.300	9.700
196	14.3	0.300	9.750
197	14.5	0.300	9.800
198	14.6	0.300	9.850
199	14.8	0.300	9.900
200	14.7	0.300	9.950
201	14.8	0.300	10.000
202	14.9	0.300	10.050
203	15.2	0.300	10.100
204	15.2	0.300	10.150
205	14.9	0.300	10.200
206	15.1	0.300	10.250
207	15.3	0.300	10.300
208	15.4	0.300	10.350
209	15.4	0.300	10.400
210	15.4	0.320	10.450
211	15.5	0.320	10.500
212	15.8	0.320	10.550
213	15.7	0.320	10.600
214	15.6	0.320	10.650
215	15.6	0.320	10.700
216	15.8	0.320	10.750
217	16.0	0.320	10.800
218	16.0	0.320	10.850
219	15.9	0.320	10.900
220	15.8	0.320	10.950
221	16.0	0.320	11.000
222	16.3	0.340	11.050
223	16.3	0.340	11.100
224	16.3	0.340	11.150
225	16.4	0.340	11.200
226	16.6	0.340	11.250
227	16.7	0.340	11.300
228	16.6	0.340	11.350
229	16.5	0.340	11.400
230	16.7	0.340	11.450
231	16.8	0.340	11.500
232	17.0	0.340	11.550
233	16.9	0.340	11.600
234	17.0	0.340	11.650
235	17.1	0.340	11.700
236	17.2	0.340	11.750
237	17.1	0.340	11.800
238	17.3	0.340	11.850
239	17.2	0.340	11.900
240	17.5	0.340	11.950
241	17.6	0.380	12.000
242	17.6	0.380	12.050
243	17.5	0.380	12.100
244	17.5	0.380	12.150
245	17.7	0.380	12.200
246	17.9	0.380	12.250
247	17.9	0.380	12.300
248	17.7	0.380	12.350
249	17.7	0.380	12.400
250	17.8	0.380	12.450
251	17.9	0.380	12.500
252	17.9	0.400	12.550
253	17.7	0.400	12.600
254	18.0	0.400	12.650
255	18.1	0.400	12.700
256	18.2	0.400	12.750
257	18.1	0.400	12.800
258	18.2	0.400	12.850
259	18.3	0.400	12.900
260	18.4	0.400	12.950
261	18.3	0.400	13.000
262	18.4	0.400	13.050
263	18.5	0.400	13.100
264	18.7	0.400	13.150
265	18.8	0.400	13.200
266	18.6	0.400	13.250
267	18.6	0.400	13.300
268	18.7	0.400	13.350
269	18.9	0.400	13.400
270	19.0	0.400	13.450
271	19.0	0.420	13.500
272	19.0	0.420	13.550
273	19.3	0.420	13.600
274	19.3	0.420	13.650
275	19.1	0.420	13.700
276	19.2	0.420	13.750
277	19.2	0.420	13.800
278	19.5	0.420	13.850
279	19.5	0.420	13.900
280	19.6	0.420	13.950
281	19.5	0.420	14.000
282	19.6	0.420	14.050
283	19.8	0.440	14.100
284	19.8	0.440	14.150
285	19.7	0.440	14.200
286	19.8	0.440	14.250
287	19.9	0.440	14.300
288	20.1	0.440	14.350
289	20.1	0.440	14.400
290	20.0	0.440	14.450
291	20.2	0.440	14.500
292	20.2	0.440	14.550
293	20.4	0.440	14.600
294	20.4	0.440	14.650
295	20.5	0.440	14.700
296	20.6	0.440	14.750
297	20.8	0.440	14.800
298	20.8	0.440	14.850
299	20.7	0.440	14.900
300	20.8	0.440	14.950
301	20.8	0.480	15.000
302	20.9	0.480	15.050
303	21.1	0.480	15.100
304	21.2	0.480	15.150
305	21.1	0.480	15.200
306	21.3	0.480	15.250
307	21.4	0.480	15.300
308	21.3	0.480	15.350
309	21.3	0.480	15.400
310	21.4	0.480	15.450
311	21.7	0.480	15.500
312	21.7	0.480	15.550
313	21.7	0.500	15.600
314	21.7	0.500	15.650
315	21.8	0.500	15.700
316	22.0	0.500	15.750
317	22.1	0.500	15.800
318	22.0	0.500	15.850
319	22.1	0.500	15.900
320	22.2	0.500	15.950
321	22.2	0.500	16.000
322	22.3	0.500	16.050
323	22.2	0.500	16.100
324	22.4	0.500	16.150
325	22.4	0.500	16.200
326	22.6	0.500	16.250
327	22.6	0.500	16.300
328	22.6	0.500	16.350
329	22.8	0.500	16.400
330	22.9	0.520	16.450
331	22.9	0.520	16.500
332	23.0	0.520	16.550
333	23.1	0.520	16.600
334	23.2	0.520	16.650
335	23.3	0.520	16.700
336	23.2	0.520	16.750
337	23.3	0.520	16.800
338	23.4	0.520	16.850
339	23.6	0.520	16.900
340	23.7	0.520	16.950
341	23.7	0.520	17.000
342	23.7	0.540	17.050
343	23.8	0.540	17.100
344	23.9	0.540	17.150
345	24.0	0.540	17.200
346	24.0	0.540	17.250
347	24.1	0.540	17.300
348	24.2	0.540	17.350
349	24.3	0.540	17.400
350	24.4	0.540	17.450
351	24.4	0.540	17.500
352	24.4	0.540	17.550
353	24.7	0.540	17.600
354	24.6	0.540	17.650
355	24.8	0.540	17.700
356	24.7	0.540	17.750
357	24.9	0.540	17.800
358	25.0	0.540	17.850
359	25.1	0.540	17.900
360	25.0	0.580	17.950
361	25.1	0.580	18.000
362	25.3	0.580	18.050
363	25.4	0.580	18.100
