4/3/2024  3:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.2	0.000	0.000
2	0.2	0.000	0.050
3	0.2	0.000	0.100
4	0.3	0.000	0.150
5	0.3	0.000	0.200
6	0.3	0.000	0.250
7	0.3	0.000	0.300
8	0.5	0.000	0.350
9	0.6	0.000	0.400
10	0.5	0.000	0.450
11	0.6	0.000	0.500
12	0.7	0.000	0.550
13	0.9	0.000	0.600
14	0.9	0.000	0.650
15	0.8	0.000	0.700
16	0.8	0.000	0.750
17	1.0	0.000	0.800
18	1.2	0.000	0.850
19	1.2	0.000	0.900
20	1.0	0.000	0.950
21	1.2	0.000	1.000
22	1.3	0.000	1.050
23	1.4	0.000	1.100
24	1.3	0.000	1.150
25	1.3	0.000	1.200
26	1.4	0.000	1.250
27	1.5	0.000	1.300
28	1.6	0.000	1.350
29	1.5	0.020	1.400
30	1.5	0.020	1.450
31	1.7	0.020	1.500
32	1.8	0.020	1.550
33	1.8	0.020	1.600
34	1.7	0.020	1.650
35	1.8	0.020	1.700
36	1.9	0.020	1.750
37	2.1	0.020	1.800
38	2.0	0.020	1.850
39	1.9	0.020	1.900
40	2.0	0.020	1.950
41	2.2	0.020	2.000
42	2.2	0.020	2.050
43	2.1	0.020	2.100
44	2.1	0.020	2.150
45	2.3	0.020	2.200
46	2.4	0.040	2.250
47	2.4	0.040	2.300
48	2.3	0.040	2.350
49	2.3	0.040	2.400
50	2.5	0.040	2.450
51	2.6	0.040	2.500
52	2.5	0.040	2.550
53	2.5	0.040	2.600
54	2.5	0.040	2.650
55	2.7	0.040	2.700
56	2.7	0.040	2.750
57	2.7	0.040	2.800
58	2.6	0.040	2.850
59	2.8	0.060	2.900
60	3.0	0.060	2.950
61	2.9	0.060	3.000
62	2.8	0.060	3.050
63	2.9	0.060	3.100
64	3.0	0.060	3.150
65	3.1	0.060	3.200
66	3.1	0.060	3.250
67	3.0	0.060	3.300
68	3.1	0.060	3.350
69	3.3	0.060	3.400
70	3.3	0.060	3.450
71	3.2	0.060	3.500
72	3.2	0.060	3.550
73	3.3	0.060	3.600
74	3.5	0.060	3.650
75	3.4	0.060	3.700
76	3.5	0.060	3.750
77	3.3	0.100	3.800
78	3.5	0.100	3.850
79	3.6	0.100	3.900
80	3.6	0.100	3.950
81	3.5	0.100	4.000
82	3.6	0.100	4.050
83	3.7	0.100	4.100
84	3.9	0.100	4.150
85	3.6	0.100	4.200
86	3.6	0.100	4.250
87	3.8	0.100	4.300
88	3.9	0.100	4.350
89	4.0	0.120	4.400
90	3.8	0.120	4.450
91	3.8	0.120	4.500
92	4.0	0.120	4.550
93	4.1	0.120	4.600
94	4.1	0.120	4.650
95	4.0	0.120	4.700
96	4.0	0.120	4.750
97	4.1	0.120	4.800
98	4.3	0.120	4.850
99	4.1	0.120	4.900
100	4.1	0.120	4.950
101	4.2	0.120	5.000
102	4.4	0.120	5.050
103	4.4	0.120	5.100
104	4.3	0.120	5.150
105	4.3	0.120	5.200
106	4.4	0.120	5.250
107	4.6	0.140	5.300
108	4.5	0.140	5.350
109	4.4	0.140	5.400
110	4.4	0.140	5.450
111	4.7	0.140	5.500
112	4.7	0.140	5.550
113	4.7	0.140	5.600
114	4.6	0.140	5.650
115	4.7	0.140	5.700
116	4.8	0.140	5.750
117	4.9	0.140	5.800
118	4.7	0.140	5.850
119	4.7	0.160	5.900
120	4.8	0.160	5.950
121	5.0	0.160	6.000
122	4.9	0.160	6.050
123	4.8	0.160	6.100
124	4.9	0.160	6.150
125	5.0	0.160	6.200
126	5.1	0.160	6.250
127	5.0	0.160	6.300
128	5.0	0.160	6.350
129	5.1	0.160	6.400
130	5.3	0.160	6.450
131	5.3	0.160	6.500
132	5.1	0.160	6.550
133	5.1	0.160	6.600
134	5.2	0.160	6.650
135	5.4	0.160	6.700
136	5.4	0.160	6.750
137	5.4	0.200	6.800
138	5.3	0.200	6.850
139	5.5	0.200	6.900
140	5.5	0.200	6.950
141	5.5	0.200	7.000
142	5.4	0.200	7.050
143	5.4	0.200	7.100
144	5.7	0.200	7.150
145	5.7	0.200	7.200
146	5.7	0.200	7.250
147	5.8	0.200	7.300
148	5.7	0.200	7.350
149	5.8	0.200	7.400
150	5.9	0.220	7.450
151	5.7	0.220	7.500
152	5.8	0.220	7.550
153	5.9	0.220	7.600
154	6.1	0.220	7.650
155	6.0	0.220	7.700
156	5.9	0.220	7.750
157	6.0	0.220	7.800
158	6.2	0.220	7.850
159	6.3	0.220	7.900
160	6.2	0.220	7.950
161	6.2	0.220	8.000
162	6.3	0.220	8.050
163	6.5	0.220	8.100
164	6.5	0.220	8.150
165	6.4	0.220	8.200
166	6.4	0.220	8.250
167	6.5	0.220	8.300
168	6.7	0.240	8.350
169	6.6	0.240	8.400
170	6.6	0.240	8.450
171	6.7	0.240	8.500
172	6.9	0.240	8.550
173	6.9	0.240	8.600
174	6.8	0.240	8.650
175	6.8	0.240	8.700
176	6.9	0.240	8.750
177	7.1	0.240	8.800
178	7.1	0.240	8.850
179	7.1	0.240	8.900
180	7.1	0.260	8.950
181	7.2	0.260	9.000
182	7.3	0.260	9.050
183	7.4	0.260	9.100
184	7.2	0.260	9.150
185	7.2	0.260	9.200
186	7.4	0.260	9.250
187	7.5	0.260	9.300
188	7.5	0.260	9.350
189	7.4	0.260	9.400
190	7.5	0.260	9.450
191	7.7	0.260	9.500
192	7.7	0.260	9.550
193	7.6	0.260	9.600
194	7.6	0.260	9.650
195	7.7	0.260	9.700
196	7.8	0.260	9.750
197	7.8	0.260	9.800
198	7.7	0.260	9.850
199	7.7	0.300	9.900
200	7.8	0.300	9.950
201	7.8	0.300	10.000
202	7.8	0.300	10.050
203	7.7	0.300	10.100
204	7.8	0.300	10.150
205	7.9	0.300	10.200
206	7.9	0.300	10.250
207	7.8	0.300	10.300
208	7.8	0.300	10.350
209	7.8	0.300	10.400
210	8.0	0.300	10.450
211	7.9	0.300	10.500
212	7.9	0.300	10.550
213	7.8	0.300	10.600
214	8.0	0.300	10.650
215	8.0	0.300	10.700
216	7.9	0.300	10.750
217	7.9	0.320	10.800
218	7.9	0.320	10.850
219	8.0	0.320	10.900
220	8.0	0.320	10.950
221	8.0	0.320	11.000
222	7.9	0.320	11.050
223	8.0	0.320	11.100
224	8.1	0.320	11.150
225	8.1	0.320	11.200
226	7.9	0.320	11.250
227	7.9	0.320	11.300
228	8.1	0.320	11.350
229	8.1	0.340	11.400
230	8.1	0.340	11.450
231	8.0	0.340	11.500
232	8.1	0.340	11.550
233	8.1	0.340	11.600
234	8.2	0.340	11.650
235	8.2	0.340	11.700
236	8.1	0.340	11.750
237	8.2	0.340	11.800
238	8.3	0.340	11.850
239	8.3	0.340	11.900
240	8.2	0.340	11.950
241	8.2	0.340	12.000
242	8.2	0.340	12.050
243	8.4	0.340	12.100
244	8.3	0.340	12.150
245	8.3	0.340	12.200
246	8.3	0.340	12.250
247	8.4	0.380	12.300
248	8.5	0.380	12.350
249	8.4	0.380	12.400
250	8.4	0.380	12.450
251	8.4	0.380	12.500
252	8.5	0.380	12.550
253	8.5	0.380	12.600
254	8.6	0.380	12.650
255	8.4	0.380	12.700
256	8.4	0.380	12.750
257	8.6	0.380	12.800
258	8.6	0.380	12.850
259	8.5	0.400	12.900
260	8.5	0.400	12.950
261	8.6	0.400	13.000
262	8.6	0.400	13.050
263	8.7	0.400	13.100
264	8.6	0.400	13.150
265	8.7	0.400	13.200
266	8.8	0.400	13.250
267	8.8	0.400	13.300
268	8.8	0.400	13.350
269	8.7	0.400	13.400
270	8.9	0.400	13.450
271	8.9	0.400	13.500
272	8.9	0.400	13.550
273	8.8	0.400	13.600
274	8.8	0.400	13.650
275	8.9	0.400	13.700
276	9.0	0.400	13.750
277	9.0	0.400	13.800
278	9.0	0.420	13.850
279	8.9	0.420	13.900
280	9.1	0.420	13.950
281	9.1	0.420	14.000
282	9.1	0.420	14.050
283	9.0	0.420	14.100
284	9.0	0.420	14.150
285	9.2	0.420	14.200
286	9.2	0.420	14.250
287	9.2	0.420	14.300
288	9.1	0.420	14.350
289	9.2	0.420	14.400
290	9.2	0.440	14.450
291	9.3	0.440	14.500
292	9.2	0.440	14.550
293	9.3	0.440	14.600
294	9.4	0.440	14.650
295	9.5	0.440	14.700
296	9.5	0.440	14.750
297	9.3	0.440	14.800
298	9.4	0.440	14.850
299	9.4	0.440	14.900
300	9.5	0.440	14.950
301	9.5	0.440	15.000
302	9.5	0.440	15.050
303	9.6	0.440	15.100
304	9.7	0.440	15.150
305	9.7	0.440	15.200
306	9.5	0.440	15.250
307	9.6	0.440	15.300
308	9.6	0.480	15.350
309	9.8	0.480	15.400
310	9.7	0.480	15.450
311	9.7	0.480	15.500
312	9.7	0.480	15.550
313	9.8	0.480	15.600
314	10.0	0.480	15.650
315	9.8	0.480	15.700
