5/1/2024  10:45 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.0	0.000	0.000
2	0.0	0.000	0.050
3	0.2	0.000	0.100
4	0.3	0.000	0.150
5	0.4	0.000	0.200
6	0.5	0.000	0.250
7	0.7	0.000	0.300
8	0.9	0.000	0.350
9	0.9	0.000	0.400
10	0.9	0.000	0.450
11	1.0	0.000	0.500
12	1.2	0.020	0.550
13	1.3	0.020	0.600
14	1.3	0.020	0.650
15	1.3	0.020	0.700
16	1.5	0.020	0.750
17	1.6	0.020	0.800
18	1.7	0.020	0.850
19	1.7	0.020	0.900
20	1.8	0.020	0.950
21	1.9	0.020	1.000
22	2.0	0.020	1.050
23	2.0	0.020	1.100
24	2.0	0.040	1.150
25	2.1	0.040	1.200
26	2.3	0.040	1.250
27	2.4	0.040	1.300
28	2.4	0.040	1.350
29	2.5	0.040	1.400
30	2.6	0.040	1.450
31	2.8	0.040	1.500
32	2.8	0.040	1.550
33	2.8	0.040	1.600
34	2.8	0.040	1.650
35	3.0	0.040	1.700
36	3.1	0.040	1.750
37	3.1	0.040	1.800
38	3.1	0.040	1.850
39	3.3	0.040	1.900
40	3.4	0.040	1.950
41	3.4	0.040	2.000
42	3.4	0.060	2.050
43	3.5	0.060	2.100
44	3.6	0.060	2.150
45	3.8	0.060	2.200
46	3.9	0.060	2.250
47	3.7	0.060	2.300
48	3.8	0.060	2.350
49	3.9	0.060	2.400
50	4.1	0.060	2.450
51	4.1	0.060	2.500
52	4.2	0.060	2.550
53	4.3	0.060	2.600
54	4.4	0.060	2.650
55	4.6	0.060	2.700
56	4.6	0.060	2.750
57	4.4	0.060	2.800
58	4.5	0.060	2.850
59	4.7	0.060	2.900
60	4.8	0.060	2.950
61	4.5	0.100	3.000
62	4.6	0.100	3.050
63	4.9	0.100	3.100
64	5.0	0.100	3.150
65	4.8	0.100	3.200
66	4.8	0.100	3.250
67	4.8	0.100	3.300
68	5.4	0.100	3.350
69	8.1	0.100	3.400
70	5.1	0.100	3.450
71	2.3	0.100	3.500
72	2.3	0.100	3.550
73	5.5	0.120	3.600
74	5.3	0.120	3.650
75	5.2	0.120	3.700
76	2.9	0.120	3.750
77	5.6	0.120	3.800
78	5.7	0.120	3.850
79	8.4	0.120	3.900
80	5.2	0.120	3.950
81	2.1	0.120	4.000
82	5.6	0.120	4.050
83	7.9	0.120	4.100
84	8.4	0.120	4.150
85	2.5	0.120	4.200
86	5.6	0.120	4.250
87	7.9	0.120	4.300
88	9.0	0.120	4.350
89	5.2	0.120	4.400
90	2.2	0.120	4.450
91	3.4	0.140	4.500
92	9.1	0.140	4.550
93	5.5	0.140	4.600
94	5.4	0.140	4.650
95	2.2	0.140	4.700
96	5.9	0.140	4.750
97	8.7	0.140	4.800
98	5.7	0.140	4.850
99	5.7	0.140	4.900
100	3.5	0.140	4.950
101	6.3	0.140	5.000
102	9.0	0.140	5.050
103	5.9	0.160	5.100
104	3.0	0.160	5.150
105	6.2	0.160	5.200
106	6.3	0.160	5.250
107	8.3	0.160	5.300
108	6.0	0.160	5.350
109	3.0	0.160	5.400
110	6.4	0.160	5.450
111	9.2	0.160	5.500
112	9.2	0.160	5.550
113	6.0	0.160	5.600
114	3.0	0.160	5.650
115	6.4	0.160	5.700
116	9.1	0.160	5.750
117	6.2	0.160	5.800
118	6.1	0.160	5.850
119	6.4	0.160	5.900
120	6.7	0.160	5.950
121	9.5	0.160	6.000
122	6.3	0.200	6.050
123	6.4	0.200	6.100
124	4.3	0.200	6.150
125	6.9	0.200	6.200
126	8.8	0.200	6.250
127	6.4	0.200	6.300
128	4.0	0.200	6.350
129	6.8	0.200	6.400
130	9.7	0.200	6.450
131	6.6	0.200	6.500
132	6.4	0.200	6.550
133	3.7	0.200	6.600
134	7.0	0.220	6.650
135	10.0	0.220	6.700
136	6.7	0.220	6.750
137	3.5	0.220	6.800
138	3.9	0.220	6.850
139	7.2	0.220	6.900
140	6.9	0.220	6.950
141	7.0	0.220	7.000
142	4.1	0.220	7.050
143	7.3	0.220	7.100
144	7.4	0.220	7.150
145	7.0	0.220	7.200
146	7.1	0.220	7.250
147	7.4	0.220	7.300
148	7.5	0.220	7.350
149	7.5	0.220	7.400
150	7.4	0.220	7.450
151	7.5	0.220	7.500
152	7.8	0.220	7.550
153	7.8	0.240	7.600
154	7.8	0.240	7.650
155	7.7	0.240	7.700
156	7.8	0.240	7.750
157	7.8	0.240	7.800
158	7.9	0.240	7.850
159	7.9	0.240	7.900
160	7.8	0.240	7.950
161	7.9	0.240	8.000
162	7.9	0.240	8.050
163	8.0	0.240	8.100
164	7.9	0.240	8.150
165	7.9	0.260	8.200
166	7.9	0.260	8.250
167	8.1	0.260	8.300
168	8.0	0.260	8.350
169	8.0	0.260	8.400
170	8.1	0.260	8.450
171	8.2	0.260	8.500
172	8.2	0.260	8.550
173	8.2	0.260	8.600
174	8.1	0.260	8.650
175	8.1	0.260	8.700
176	8.2	0.260	8.750
177	8.2	0.260	8.800
178	8.3	0.260	8.850
179	8.3	0.260	8.900
180	8.2	0.260	8.950
181	8.2	0.260	9.000
182	8.3	0.260	9.050
183	8.2	0.260	9.100
184	8.2	0.300	9.150
185	8.3	0.300	9.200
186	8.3	0.300	9.250
187	8.4	0.300	9.300
188	8.4	0.300	9.350
189	8.3	0.300	9.400
190	8.4	0.300	9.450
191	8.4	0.300	9.500
192	8.4	0.300	9.550
193	8.4	0.300	9.600
194	8.4	0.300	9.650
195	8.5	0.320	9.700
196	8.5	0.320	9.750
197	8.3	0.320	9.800
198	8.4	0.320	9.850
199	8.4	0.320	9.900
200	8.6	0.320	9.950
201	8.6	0.320	10.000
202	8.4	0.320	10.050
203	8.4	0.320	10.100
204	8.5	0.320	10.150
205	8.6	0.320	10.200
206	8.5	0.320	10.250
207	8.4	0.320	10.300
208	8.4	0.320	10.350
209	8.5	0.320	10.400
210	8.6	0.320	10.450
211	8.5	0.320	10.500
212	8.4	0.320	10.550
213	8.5	0.320	10.600
214	8.6	0.340	10.650
215	8.6	0.340	10.700
216	8.5	0.340	10.750
217	8.5	0.340	10.800
218	8.6	0.340	10.850
219	8.6	0.340	10.900
220	8.7	0.340	10.950
221	8.5	0.340	11.000
222	8.5	0.340	11.050
223	8.6	0.340	11.100
224	8.7	0.340	11.150
225	8.6	0.380	11.200
226	8.6	0.380	11.250
227	8.7	0.380	11.300
228	8.8	0.380	11.350
229	8.8	0.380	11.400
230	8.6	0.380	11.450
231	8.6	0.380	11.500
232	8.8	0.380	11.550
233	9.0	0.380	11.600
234	8.9	0.380	11.650
235	8.9	0.380	11.700
236	8.9	0.380	11.750
237	9.1	0.380	11.800
238	9.1	0.380	11.850
239	8.9	0.380	11.900
240	9.0	0.380	11.950
241	9.1	0.380	12.000
242	9.2	0.380	12.050
243	9.4	0.400	12.100
244	9.2	0.400	12.150
245	9.1	0.400	12.200
246	9.4	0.400	12.250
247	9.4	0.400	12.300
248	9.3	0.400	12.350
249	9.3	0.400	12.400
250	9.2	0.400	12.450
251	9.5	0.400	12.500
252	9.5	0.400	12.550
253	11.8	0.400	12.600
254	9.2	0.400	12.650
255	9.4	0.400	12.700
256	9.4	0.400	12.750
257	12.1	0.400	12.800
258	9.4	0.400	12.850
259	9.4	0.400	12.900
260	9.6	0.400	12.950
261	9.8	0.420	13.000
262	9.9	0.420	13.050
263	9.5	0.420	13.100
264	9.6	0.420	13.150
265	9.7	0.420	13.200
266	10.1	0.420	13.250
267	12.5	0.420	13.300
268	9.9	0.420	13.350
269	9.7	0.420	13.400
270	10.1	0.420	13.450
271	10.1	0.420	13.500
272	9.8	0.420	13.550
273	7.3	0.440	13.600
274	10.1	0.440	13.650
275	10.3	0.440	13.700
276	10.2	0.440	13.750
277	10.0	0.440	13.800
278	7.6	0.440	13.850
279	10.4	0.440	13.900
280	12.7	0.440	13.950
281	10.3	0.440	14.000
282	10.4	0.440	14.050
283	7.8	0.440	14.100
284	10.6	0.440	14.150
285	13.1	0.440	14.200
286	10.8	0.440	14.250
287	10.5	0.440	14.300
288	10.6	0.440	14.350
289	10.7	0.440	14.400
290	11.1	0.480	14.450
291	10.9	0.480	14.500
292	10.9	0.480	14.550
293	10.9	0.480	14.600
294	11.1	0.480	14.650
295	11.1	0.480	14.700
296	10.8	0.480	14.750
297	8.7	0.480	14.800
298	11.0	0.480	14.850
299	11.2	0.480	14.900
300	11.1	0.480	14.950
301	11.3	0.480	15.000
302	8.3	0.500	15.050
303	11.4	0.500	15.100
304	11.3	0.500	15.150
305	11.3	0.500	15.200
306	9.1	0.500	15.250
307	14.3	0.500	15.300
308	11.6	0.500	15.350
309	14.0	0.500	15.400
310	11.8	0.500	15.450
311	11.5	0.500	15.500
312	11.7	0.500	15.550
313	11.8	0.500	15.600
314	12.0	0.500	15.650
315	11.8	0.500	15.700
316	11.7	0.500	15.750
317	11.9	0.500	15.800
318	12.1	0.500	15.850
319	12.2	0.500	15.900
320	15.0	0.520	15.950
321	9.7	0.520	16.000
322	9.7	0.520	16.050
323	14.5	0.520	16.100
324	12.1	0.520	16.150
325	12.2	0.520	16.200
326	12.0	0.520	16.250
327	12.5	0.520	16.300
328	12.5	0.520	16.350
329	12.2	0.520	16.400
330	10.0	0.520	16.450
331	12.2	0.540	16.500
332	14.8	0.540	16.550
333	15.1	0.540	16.600
334	12.7	0.540	16.650
335	12.6	0.540	16.700
336	12.9	0.540	16.750
337	12.9	0.540	16.800
338	12.8	0.540	16.850
339	12.8	0.540	16.900
340	12.7	0.540	16.950
341	13.1	0.540	17.000
342	15.8	0.540	17.050
343	16.0	0.540	17.100
344	10.7	0.540	17.150
345	13.1	0.540	17.200
346	13.2	0.540	17.250
347	13.3	0.540	17.300
348	13.1	0.540	17.350
349	13.2	0.540	17.400
350	13.4	0.580	17.450
351	13.6	0.580	17.500
352	13.7	0.580	17.550
353	13.3	0.580	17.600
354	13.5	0.580	17.650
355	10.9	0.580	17.700
356	16.1	0.580	17.750
357	13.7	0.580	17.800
358	13.6	0.580	17.850
359	14.0	0.580	17.900
360	14.0	0.580	17.950
361	14.1	0.580	18.000
362	13.9	0.580	18.050
363	14.0	0.600	18.100
364	13.9	0.600	18.150
365	14.3	0.600	18.200
366	14.0	0.600	18.250
367	16.7	0.600	18.300
368	11.8	0.600	18.350
369	14.4	0.600	18.400
370	14.4	0.600	18.450
371	14.4	0.600	18.500
372	12.1	0.600	18.550
373	14.3	0.600	18.600
374	14.7	0.600	18.650
375	14.7	0.600	18.700
376	17.1	0.600	18.750
377	12.4	0.600	18.800
378	14.9	0.600	18.850
379	12.3	0.600	18.900
380	15.0	0.600	18.950
381	14.8	0.620	19.000
382	14.9	0.620	19.050
383	15.1	0.620	19.100
384	15.3	0.620	19.150
385	15.4	0.620	19.200
386	15.1	0.620	19.250
387	15.2	0.620	19.300
388	12.9	0.620	19.350
389	18.0	0.620	19.400
390	15.3	0.620	19.450
391	17.8	0.620	19.500
392	15.3	0.620	19.550
393	15.7	0.660	19.600
394	15.7	0.660	19.650
395	15.5	0.660	19.700
396	13.4	0.660	19.750
397	15.5	0.660	19.800
398	16.0	0.660	19.850
399	15.8	0.660	19.900
400	16.0	0.660	19.950
401	13.6	0.660	20.000
402	16.2	0.660	20.050
403	16.1	0.660	20.100
404	16.1	0.660	20.150
405	16.1	0.660	20.200
406	16.2	0.660	20.250
407	16.5	0.660	20.300
408	16.7	0.660	20.350
409	18.9	0.660	20.400
410	16.4	0.660	20.450
411	16.7	0.660	20.500
412	16.6	0.680	20.550
413	18.9	0.680	20.600
414	16.5	0.680	20.650
415	16.7	0.680	20.700
416	16.9	0.680	20.750
417	17.1	0.680	20.800
418	17.2	0.680	20.850
419	14.8	0.680	20.900
420	17.0	0.680	20.950
421	16.9	0.680	21.000
422	17.3	0.680	21.050
423	17.2	0.700	21.100
424	17.3	0.700	21.150
425	17.5	0.700	21.200
426	17.6	0.700	21.250
427	17.6	0.700	21.300
428	17.5	0.700	21.350
429	17.6	0.700	21.400
430	17.9	0.700	21.450
431	18.0	0.700	21.500
432	17.9	0.700	21.550
433	18.1	0.700	21.600
434	17.9	0.700	21.650
435	18.2	0.700	21.700
436	18.3	0.700	21.750
437	18.2	0.700	21.800
438	18.0	0.700	21.850
439	18.2	0.700	21.900
440	18.5	0.700	21.950
441	18.6	0.700	22.000
442	18.5	0.720	22.050
443	18.5	0.720	22.100
444	18.7	0.720	22.150
445	18.6	0.720	22.200
446	18.9	0.720	22.250
447	18.7	0.720	22.300
448	18.8	0.720	22.350
449	19.0	0.720	22.400
450	19.2	0.720	22.450
451	19.1	0.720	22.500
452	19.1	0.720	22.550
453	19.2	0.720	22.600
454	19.4	0.720	22.650
455	19.5	0.720	22.700
456	19.4	0.720	22.750
457	19.7	0.720	22.800
458	19.5	0.720	22.850
459	19.8	0.720	22.900
460	19.9	0.720	22.950
461	19.6	0.760	23.000
462	19.8	0.760	23.050
463	19.8	0.760	23.100
464	20.2	0.760	23.150
465	20.2	0.760	23.200
466	20.2	0.760	23.250
467	20.0	0.760	23.300
468	20.4	0.760	23.350
469	20.3	0.760	23.400
470	20.4	0.760	23.450
471	20.4	0.760	23.500
472	20.4	0.760	23.550
473	20.8	0.780	23.600
474	20.8	0.780	23.650
475	20.9	0.780	23.700
476	20.8	0.780	23.750
477	21.1	0.780	23.800
478	21.1	0.780	23.850
479	21.1	0.780	23.900
480	21.3	0.780	23.950
481	21.2	0.780	24.000
482	21.4	0.780	24.050
483	21.5	0.780	24.100
484	21.6	0.780	24.150
485	21.3	0.780	24.200
486	21.5	0.780	24.250
487	21.5	0.780	24.300
488	21.9	0.780	24.350
489	21.6	0.780	24.400
490	21.9	0.780	24.450
491	21.9	0.800	24.500
492	22.1	0.800	24.550
493	22.1	0.800	24.600
494	22.0	0.800	24.650
495	22.1	0.800	24.700
496	22.3	0.800	24.750
497	22.4	0.800	24.800
498	22.5	0.800	24.850
499	22.4	0.800	24.900
500	22.5	0.800	24.950
501	22.8	0.800	25.000
502	22.9	0.800	25.050
503	22.7	0.800	25.100
504	22.8	0.820	25.150
505	23.0	0.820	25.200
506	23.1	0.820	25.250
507	23.2	0.820	25.300
508	23.1	0.820	25.350
509	23.1	0.820	25.400
510	23.3	0.820	25.450
511	23.6	0.820	25.500
512	23.5	0.820	25.550
513	23.4	0.820	25.600
514	23.5	0.820	25.650
515	23.8	0.820	25.700
516	23.9	0.820	25.750
517	23.9	0.820	25.800
518	23.9	0.820	25.850
519	24.1	0.820	25.900
520	23.9	0.820	25.950
521	24.1	0.820	26.000
522	24.3	0.860	26.050
523	24.3	0.860	26.100
524	24.6	0.860	26.150
525	24.6	0.860	26.200
526	24.7	0.860	26.250
527	24.6	0.860	26.300
528	24.7	0.860	26.350
529	24.7	0.860	26.400
530	25.0	0.860	26.450
531	24.9	0.860	26.500
532	25.2	0.860	26.550
533	25.1	0.860	26.600
534	25.3	0.880	26.650
535	25.3	0.880	26.700
536	25.3	0.880	26.750
537	25.3	0.880	26.800
538	25.4	0.880	26.850
539	25.7	0.880	26.900
540	25.7	0.880	26.950
541	26.0	0.880	27.000
542	25.7	0.880	27.050
543	25.8	0.880	27.100
544	26.2	0.880	27.150
545	26.1	0.880	27.200
546	26.1	0.880	27.250
547	26.3	0.880	27.300
548	26.5	0.880	27.350
549	26.6	0.880	27.400
550	26.5	0.880	27.450
551	26.6	0.880	27.500
552	26.6	0.900	27.550
553	27.0	0.900	27.600
554	26.9	0.900	27.650
555	26.8	0.900	27.700
556	27.1	0.900	27.750
557	27.2	0.900	27.800
558	27.3	0.900	27.850
559	27.4	0.900	27.900
560	27.2	0.900	27.950
561	27.5	0.900	28.000
562	27.4	0.900	28.050
563	27.7	0.900	28.100
564	27.6	0.920	28.150
565	27.9	0.920	28.200
566	27.9	0.920	28.250
567	28.1	0.920	28.300
568	28.0	0.920	28.350
569	28.1	0.920	28.400
570	28.2	0.920	28.450
571	28.3	0.920	28.500
572	28.5	0.920	28.550
573	28.6	0.920	28.600
574	28.7	0.920	28.650
575	28.8	0.920	28.700
576	28.8	0.920	28.750
577	29.0	0.920	28.800
578	29.0	0.920	28.850
579	28.8	0.920	28.900
580	29.1	0.920	28.950
581	29.3	0.960	29.000
582	29.4	0.960	29.050
583	29.3	0.960	29.100
584	29.5	0.960	29.150
585	29.4	0.960	29.200
586	29.8	0.960	29.250
587	29.7	0.960	29.300
588	29.8	0.960	29.350
