4/22/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.0	0.000	0.000
2	0.1	0.000	0.050
3	0.3	0.000	0.100
4	0.4	0.000	0.150
5	0.6	0.000	0.200
6	0.7	0.000	0.250
7	0.9	0.000	0.300
8	1.0	0.000	0.350
9	1.2	0.000	0.400
10	1.3	0.000	0.450
11	1.5	0.000	0.500
12	1.6	0.000	0.550
13	1.8	0.000	0.600
14	1.9	0.000	0.650
15	2.0	0.000	0.700
16	2.1	0.000	0.750
17	2.3	0.000	0.800
18	2.4	0.000	0.850
19	2.5	0.000	0.900
20	2.7	0.000	0.950
21	2.8	0.000	1.000
22	3.0	0.020	1.050
23	3.1	0.020	1.100
24	3.2	0.020	1.150
25	3.3	0.020	1.200
26	3.5	0.020	1.250
27	3.5	0.020	1.300
28	3.7	0.020	1.350
29	3.8	0.020	1.400
30	4.0	0.020	1.450
31	4.1	0.020	1.500
32	4.1	0.020	1.550
33	4.2	0.020	1.600
34	4.4	0.020	1.650
35	4.5	0.020	1.700
36	4.7	0.020	1.750
37	4.8	0.020	1.800
38	4.9	0.020	1.850
39	5.0	0.020	1.900
40	5.2	0.020	1.950
41	5.3	0.040	2.000
42	5.4	0.040	2.050
43	5.5	0.040	2.100
44	5.6	0.040	2.150
45	5.8	0.040	2.200
46	5.9	0.040	2.250
47	6.0	0.040	2.300
48	6.1	0.040	2.350
49	6.2	0.040	2.400
50	6.4	0.040	2.450
51	6.5	0.040	2.500
52	6.5	0.060	2.550
53	6.7	0.060	2.600
54	6.8	0.060	2.650
55	6.9	0.060	2.700
56	7.0	0.060	2.750
57	7.1	0.060	2.800
58	7.2	0.060	2.850
59	7.4	0.060	2.900
60	7.5	0.060	2.950
61	7.5	0.060	3.000
62	7.6	0.060	3.050
63	7.8	0.060	3.100
64	7.9	0.060	3.150
65	8.0	0.060	3.200
66	8.1	0.060	3.250
67	8.2	0.060	3.300
68	8.3	0.060	3.350
69	8.4	0.060	3.400
70	8.5	0.060	3.450
71	8.6	0.100	3.500
72	8.7	0.100	3.550
73	8.9	0.100	3.600
74	8.9	0.100	3.650
75	9.0	0.100	3.700
76	9.1	0.100	3.750
77	9.2	0.100	3.800
78	9.3	0.100	3.850
79	9.4	0.100	3.900
80	9.4	0.100	3.950
81	9.6	0.100	4.000
82	9.7	0.100	4.050
83	9.8	0.120	4.100
84	9.9	0.120	4.150
85	9.9	0.120	4.200
86	10.1	0.120	4.250
87	10.2	0.120	4.300
88	10.3	0.120	4.350
89	10.3	0.120	4.400
90	10.4	0.120	4.450
91	10.5	0.120	4.500
92	10.6	0.120	4.550
93	10.7	0.120	4.600
94	10.8	0.120	4.650
95	10.9	0.120	4.700
96	11.0	0.120	4.750
97	11.1	0.120	4.800
98	11.1	0.120	4.850
99	11.2	0.120	4.900
100	11.3	0.120	4.950
101	11.4	0.140	5.000
102	11.5	0.140	5.050
103	11.6	0.140	5.100
104	11.6	0.140	5.150
105	11.8	0.140	5.200
106	11.9	0.140	5.250
107	11.9	0.140	5.300
108	12.0	0.140	5.350
109	12.1	0.140	5.400
110	12.3	0.140	5.450
111	12.3	0.140	5.500
112	12.4	0.140	5.550
113	12.5	0.160	5.600
114	12.6	0.160	5.650
115	12.7	0.160	5.700
116	12.8	0.160	5.750
117	12.9	0.160	5.800
118	13.0	0.160	5.850
119	13.2	0.160	5.900
120	13.3	0.160	5.950
121	13.3	0.160	6.000
122	13.4	0.160	6.050
123	13.5	0.160	6.100
124	13.6	0.160	6.150
125	13.7	0.160	6.200
126	13.8	0.160	6.250
127	13.9	0.160	6.300
128	14.0	0.160	6.350
129	14.1	0.160	6.400
130	14.2	0.160	6.450
131	14.3	0.200	6.500
132	14.4	0.200	6.550
133	14.5	0.200	6.600
134	14.6	0.200	6.650
135	14.7	0.200	6.700
136	14.8	0.200	6.750
137	14.9	0.200	6.800
138	15.0	0.200	6.850
139	15.1	0.200	6.900
140	15.1	0.200	6.950
141	15.2	0.200	7.000
142	15.4	0.200	7.050
143	15.5	0.220	7.100
144	15.5	0.220	7.150
145	15.6	0.220	7.200
146	15.7	0.220	7.250
147	15.8	0.220	7.300
148	15.9	0.220	7.350
149	16.0	0.220	7.400
150	16.0	0.220	7.450
151	16.1	0.220	7.500
152	16.3	0.220	7.550
153	16.4	0.220	7.600
154	16.4	0.220	7.650
155	16.5	0.220	7.700
156	16.6	0.220	7.750
157	16.7	0.220	7.800
158	16.8	0.220	7.850
159	16.9	0.220	7.900
160	17.0	0.240	7.950
161	17.0	0.240	8.000
162	17.2	0.240	8.050
163	17.3	0.240	8.100
164	17.3	0.240	8.150
165	17.4	0.240	8.200
166	17.5	0.240	8.250
167	17.6	0.240	8.300
168	17.7	0.240	8.350
169	17.7	0.240	8.400
170	17.8	0.240	8.450
171	17.9	0.240	8.500
172	18.0	0.260	8.550
173	18.0	0.260	8.600
174	18.1	0.260	8.650
175	18.2	0.260	8.700
176	18.4	0.260	8.750
177	18.4	0.260	8.800
178	18.5	0.260	8.850
179	18.5	0.260	8.900
180	18.6	0.260	8.950
181	18.7	0.260	9.000
182	18.8	0.260	9.050
183	18.9	0.260	9.100
184	18.9	0.260	9.150
185	19.1	0.260	9.200
186	19.2	0.260	9.250
187	19.2	0.260	9.300
188	19.2	0.260	9.350
189	19.4	0.260	9.400
190	19.5	0.300	9.450
191	19.6	0.300	9.500
192	19.6	0.300	9.550
193	19.7	0.300	9.600
194	19.8	0.300	9.650
195	19.9	0.300	9.700
196	20.0	0.300	9.750
197	20.0	0.300	9.800
198	20.1	0.300	9.850
199	20.2	0.300	9.900
200	20.3	0.300	9.950
201	20.4	0.300	10.000
202	20.4	0.300	10.050
203	20.5	0.300	10.100
204	20.6	0.300	10.150
205	20.7	0.300	10.200
206	20.8	0.300	10.250
207	20.8	0.300	10.300
208	20.9	0.300	10.350
209	21.1	0.320	10.400
210	21.1	0.320	10.450
211	21.2	0.320	10.500
212	21.3	0.320	10.550
213	21.4	0.320	10.600
214	21.5	0.320	10.650
215	21.6	0.320	10.700
216	21.6	0.320	10.750
217	21.7	0.320	10.800
218	21.8	0.320	10.850
219	21.9	0.320	10.900
220	21.9	0.320	10.950
221	22.0	0.340	11.000
222	22.1	0.340	11.050
223	22.2	0.340	11.100
224	22.3	0.340	11.150
225	22.4	0.340	11.200
226	22.5	0.340	11.250
227	22.5	0.340	11.300
228	22.6	0.340	11.350
229	22.7	0.340	11.400
230	22.8	0.340	11.450
231	22.9	0.340	11.500
232	23.0	0.340	11.550
233	23.0	0.340	11.600
234	23.1	0.340	11.650
235	23.2	0.340	11.700
236	23.3	0.340	11.750
237	23.4	0.340	11.800
238	23.5	0.340	11.850
239	23.5	0.380	11.900
240	23.6	0.380	11.950
241	23.7	0.380	12.000
242	23.8	0.380	12.050
243	23.9	0.380	12.100
244	24.0	0.380	12.150
245	24.0	0.380	12.200
246	24.1	0.380	12.250
247	24.3	0.380	12.300
248	24.3	0.380	12.350
249	24.4	0.380	12.400
250	24.4	0.380	12.450
251	24.6	0.380	12.500
252	24.6	0.400	12.550
253	24.7	0.400	12.600
254	24.8	0.400	12.650
255	24.9	0.400	12.700
256	24.9	0.400	12.750
257	25.0	0.400	12.800
258	25.1	0.400	12.850
259	25.2	0.400	12.900
260	25.3	0.400	12.950
261	25.4	0.400	13.000
262	25.5	0.400	13.050
263	25.5	0.400	13.100
264	25.6	0.400	13.150
265	25.7	0.400	13.200
266	25.8	0.400	13.250
267	25.8	0.400	13.300
268	25.9	0.400	13.350
269	26.0	0.400	13.400
270	26.1	0.420	13.450
271	26.2	0.420	13.500
272	26.2	0.420	13.550
273	26.3	0.420	13.600
274	26.3	0.420	13.650
275	26.5	0.420	13.700
276	26.5	0.420	13.750
277	26.6	0.420	13.800
278	26.7	0.420	13.850
279	26.8	0.420	13.900
280	26.8	0.420	13.950
281	26.9	0.420	14.000
282	27.0	0.440	14.050
283	27.1	0.440	14.100
284	27.2	0.440	14.150
285	27.3	0.440	14.200
286	27.3	0.440	14.250
287	27.4	0.440	14.300
288	27.5	0.440	14.350
289	27.6	0.440	14.400
290	27.7	0.440	14.450
291	27.7	0.440	14.500
292	27.8	0.440	14.550
293	27.9	0.440	14.600
294	28.0	0.440	14.650
295	28.1	0.440	14.700
296	28.1	0.440	14.750
297	28.2	0.440	14.800
298	28.3	0.440	14.850
299	28.4	0.440	14.900
300	28.5	0.480	14.950
301	28.5	0.480	15.000
302	28.6	0.480	15.050
303	28.7	0.480	15.100
304	28.8	0.480	15.150
305	28.8	0.480	15.200
306	28.9	0.480	15.250
307	29.0	0.480	15.300
308	29.2	0.480	15.350
309	29.2	0.480	15.400
310	29.3	0.480	15.450
311	29.3	0.480	15.500
312	29.4	0.500	15.550
313	29.5	0.500	15.600
314	29.6	0.500	15.650
315	29.7	0.500	15.700
316	29.7	0.500	15.750
317	29.9	0.500	15.800
318	30.0	0.500	15.850
319	30.0	0.500	15.900
320	30.1	0.500	15.950
321	30.2	0.500	16.000
322	30.3	0.500	16.050
323	30.4	0.500	16.100
324	30.4	0.500	16.150
325	30.5	0.500	16.200
326	30.6	0.500	16.250
327	30.7	0.500	16.300
328	30.8	0.500	16.350
329	30.9	0.500	16.400
330	31.0	0.520	16.450
331	31.1	0.520	16.500
332	31.2	0.520	16.550
333	31.2	0.520	16.600
334	31.3	0.520	16.650
335	31.4	0.520	16.700
336	31.5	0.520	16.750
337	31.6	0.520	16.800
338	31.6	0.520	16.850
339	31.7	0.520	16.900
340	31.8	0.520	16.950
341	32.0	0.520	17.000
342	32.0	0.540	17.050
343	32.1	0.540	17.100
344	32.2	0.540	17.150
345	32.3	0.540	17.200
346	32.4	0.540	17.250
347	32.4	0.540	17.300
348	32.5	0.540	17.350
349	32.6	0.540	17.400
350	32.7	0.540	17.450
351	32.8	0.540	17.500
352	32.9	0.540	17.550
353	33.0	0.540	17.600
354	33.1	0.540	17.650
355	33.1	0.540	17.700
356	33.2	0.540	17.750
357	33.3	0.540	17.800
358	33.4	0.540	17.850
359	33.5	0.540	17.900
360	33.6	0.540	17.950
361	33.7	0.580	18.000
362	33.7	0.580	18.050
363	33.8	0.580	18.100
364	33.9	0.580	18.150
365	34.0	0.580	18.200
366	34.1	0.580	18.250
367	34.2	0.580	18.300
368	34.2	0.580	18.350
369	34.3	0.580	18.400
370	34.4	0.580	18.450
371	34.5	0.580	18.500
372	34.6	0.600	18.550
373	34.7	0.600	18.600
374	34.8	0.600	18.650
375	34.9	0.600	18.700
376	34.9	0.600	18.750
377	35.0	0.600	18.800
378	35.1	0.600	18.850
379	35.2	0.600	18.900
380	35.3	0.600	18.950
381	35.3	0.600	19.000
382	35.5	0.600	19.050
