4/3/2024  4:02 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1	0.1	0.000	0.000
2	0.1	0.000	0.100
3	0.2	0.000	0.150
4	0.4	0.000	0.200
5	0.6	0.000	0.250
6	0.8	0.000	0.300
7	0.9	0.000	0.350
8	1.1	0.000	0.400
9	1.2	0.000	0.450
10	1.4	0.000	0.500
11	1.5	0.000	0.550
12	1.6	0.000	0.600
13	1.6	0.000	0.650
14	1.7	0.000	0.700
15	1.8	0.000	0.750
16	1.8	0.000	0.800
17	1.9	0.000	0.850
18	1.9	0.000	0.900
19	2.0	0.000	0.950
20	2.1	0.000	1.000
21	2.3	0.000	1.050
22	2.3	0.000	1.100
23	2.5	0.020	1.150
24	2.6	0.020	1.200
25	2.8	0.020	1.250
26	2.9	0.020	1.300
27	3.0	0.020	1.350
28	3.1	0.020	1.400
29	3.3	0.020	1.450
30	3.4	0.020	1.500
31	3.6	0.020	1.550
32	3.7	0.020	1.600
33	3.8	0.020	1.650
34	4.0	0.020	1.700
35	4.1	0.020	1.750
36	4.2	0.020	1.800
37	4.3	0.020	1.850
38	4.4	0.020	1.900
39	4.6	0.020	1.950
40	4.7	0.040	2.000
41	4.8	0.040	2.050
42	4.9	0.040	2.100
43	5.0	0.040	2.150
44	5.2	0.040	2.200
45	5.3	0.040	2.250
46	5.4	0.040	2.300
47	5.5	0.040	2.350
48	5.6	0.040	2.400
49	5.7	0.040	2.450
50	5.8	0.040	2.500
51	5.9	0.040	2.550
52	6.0	0.040	2.600
53	6.1	0.060	2.650
54	6.2	0.060	2.700
55	6.3	0.060	2.750
56	6.4	0.060	2.800
57	6.4	0.060	2.850
58	6.6	0.060	2.900
59	6.6	0.060	2.950
60	6.7	0.060	3.000
61	6.7	0.060	3.050
62	6.9	0.060	3.100
63	7.0	0.060	3.150
64	7.0	0.060	3.200
65	7.0	0.060	3.250
66	7.1	0.060	3.300
67	7.2	0.060	3.350
68	7.4	0.060	3.400
69	7.4	0.060	3.450
70	7.3	0.100	3.500
71	7.4	0.100	3.550
72	7.6	0.100	3.600
73	7.7	0.100	3.650
74	7.7	0.100	3.700
75	7.7	0.100	3.750
76	7.9	0.100	3.800
77	8.0	0.100	3.850
78	8.0	0.100	3.900
79	7.9	0.100	3.950
80	8.0	0.100	4.000
81	8.2	0.100	4.050
82	8.2	0.120	4.100
83	8.1	0.120	4.150
84	8.2	0.120	4.200
85	8.4	0.120	4.250
86	8.5	0.120	4.300
87	8.5	0.120	4.350
88	8.4	0.120	4.400
89	8.6	0.120	4.450
90	8.7	0.120	4.500
91	8.9	0.120	4.550
92	8.8	0.120	4.600
93	8.7	0.120	4.650
94	8.9	0.120	4.700
95	9.1	0.120	4.750
96	9.1	0.120	4.800
97	9.0	0.120	4.850
98	9.1	0.120	4.900
99	9.2	0.120	4.950
100	9.3	0.120	5.000
101	9.3	0.140	5.050
102	9.3	0.140	5.100
103	9.3	0.140	5.150
104	9.5	0.140	5.200
105	9.5	0.140	5.250
106	9.6	0.140	5.300
107	9.4	0.140	5.350
108	9.5	0.140	5.400
109	9.7	0.140	5.450
110	9.7	0.140	5.500
111	9.6	0.140	5.550
112	9.8	0.140	5.600
113	9.9	0.160	5.650
114	10.0	0.160	5.700
115	10.0	0.160	5.750
116	9.9	0.160	5.800
117	9.9	0.160	5.850
118	10.2	0.160	5.900
119	10.2	0.160	5.950
120	10.3	0.160	6.000
121	10.2	0.160	6.050
122	10.2	0.160	6.100
123	10.4	0.160	6.150
124	10.6	0.160	6.200
125	10.5	0.160	6.250
126	10.5	0.160	6.300
127	10.5	0.160	6.350
128	10.7	0.160	6.400
129	10.8	0.160	6.450
130	10.6	0.160	6.500
131	10.6	0.200	6.550
132	10.7	0.200	6.600
133	11.0	0.200	6.650
134	11.0	0.200	6.700
135	11.1	0.200	6.750
136	10.9	0.200	6.800
137	11.2	0.200	6.850
138	11.3	0.200	6.900
139	11.3	0.200	6.950
140	11.3	0.200	7.000
141	11.2	0.200	7.050
142	11.4	0.200	7.100
143	11.6	0.200	7.150
144	11.6	0.220	7.200
145	11.5	0.220	7.250
146	11.6	0.220	7.300
147	11.7	0.220	7.350
148	11.8	0.220	7.400
149	11.8	0.220	7.450
150	11.7	0.220	7.500
151	11.9	0.220	7.550
152	11.9	0.220	7.600
153	11.9	0.220	7.650
154	11.7	0.220	7.700
155	11.7	0.220	7.750
156	11.8	0.220	7.800
157	12.0	0.220	7.850
158	12.0	0.220	7.900
159	11.9	0.220	7.950
160	11.9	0.220	8.000
161	11.9	0.220	8.050
162	11.9	0.240	8.100
163	11.9	0.240	8.150
164	11.9	0.240	8.200
165	11.8	0.240	8.250
166	12.0	0.240	8.300
167	11.9	0.240	8.350
168	11.9	0.240	8.400
169	11.8	0.240	8.450
170	12.0	0.240	8.500
171	12.1	0.240	8.550
172	12.0	0.240	8.600
173	11.9	0.240	8.650
174	11.8	0.240	8.700
175	12.0	0.260	8.750
176	12.0	0.260	8.800
177	12.0	0.260	8.850
178	11.7	0.260	8.900
179	11.7	0.260	8.950
180	11.9	0.260	9.000
181	12.0	0.260	9.050
182	11.9	0.260	9.100
183	11.8	0.260	9.150
184	11.8	0.260	9.200
185	11.9	0.260	9.250
186	11.9	0.260	9.300
187	11.9	0.260	9.350
188	11.9	0.260	9.400
189	11.9	0.260	9.450
190	12.0	0.260	9.500
191	11.9	0.260	9.550
192	12.0	0.260	9.600
193	11.9	0.260	9.650
194	12.1	0.300	9.700
195	12.1	0.300	9.750
196	12.0	0.300	9.800
197	11.8	0.300	9.850
198	11.8	0.300	9.900
199	12.0	0.300	9.950
200	11.8	0.300	10.000
201	11.9	0.300	10.050
202	11.7	0.300	10.100
203	11.8	0.300	10.150
204	11.9	0.300	10.200
205	11.9	0.300	10.250
206	11.7	0.300	10.300
207	11.7	0.300	10.350
208	11.8	0.300	10.400
209	11.8	0.300	10.450
210	11.8	0.300	10.500
211	11.7	0.300	10.550
212	11.8	0.320	10.600
213	11.7	0.320	10.650
214	11.9	0.320	10.700
215	11.8	0.320	10.750
216	11.7	0.320	10.800
217	11.8	0.320	10.850
218	12.0	0.320	10.900
219	11.9	0.320	10.950
220	11.8	0.320	11.000
221	11.7	0.320	11.050
222	11.7	0.320	11.100
223	11.9	0.320	11.150
224	11.8	0.340	11.200
225	11.6	0.340	11.250
226	11.7	0.340	11.300
227	11.8	0.340	11.350
228	11.9	0.340	11.400
229	11.8	0.340	11.450
230	11.7	0.340	11.500
231	11.8	0.340	11.550
232	11.8	0.340	11.600
233	11.9	0.340	11.650
234	11.9	0.340	11.700
235	11.8	0.340	11.750
236	12.0	0.340	11.800
237	11.9	0.340	11.850
238	11.9	0.340	11.900
239	11.8	0.340	11.950
240	11.9	0.340	12.000
241	12.0	0.340	12.050
242	12.1	0.340	12.100
243	12.0	0.380	12.150
244	11.8	0.380	12.200
245	11.8	0.380	12.250
246	11.8	0.380	12.300
247	11.7	0.380	12.350
248	11.6	0.380	12.400
